,rmse,pkl,class,alpha,uuid,l2,type
0,0.6610251794352584,pkls/5ac524c0-7bef-4070-adac-d2541af78f2b/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,5ac524c0-7bef-4070-adac-d2541af78f2b,1.0,scan
1,0.5475287806613018,pkls/5ac524c0-7bef-4070-adac-d2541af78f2b/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,5ac524c0-7bef-4070-adac-d2541af78f2b,1.0,scan
2,0.7670353592244743,pkls/5ac524c0-7bef-4070-adac-d2541af78f2b/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,5ac524c0-7bef-4070-adac-d2541af78f2b,1.0,scan
3,0.639653230987902,pkls/5ac524c0-7bef-4070-adac-d2541af78f2b/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,5ac524c0-7bef-4070-adac-d2541af78f2b,1.0,scan
4,0.6007758896818274,pkls/5ac524c0-7bef-4070-adac-d2541af78f2b/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,5ac524c0-7bef-4070-adac-d2541af78f2b,1.0,scan
5,0.5752033446017965,pkls/5ac524c0-7bef-4070-adac-d2541af78f2b/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,5ac524c0-7bef-4070-adac-d2541af78f2b,1.0,scan
6,0.6640144344632193,pkls/5ac524c0-7bef-4070-adac-d2541af78f2b/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,5ac524c0-7bef-4070-adac-d2541af78f2b,1.0,scan
7,0.6210522913429875,pkls/5ac524c0-7bef-4070-adac-d2541af78f2b/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,5ac524c0-7bef-4070-adac-d2541af78f2b,1.0,scan
8,0.5625140938114809,pkls/5ac524c0-7bef-4070-adac-d2541af78f2b/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,5ac524c0-7bef-4070-adac-d2541af78f2b,1.0,scan
9,0.6839568988038492,pkls/5ac524c0-7bef-4070-adac-d2541af78f2b/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,5ac524c0-7bef-4070-adac-d2541af78f2b,1.0,scan
