,rmse,pkl,class,alpha,uuid,l2,type
0,3.554428456134649,pkls/29b0109e-feb0-4387-8d9d-e30fe086043a/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,29b0109e-feb0-4387-8d9d-e30fe086043a,2.0,scan
1,3.38014591705933,pkls/29b0109e-feb0-4387-8d9d-e30fe086043a/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,29b0109e-feb0-4387-8d9d-e30fe086043a,2.0,scan
2,3.4466815192466007,pkls/29b0109e-feb0-4387-8d9d-e30fe086043a/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,29b0109e-feb0-4387-8d9d-e30fe086043a,2.0,scan
3,3.465576875290049,pkls/29b0109e-feb0-4387-8d9d-e30fe086043a/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,29b0109e-feb0-4387-8d9d-e30fe086043a,2.0,scan
4,3.4479693794628568,pkls/29b0109e-feb0-4387-8d9d-e30fe086043a/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,29b0109e-feb0-4387-8d9d-e30fe086043a,2.0,scan
5,3.4293333239814006,pkls/29b0109e-feb0-4387-8d9d-e30fe086043a/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,29b0109e-feb0-4387-8d9d-e30fe086043a,2.0,scan
6,3.3938193817979334,pkls/29b0109e-feb0-4387-8d9d-e30fe086043a/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,29b0109e-feb0-4387-8d9d-e30fe086043a,2.0,scan
7,3.532446860052349,pkls/29b0109e-feb0-4387-8d9d-e30fe086043a/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,29b0109e-feb0-4387-8d9d-e30fe086043a,2.0,scan
8,3.429080966806134,pkls/29b0109e-feb0-4387-8d9d-e30fe086043a/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,29b0109e-feb0-4387-8d9d-e30fe086043a,2.0,scan
9,3.5879913817488873,pkls/29b0109e-feb0-4387-8d9d-e30fe086043a/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,29b0109e-feb0-4387-8d9d-e30fe086043a,2.0,scan
10,3.2931374324686957,pkls/29b0109e-feb0-4387-8d9d-e30fe086043a/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,29b0109e-feb0-4387-8d9d-e30fe086043a,2.0,scan
11,3.4359679179620133,pkls/29b0109e-feb0-4387-8d9d-e30fe086043a/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,29b0109e-feb0-4387-8d9d-e30fe086043a,2.0,scan
12,3.497699245757098,pkls/29b0109e-feb0-4387-8d9d-e30fe086043a/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,29b0109e-feb0-4387-8d9d-e30fe086043a,2.0,scan
13,3.4448131632022747,pkls/29b0109e-feb0-4387-8d9d-e30fe086043a/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,29b0109e-feb0-4387-8d9d-e30fe086043a,2.0,scan
14,3.4364486252387487,pkls/29b0109e-feb0-4387-8d9d-e30fe086043a/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,29b0109e-feb0-4387-8d9d-e30fe086043a,2.0,scan
15,3.3891515843766697,pkls/29b0109e-feb0-4387-8d9d-e30fe086043a/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,29b0109e-feb0-4387-8d9d-e30fe086043a,2.0,scan
16,3.5341871725852227,pkls/29b0109e-feb0-4387-8d9d-e30fe086043a/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,29b0109e-feb0-4387-8d9d-e30fe086043a,2.0,scan
17,3.429729818869566,pkls/29b0109e-feb0-4387-8d9d-e30fe086043a/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,29b0109e-feb0-4387-8d9d-e30fe086043a,2.0,scan
18,3.542613439034046,pkls/29b0109e-feb0-4387-8d9d-e30fe086043a/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,29b0109e-feb0-4387-8d9d-e30fe086043a,2.0,scan
19,3.573702609661614,pkls/29b0109e-feb0-4387-8d9d-e30fe086043a/gaussian_27_dcm_pbe0_adz_esp.pkl,train,100.0,29b0109e-feb0-4387-8d9d-e30fe086043a,2.0,scan
20,3.484519556621155,pkls/29b0109e-feb0-4387-8d9d-e30fe086043a/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,29b0109e-feb0-4387-8d9d-e30fe086043a,2.0,scan
21,3.4588812641031006,pkls/29b0109e-feb0-4387-8d9d-e30fe086043a/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,29b0109e-feb0-4387-8d9d-e30fe086043a,2.0,scan
22,3.418555965380638,pkls/29b0109e-feb0-4387-8d9d-e30fe086043a/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,29b0109e-feb0-4387-8d9d-e30fe086043a,2.0,scan
23,3.612619789240678,pkls/29b0109e-feb0-4387-8d9d-e30fe086043a/gaussian_30_dcm_pbe0_adz_esp.pkl,test,100.0,29b0109e-feb0-4387-8d9d-e30fe086043a,2.0,scan
24,3.398648426858894,pkls/29b0109e-feb0-4387-8d9d-e30fe086043a/gaussian_31_dcm_pbe0_adz_esp.pkl,test,100.0,29b0109e-feb0-4387-8d9d-e30fe086043a,2.0,scan
25,3.4098129963421524,pkls/29b0109e-feb0-4387-8d9d-e30fe086043a/gaussian_32_dcm_pbe0_adz_esp.pkl,test,100.0,29b0109e-feb0-4387-8d9d-e30fe086043a,2.0,scan
26,3.4180246840501294,pkls/29b0109e-feb0-4387-8d9d-e30fe086043a/gaussian_33_dcm_pbe0_adz_esp.pkl,test,100.0,29b0109e-feb0-4387-8d9d-e30fe086043a,2.0,scan
27,3.635995635615242,pkls/29b0109e-feb0-4387-8d9d-e30fe086043a/gaussian_34_dcm_pbe0_adz_esp.pkl,test,100.0,29b0109e-feb0-4387-8d9d-e30fe086043a,2.0,scan
28,3.4181936626893483,pkls/29b0109e-feb0-4387-8d9d-e30fe086043a/gaussian_35_dcm_pbe0_adz_esp.pkl,test,100.0,29b0109e-feb0-4387-8d9d-e30fe086043a,2.0,scan
29,3.500422663950338,pkls/29b0109e-feb0-4387-8d9d-e30fe086043a/gaussian_36_dcm_pbe0_adz_esp.pkl,test,100.0,29b0109e-feb0-4387-8d9d-e30fe086043a,2.0,scan
