,rmse,pkl,class,alpha,uuid,l2,type
0,1.1360600406660424,pkls/b36c8915-bda1-4e99-9005-d9fc4136ee3f/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,b36c8915-bda1-4e99-9005-d9fc4136ee3f,1.0,scan
1,0.9885174880755188,pkls/b36c8915-bda1-4e99-9005-d9fc4136ee3f/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,b36c8915-bda1-4e99-9005-d9fc4136ee3f,1.0,scan
2,1.1308431151788045,pkls/b36c8915-bda1-4e99-9005-d9fc4136ee3f/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,b36c8915-bda1-4e99-9005-d9fc4136ee3f,1.0,scan
3,1.1107045984384787,pkls/b36c8915-bda1-4e99-9005-d9fc4136ee3f/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,b36c8915-bda1-4e99-9005-d9fc4136ee3f,1.0,scan
4,1.0718838121774685,pkls/b36c8915-bda1-4e99-9005-d9fc4136ee3f/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,b36c8915-bda1-4e99-9005-d9fc4136ee3f,1.0,scan
5,1.0407734338387054,pkls/b36c8915-bda1-4e99-9005-d9fc4136ee3f/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,b36c8915-bda1-4e99-9005-d9fc4136ee3f,1.0,scan
6,1.043908162953023,pkls/b36c8915-bda1-4e99-9005-d9fc4136ee3f/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,b36c8915-bda1-4e99-9005-d9fc4136ee3f,1.0,scan
7,1.1207424258425436,pkls/b36c8915-bda1-4e99-9005-d9fc4136ee3f/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,b36c8915-bda1-4e99-9005-d9fc4136ee3f,1.0,scan
8,1.0280179081891514,pkls/b36c8915-bda1-4e99-9005-d9fc4136ee3f/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,b36c8915-bda1-4e99-9005-d9fc4136ee3f,1.0,scan
9,1.160369772252226,pkls/b36c8915-bda1-4e99-9005-d9fc4136ee3f/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,b36c8915-bda1-4e99-9005-d9fc4136ee3f,1.0,scan
10,0.9424871260478604,pkls/b36c8915-bda1-4e99-9005-d9fc4136ee3f/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,b36c8915-bda1-4e99-9005-d9fc4136ee3f,1.0,scan
11,1.079066097828212,pkls/b36c8915-bda1-4e99-9005-d9fc4136ee3f/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,b36c8915-bda1-4e99-9005-d9fc4136ee3f,1.0,scan
12,1.176516027297891,pkls/b36c8915-bda1-4e99-9005-d9fc4136ee3f/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,b36c8915-bda1-4e99-9005-d9fc4136ee3f,1.0,scan
13,1.0631980690747584,pkls/b36c8915-bda1-4e99-9005-d9fc4136ee3f/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,b36c8915-bda1-4e99-9005-d9fc4136ee3f,1.0,scan
14,1.067872345499525,pkls/b36c8915-bda1-4e99-9005-d9fc4136ee3f/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,b36c8915-bda1-4e99-9005-d9fc4136ee3f,1.0,scan
15,1.0061386976229898,pkls/b36c8915-bda1-4e99-9005-d9fc4136ee3f/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,b36c8915-bda1-4e99-9005-d9fc4136ee3f,1.0,scan
