,rmse,pkl,class,alpha,uuid,l2,type
0,0.632940726152596,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
1,0.5327870402791415,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
2,0.756114759459551,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
3,0.6193097878018146,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
4,0.5795963990667026,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
5,0.553854097149214,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
6,0.6544043035279861,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
7,0.5943789498214865,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
8,0.5433799602529416,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
9,0.6567258596718617,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
10,0.5533052893336352,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
11,0.6517781386285971,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_1_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
12,0.7480579739681444,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
13,0.5829433726769673,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
14,0.6096961641039378,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_22_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
15,0.5762263976219534,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_23_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
16,0.5995458181228086,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_24_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
17,0.5448742537697123,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_25_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
18,0.6149996215634863,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_26_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
19,0.6290564452718962,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_27_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
20,0.7739363605465891,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_28_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
21,0.6308159954524302,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_29_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
22,0.5421242669403082,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_2_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
23,1.0640373685730815,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_30_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
24,0.5535026862359796,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_31_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
25,0.5323518457427906,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_32_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
26,0.5364233258008209,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_33_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
27,0.7202148633355188,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_34_dcm_pbe0_adz_esp.pkl,train,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
28,0.5368102968066731,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_35_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
29,0.946683314068974,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_36_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
30,0.7007758232060445,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_37_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
31,0.540782703409988,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_38_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
32,0.5343278311452878,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_39_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
33,0.5396413130844673,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_3_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
34,0.5622710960558698,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_40_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
35,0.5350529776989383,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_41_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
36,0.6496380636238678,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_42_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
37,0.5457135591390432,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_43_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
38,1.247546311700968,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_44_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
39,0.6660824035027826,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_45_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
40,0.6275069541121516,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_46_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
41,1.0881064048431714,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_47_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
42,0.6866847259401968,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_48_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
43,0.5208178653179888,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_49_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
44,0.6183293447382108,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_4_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
45,0.8237567558973928,pkls/265f6193-d846-4881-a675-91eac5bd6f5b/gaussian_50_dcm_pbe0_adz_esp.pkl,test,2.0,265f6193-d846-4881-a675-91eac5bd6f5b,2.0,scan
