,rmse,pkl,class,alpha,uuid,l2,type
0,1.4529835735296146,pkls/33736492-74f6-4fe5-99d4-d627c9c2235d/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,33736492-74f6-4fe5-99d4-d627c9c2235d,4.0,scan
1,1.3069870253931306,pkls/33736492-74f6-4fe5-99d4-d627c9c2235d/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,33736492-74f6-4fe5-99d4-d627c9c2235d,4.0,scan
2,1.4003134103220334,pkls/33736492-74f6-4fe5-99d4-d627c9c2235d/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,33736492-74f6-4fe5-99d4-d627c9c2235d,4.0,scan
3,1.4278959774762858,pkls/33736492-74f6-4fe5-99d4-d627c9c2235d/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,33736492-74f6-4fe5-99d4-d627c9c2235d,4.0,scan
4,1.3947304269669434,pkls/33736492-74f6-4fe5-99d4-d627c9c2235d/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,33736492-74f6-4fe5-99d4-d627c9c2235d,4.0,scan
5,1.3643606904630399,pkls/33736492-74f6-4fe5-99d4-d627c9c2235d/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,33736492-74f6-4fe5-99d4-d627c9c2235d,4.0,scan
6,1.3463233898726206,pkls/33736492-74f6-4fe5-99d4-d627c9c2235d/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,33736492-74f6-4fe5-99d4-d627c9c2235d,4.0,scan
7,1.4464222072558495,pkls/33736492-74f6-4fe5-99d4-d627c9c2235d/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,33736492-74f6-4fe5-99d4-d627c9c2235d,4.0,scan
8,1.348727567146795,pkls/33736492-74f6-4fe5-99d4-d627c9c2235d/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,33736492-74f6-4fe5-99d4-d627c9c2235d,4.0,scan
9,1.4717416935663228,pkls/33736492-74f6-4fe5-99d4-d627c9c2235d/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,33736492-74f6-4fe5-99d4-d627c9c2235d,4.0,scan
10,1.2508673635523793,pkls/33736492-74f6-4fe5-99d4-d627c9c2235d/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,33736492-74f6-4fe5-99d4-d627c9c2235d,4.0,scan
11,1.3718368595645594,pkls/33736492-74f6-4fe5-99d4-d627c9c2235d/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,33736492-74f6-4fe5-99d4-d627c9c2235d,4.0,scan
12,1.4792300247030363,pkls/33736492-74f6-4fe5-99d4-d627c9c2235d/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,33736492-74f6-4fe5-99d4-d627c9c2235d,4.0,scan
13,1.384841033088378,pkls/33736492-74f6-4fe5-99d4-d627c9c2235d/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,33736492-74f6-4fe5-99d4-d627c9c2235d,4.0,scan
14,1.3924501287074706,pkls/33736492-74f6-4fe5-99d4-d627c9c2235d/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,33736492-74f6-4fe5-99d4-d627c9c2235d,4.0,scan
15,1.3194352306070873,pkls/33736492-74f6-4fe5-99d4-d627c9c2235d/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,33736492-74f6-4fe5-99d4-d627c9c2235d,4.0,scan
16,1.4496389021733078,pkls/33736492-74f6-4fe5-99d4-d627c9c2235d/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,33736492-74f6-4fe5-99d4-d627c9c2235d,4.0,scan
17,1.3476880085792127,pkls/33736492-74f6-4fe5-99d4-d627c9c2235d/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,33736492-74f6-4fe5-99d4-d627c9c2235d,4.0,scan
18,1.4267451313644048,pkls/33736492-74f6-4fe5-99d4-d627c9c2235d/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,33736492-74f6-4fe5-99d4-d627c9c2235d,4.0,scan
19,1.478270145321564,pkls/33736492-74f6-4fe5-99d4-d627c9c2235d/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,33736492-74f6-4fe5-99d4-d627c9c2235d,4.0,scan
20,1.4665457435575369,pkls/33736492-74f6-4fe5-99d4-d627c9c2235d/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,33736492-74f6-4fe5-99d4-d627c9c2235d,4.0,scan
21,1.4143505369879565,pkls/33736492-74f6-4fe5-99d4-d627c9c2235d/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,33736492-74f6-4fe5-99d4-d627c9c2235d,4.0,scan
22,1.3432839623416313,pkls/33736492-74f6-4fe5-99d4-d627c9c2235d/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,33736492-74f6-4fe5-99d4-d627c9c2235d,4.0,scan
23,1.6451138068843647,pkls/33736492-74f6-4fe5-99d4-d627c9c2235d/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,33736492-74f6-4fe5-99d4-d627c9c2235d,4.0,scan
24,1.3267655796399331,pkls/33736492-74f6-4fe5-99d4-d627c9c2235d/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,33736492-74f6-4fe5-99d4-d627c9c2235d,4.0,scan
25,1.3235970815196965,pkls/33736492-74f6-4fe5-99d4-d627c9c2235d/gaussian_32_dcm_pbe0_adz_esp.pkl,test,10.0,33736492-74f6-4fe5-99d4-d627c9c2235d,4.0,scan
26,1.332291465326758,pkls/33736492-74f6-4fe5-99d4-d627c9c2235d/gaussian_33_dcm_pbe0_adz_esp.pkl,test,10.0,33736492-74f6-4fe5-99d4-d627c9c2235d,4.0,scan
27,1.5145999317533791,pkls/33736492-74f6-4fe5-99d4-d627c9c2235d/gaussian_34_dcm_pbe0_adz_esp.pkl,test,10.0,33736492-74f6-4fe5-99d4-d627c9c2235d,4.0,scan
28,1.3393295651178878,pkls/33736492-74f6-4fe5-99d4-d627c9c2235d/gaussian_35_dcm_pbe0_adz_esp.pkl,test,10.0,33736492-74f6-4fe5-99d4-d627c9c2235d,4.0,scan
29,1.516890378661995,pkls/33736492-74f6-4fe5-99d4-d627c9c2235d/gaussian_36_dcm_pbe0_adz_esp.pkl,test,10.0,33736492-74f6-4fe5-99d4-d627c9c2235d,4.0,scan
30,1.4288620094636788,pkls/33736492-74f6-4fe5-99d4-d627c9c2235d/gaussian_37_dcm_pbe0_adz_esp.pkl,test,10.0,33736492-74f6-4fe5-99d4-d627c9c2235d,4.0,scan
31,1.3374911826363622,pkls/33736492-74f6-4fe5-99d4-d627c9c2235d/gaussian_38_dcm_pbe0_adz_esp.pkl,test,10.0,33736492-74f6-4fe5-99d4-d627c9c2235d,4.0,scan
32,1.3273489020178109,pkls/33736492-74f6-4fe5-99d4-d627c9c2235d/gaussian_39_dcm_pbe0_adz_esp.pkl,test,10.0,33736492-74f6-4fe5-99d4-d627c9c2235d,4.0,scan
33,1.3257403716027192,pkls/33736492-74f6-4fe5-99d4-d627c9c2235d/gaussian_3_dcm_pbe0_adz_esp.pkl,test,10.0,33736492-74f6-4fe5-99d4-d627c9c2235d,4.0,scan
34,1.3936034927500078,pkls/33736492-74f6-4fe5-99d4-d627c9c2235d/gaussian_40_dcm_pbe0_adz_esp.pkl,test,10.0,33736492-74f6-4fe5-99d4-d627c9c2235d,4.0,scan
35,1.3353590428858026,pkls/33736492-74f6-4fe5-99d4-d627c9c2235d/gaussian_41_dcm_pbe0_adz_esp.pkl,test,10.0,33736492-74f6-4fe5-99d4-d627c9c2235d,4.0,scan
36,1.4707652381250222,pkls/33736492-74f6-4fe5-99d4-d627c9c2235d/gaussian_42_dcm_pbe0_adz_esp.pkl,test,10.0,33736492-74f6-4fe5-99d4-d627c9c2235d,4.0,scan
