,rmse,pkl,class,alpha,uuid,l2,type
0,0.5435233917552829,pkls/596e5e9d-56b9-495e-8512-271d35a7e3c5/gaussian_0_meoh_pbe0_adz_esp.pkl,train,0.01,596e5e9d-56b9-495e-8512-271d35a7e3c5,0.5,scan
1,0.6033860774654023,pkls/596e5e9d-56b9-495e-8512-271d35a7e3c5/gaussian_100_meoh_pbe0_adz_esp.pkl,test,0.01,596e5e9d-56b9-495e-8512-271d35a7e3c5,0.5,scan
2,0.5912916687429154,pkls/596e5e9d-56b9-495e-8512-271d35a7e3c5/gaussian_101_meoh_pbe0_adz_esp.pkl,test,0.01,596e5e9d-56b9-495e-8512-271d35a7e3c5,0.5,scan
3,0.5767344823717304,pkls/596e5e9d-56b9-495e-8512-271d35a7e3c5/gaussian_102_meoh_pbe0_adz_esp.pkl,test,0.01,596e5e9d-56b9-495e-8512-271d35a7e3c5,0.5,scan
4,0.5637315028355918,pkls/596e5e9d-56b9-495e-8512-271d35a7e3c5/gaussian_103_meoh_pbe0_adz_esp.pkl,test,0.01,596e5e9d-56b9-495e-8512-271d35a7e3c5,0.5,scan
5,0.551581892247492,pkls/596e5e9d-56b9-495e-8512-271d35a7e3c5/gaussian_104_meoh_pbe0_adz_esp.pkl,test,0.01,596e5e9d-56b9-495e-8512-271d35a7e3c5,0.5,scan
6,0.5428630361152165,pkls/596e5e9d-56b9-495e-8512-271d35a7e3c5/gaussian_105_meoh_pbe0_adz_esp.pkl,test,0.01,596e5e9d-56b9-495e-8512-271d35a7e3c5,0.5,scan
7,0.5363959129404918,pkls/596e5e9d-56b9-495e-8512-271d35a7e3c5/gaussian_106_meoh_pbe0_adz_esp.pkl,train,0.01,596e5e9d-56b9-495e-8512-271d35a7e3c5,0.5,scan
8,0.5330450518325401,pkls/596e5e9d-56b9-495e-8512-271d35a7e3c5/gaussian_107_meoh_pbe0_adz_esp.pkl,test,0.01,596e5e9d-56b9-495e-8512-271d35a7e3c5,0.5,scan
9,0.5327153673115657,pkls/596e5e9d-56b9-495e-8512-271d35a7e3c5/gaussian_108_meoh_pbe0_adz_esp.pkl,test,0.01,596e5e9d-56b9-495e-8512-271d35a7e3c5,0.5,scan
10,0.533834398253385,pkls/596e5e9d-56b9-495e-8512-271d35a7e3c5/gaussian_109_meoh_pbe0_adz_esp.pkl,test,0.01,596e5e9d-56b9-495e-8512-271d35a7e3c5,0.5,scan
11,0.6004674302928605,pkls/596e5e9d-56b9-495e-8512-271d35a7e3c5/gaussian_10_meoh_pbe0_adz_esp.pkl,test,0.01,596e5e9d-56b9-495e-8512-271d35a7e3c5,0.5,scan
12,0.5366119665138863,pkls/596e5e9d-56b9-495e-8512-271d35a7e3c5/gaussian_110_meoh_pbe0_adz_esp.pkl,test,0.01,596e5e9d-56b9-495e-8512-271d35a7e3c5,0.5,scan
