,rmse,pkl,class,alpha,uuid,l2,type
0,0.5094081855858765,pkls/b3360a33-2620-4841-9a5a-5d5dbc669ccd/gaussian_0_meoh_pbe0_adz_esp.pkl,train,0.0001,b3360a33-2620-4841-9a5a-5d5dbc669ccd,1.0,scan
1,0.531461367859367,pkls/b3360a33-2620-4841-9a5a-5d5dbc669ccd/gaussian_100_meoh_pbe0_adz_esp.pkl,test,0.0001,b3360a33-2620-4841-9a5a-5d5dbc669ccd,1.0,scan
2,0.5347392128431424,pkls/b3360a33-2620-4841-9a5a-5d5dbc669ccd/gaussian_101_meoh_pbe0_adz_esp.pkl,test,0.0001,b3360a33-2620-4841-9a5a-5d5dbc669ccd,1.0,scan
3,0.5358980856468066,pkls/b3360a33-2620-4841-9a5a-5d5dbc669ccd/gaussian_102_meoh_pbe0_adz_esp.pkl,test,0.0001,b3360a33-2620-4841-9a5a-5d5dbc669ccd,1.0,scan
4,0.5368384118329684,pkls/b3360a33-2620-4841-9a5a-5d5dbc669ccd/gaussian_103_meoh_pbe0_adz_esp.pkl,test,0.0001,b3360a33-2620-4841-9a5a-5d5dbc669ccd,1.0,scan
5,0.5411514299350964,pkls/b3360a33-2620-4841-9a5a-5d5dbc669ccd/gaussian_104_meoh_pbe0_adz_esp.pkl,test,0.0001,b3360a33-2620-4841-9a5a-5d5dbc669ccd,1.0,scan
6,0.540683025466632,pkls/b3360a33-2620-4841-9a5a-5d5dbc669ccd/gaussian_105_meoh_pbe0_adz_esp.pkl,test,0.0001,b3360a33-2620-4841-9a5a-5d5dbc669ccd,1.0,scan
7,0.5401389092418354,pkls/b3360a33-2620-4841-9a5a-5d5dbc669ccd/gaussian_106_meoh_pbe0_adz_esp.pkl,test,0.0001,b3360a33-2620-4841-9a5a-5d5dbc669ccd,1.0,scan
8,0.5440272201293557,pkls/b3360a33-2620-4841-9a5a-5d5dbc669ccd/gaussian_107_meoh_pbe0_adz_esp.pkl,test,0.0001,b3360a33-2620-4841-9a5a-5d5dbc669ccd,1.0,scan
9,0.5440665302741786,pkls/b3360a33-2620-4841-9a5a-5d5dbc669ccd/gaussian_108_meoh_pbe0_adz_esp.pkl,test,0.0001,b3360a33-2620-4841-9a5a-5d5dbc669ccd,1.0,scan
10,0.5436225393814691,pkls/b3360a33-2620-4841-9a5a-5d5dbc669ccd/gaussian_109_meoh_pbe0_adz_esp.pkl,test,0.0001,b3360a33-2620-4841-9a5a-5d5dbc669ccd,1.0,scan
11,0.5409919520426504,pkls/b3360a33-2620-4841-9a5a-5d5dbc669ccd/gaussian_10_meoh_pbe0_adz_esp.pkl,test,0.0001,b3360a33-2620-4841-9a5a-5d5dbc669ccd,1.0,scan
12,0.5422850311677704,pkls/b3360a33-2620-4841-9a5a-5d5dbc669ccd/gaussian_110_meoh_pbe0_adz_esp.pkl,test,0.0001,b3360a33-2620-4841-9a5a-5d5dbc669ccd,1.0,scan
13,0.5401101885444267,pkls/b3360a33-2620-4841-9a5a-5d5dbc669ccd/gaussian_111_meoh_pbe0_adz_esp.pkl,test,0.0001,b3360a33-2620-4841-9a5a-5d5dbc669ccd,1.0,scan
14,0.5377623069742226,pkls/b3360a33-2620-4841-9a5a-5d5dbc669ccd/gaussian_112_meoh_pbe0_adz_esp.pkl,test,0.0001,b3360a33-2620-4841-9a5a-5d5dbc669ccd,1.0,scan
15,0.5362554436279976,pkls/b3360a33-2620-4841-9a5a-5d5dbc669ccd/gaussian_113_meoh_pbe0_adz_esp.pkl,test,0.0001,b3360a33-2620-4841-9a5a-5d5dbc669ccd,1.0,scan
16,0.5337884798102946,pkls/b3360a33-2620-4841-9a5a-5d5dbc669ccd/gaussian_114_meoh_pbe0_adz_esp.pkl,test,0.0001,b3360a33-2620-4841-9a5a-5d5dbc669ccd,1.0,scan
17,0.5318888547826839,pkls/b3360a33-2620-4841-9a5a-5d5dbc669ccd/gaussian_115_meoh_pbe0_adz_esp.pkl,test,0.0001,b3360a33-2620-4841-9a5a-5d5dbc669ccd,1.0,scan
18,0.5315847548586525,pkls/b3360a33-2620-4841-9a5a-5d5dbc669ccd/gaussian_116_meoh_pbe0_adz_esp.pkl,test,0.0001,b3360a33-2620-4841-9a5a-5d5dbc669ccd,1.0,scan
19,0.5305310564739492,pkls/b3360a33-2620-4841-9a5a-5d5dbc669ccd/gaussian_117_meoh_pbe0_adz_esp.pkl,test,0.0001,b3360a33-2620-4841-9a5a-5d5dbc669ccd,1.0,scan
20,0.5304878622309065,pkls/b3360a33-2620-4841-9a5a-5d5dbc669ccd/gaussian_118_meoh_pbe0_adz_esp.pkl,test,0.0001,b3360a33-2620-4841-9a5a-5d5dbc669ccd,1.0,scan
21,0.5315198752227671,pkls/b3360a33-2620-4841-9a5a-5d5dbc669ccd/gaussian_119_meoh_pbe0_adz_esp.pkl,test,0.0001,b3360a33-2620-4841-9a5a-5d5dbc669ccd,1.0,scan
22,0.5498439144202809,pkls/b3360a33-2620-4841-9a5a-5d5dbc669ccd/gaussian_11_meoh_pbe0_adz_esp.pkl,test,0.0001,b3360a33-2620-4841-9a5a-5d5dbc669ccd,1.0,scan
23,0.5228617376683907,pkls/b3360a33-2620-4841-9a5a-5d5dbc669ccd/gaussian_120_meoh_pbe0_adz_esp.pkl,test,0.0001,b3360a33-2620-4841-9a5a-5d5dbc669ccd,1.0,scan
24,0.5281299602822622,pkls/b3360a33-2620-4841-9a5a-5d5dbc669ccd/gaussian_121_meoh_pbe0_adz_esp.pkl,test,0.0001,b3360a33-2620-4841-9a5a-5d5dbc669ccd,1.0,scan
25,0.5304122639113666,pkls/b3360a33-2620-4841-9a5a-5d5dbc669ccd/gaussian_122_meoh_pbe0_adz_esp.pkl,test,0.0001,b3360a33-2620-4841-9a5a-5d5dbc669ccd,1.0,scan
