,rmse,pkl,class,alpha,uuid,l2,type
0,0.9895639516175603,pkls/832a761d-47ad-4e11-a2a8-a254856526ba/gaussian_0_water_pbe0_adz_esp.pkl,train,10.0,832a761d-47ad-4e11-a2a8-a254856526ba,4.0,scan
1,1.4210154638583197,pkls/832a761d-47ad-4e11-a2a8-a254856526ba/gaussian_100_water_pbe0_adz_esp.pkl,test,10.0,832a761d-47ad-4e11-a2a8-a254856526ba,4.0,scan
2,1.3438655628776874,pkls/832a761d-47ad-4e11-a2a8-a254856526ba/gaussian_101_water_pbe0_adz_esp.pkl,test,10.0,832a761d-47ad-4e11-a2a8-a254856526ba,4.0,scan
3,1.2711939910464094,pkls/832a761d-47ad-4e11-a2a8-a254856526ba/gaussian_102_water_pbe0_adz_esp.pkl,test,10.0,832a761d-47ad-4e11-a2a8-a254856526ba,4.0,scan
4,1.204026993609053,pkls/832a761d-47ad-4e11-a2a8-a254856526ba/gaussian_103_water_pbe0_adz_esp.pkl,test,10.0,832a761d-47ad-4e11-a2a8-a254856526ba,4.0,scan
5,1.1443566902560214,pkls/832a761d-47ad-4e11-a2a8-a254856526ba/gaussian_104_water_pbe0_adz_esp.pkl,test,10.0,832a761d-47ad-4e11-a2a8-a254856526ba,4.0,scan
6,1.0938660513078706,pkls/832a761d-47ad-4e11-a2a8-a254856526ba/gaussian_105_water_pbe0_adz_esp.pkl,test,10.0,832a761d-47ad-4e11-a2a8-a254856526ba,4.0,scan
7,1.05473906342862,pkls/832a761d-47ad-4e11-a2a8-a254856526ba/gaussian_106_water_pbe0_adz_esp.pkl,test,10.0,832a761d-47ad-4e11-a2a8-a254856526ba,4.0,scan
8,1.0280624481072553,pkls/832a761d-47ad-4e11-a2a8-a254856526ba/gaussian_107_water_pbe0_adz_esp.pkl,train,10.0,832a761d-47ad-4e11-a2a8-a254856526ba,4.0,scan
9,1.0180571614500702,pkls/832a761d-47ad-4e11-a2a8-a254856526ba/gaussian_108_water_pbe0_adz_esp.pkl,test,10.0,832a761d-47ad-4e11-a2a8-a254856526ba,4.0,scan
10,1.0215575832147141,pkls/832a761d-47ad-4e11-a2a8-a254856526ba/gaussian_109_water_pbe0_adz_esp.pkl,test,10.0,832a761d-47ad-4e11-a2a8-a254856526ba,4.0,scan
11,1.151256801432029,pkls/832a761d-47ad-4e11-a2a8-a254856526ba/gaussian_10_water_pbe0_adz_esp.pkl,test,10.0,832a761d-47ad-4e11-a2a8-a254856526ba,4.0,scan
12,1.042366043673753,pkls/832a761d-47ad-4e11-a2a8-a254856526ba/gaussian_110_water_pbe0_adz_esp.pkl,test,10.0,832a761d-47ad-4e11-a2a8-a254856526ba,4.0,scan
13,1.0795880503198254,pkls/832a761d-47ad-4e11-a2a8-a254856526ba/gaussian_111_water_pbe0_adz_esp.pkl,test,10.0,832a761d-47ad-4e11-a2a8-a254856526ba,4.0,scan
14,1.1306282578409534,pkls/832a761d-47ad-4e11-a2a8-a254856526ba/gaussian_112_water_pbe0_adz_esp.pkl,test,10.0,832a761d-47ad-4e11-a2a8-a254856526ba,4.0,scan
15,1.1942747336433286,pkls/832a761d-47ad-4e11-a2a8-a254856526ba/gaussian_113_water_pbe0_adz_esp.pkl,test,10.0,832a761d-47ad-4e11-a2a8-a254856526ba,4.0,scan
16,1.2672524768123792,pkls/832a761d-47ad-4e11-a2a8-a254856526ba/gaussian_114_water_pbe0_adz_esp.pkl,test,10.0,832a761d-47ad-4e11-a2a8-a254856526ba,4.0,scan
