,rmse,pkl,class,alpha,uuid,l2,type
0,1.4794224381139478,pkls/f7799f7c-aa6d-4a71-a7df-a18887403668/gaussian_0_dcm_pbe0_adz_esp.pkl,train,10.0,f7799f7c-aa6d-4a71-a7df-a18887403668,4.0,scan
1,1.3276501045969573,pkls/f7799f7c-aa6d-4a71-a7df-a18887403668/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,f7799f7c-aa6d-4a71-a7df-a18887403668,4.0,scan
2,1.4364343430847162,pkls/f7799f7c-aa6d-4a71-a7df-a18887403668/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,f7799f7c-aa6d-4a71-a7df-a18887403668,4.0,scan
3,1.445962823397726,pkls/f7799f7c-aa6d-4a71-a7df-a18887403668/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,f7799f7c-aa6d-4a71-a7df-a18887403668,4.0,scan
4,1.4152316787414383,pkls/f7799f7c-aa6d-4a71-a7df-a18887403668/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,f7799f7c-aa6d-4a71-a7df-a18887403668,4.0,scan
5,1.3841071812161656,pkls/f7799f7c-aa6d-4a71-a7df-a18887403668/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,f7799f7c-aa6d-4a71-a7df-a18887403668,4.0,scan
6,1.3605445680681638,pkls/f7799f7c-aa6d-4a71-a7df-a18887403668/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,f7799f7c-aa6d-4a71-a7df-a18887403668,4.0,scan
7,1.468690317171102,pkls/f7799f7c-aa6d-4a71-a7df-a18887403668/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,f7799f7c-aa6d-4a71-a7df-a18887403668,4.0,scan
8,1.3721247905536105,pkls/f7799f7c-aa6d-4a71-a7df-a18887403668/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,f7799f7c-aa6d-4a71-a7df-a18887403668,4.0,scan
9,1.5041820929126315,pkls/f7799f7c-aa6d-4a71-a7df-a18887403668/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,f7799f7c-aa6d-4a71-a7df-a18887403668,4.0,scan
10,1.268091833005559,pkls/f7799f7c-aa6d-4a71-a7df-a18887403668/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,f7799f7c-aa6d-4a71-a7df-a18887403668,4.0,scan
11,1.4017296431464519,pkls/f7799f7c-aa6d-4a71-a7df-a18887403668/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,f7799f7c-aa6d-4a71-a7df-a18887403668,4.0,scan
12,1.5046369366227585,pkls/f7799f7c-aa6d-4a71-a7df-a18887403668/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,f7799f7c-aa6d-4a71-a7df-a18887403668,4.0,scan
13,1.4069088677247112,pkls/f7799f7c-aa6d-4a71-a7df-a18887403668/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,f7799f7c-aa6d-4a71-a7df-a18887403668,4.0,scan
14,1.4068251083931889,pkls/f7799f7c-aa6d-4a71-a7df-a18887403668/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,f7799f7c-aa6d-4a71-a7df-a18887403668,4.0,scan
