,rmse,pkl,class,alpha,uuid,l2,type
0,0.7202709191410597,pkls/3d1fbbf6-7e77-4613-94d1-8f434157e53c/gaussian_0_dcm_pbe0_adz_esp.pkl,test,1e-05,3d1fbbf6-7e77-4613-94d1-8f434157e53c,2.0,scan
1,0.695382699497985,pkls/3d1fbbf6-7e77-4613-94d1-8f434157e53c/gaussian_10_dcm_pbe0_adz_esp.pkl,test,1e-05,3d1fbbf6-7e77-4613-94d1-8f434157e53c,2.0,scan
2,0.7259168431420083,pkls/3d1fbbf6-7e77-4613-94d1-8f434157e53c/gaussian_11_dcm_pbe0_adz_esp.pkl,train,1e-05,3d1fbbf6-7e77-4613-94d1-8f434157e53c,2.0,scan
3,1.0527643715844912,pkls/3d1fbbf6-7e77-4613-94d1-8f434157e53c/gaussian_12_dcm_pbe0_adz_esp.pkl,train,1e-05,3d1fbbf6-7e77-4613-94d1-8f434157e53c,2.0,scan
4,0.9424571849697881,pkls/3d1fbbf6-7e77-4613-94d1-8f434157e53c/gaussian_13_dcm_pbe0_adz_esp.pkl,test,1e-05,3d1fbbf6-7e77-4613-94d1-8f434157e53c,2.0,scan
5,0.8464526941318731,pkls/3d1fbbf6-7e77-4613-94d1-8f434157e53c/gaussian_14_dcm_pbe0_adz_esp.pkl,train,1e-05,3d1fbbf6-7e77-4613-94d1-8f434157e53c,2.0,scan
6,0.6958405045333084,pkls/3d1fbbf6-7e77-4613-94d1-8f434157e53c/gaussian_15_dcm_pbe0_adz_esp.pkl,test,1e-05,3d1fbbf6-7e77-4613-94d1-8f434157e53c,2.0,scan
7,0.8063631333025584,pkls/3d1fbbf6-7e77-4613-94d1-8f434157e53c/gaussian_16_dcm_pbe0_adz_esp.pkl,test,1e-05,3d1fbbf6-7e77-4613-94d1-8f434157e53c,2.0,scan
8,0.7751509243047137,pkls/3d1fbbf6-7e77-4613-94d1-8f434157e53c/gaussian_17_dcm_pbe0_adz_esp.pkl,train,1e-05,3d1fbbf6-7e77-4613-94d1-8f434157e53c,2.0,scan
9,0.8109166951818549,pkls/3d1fbbf6-7e77-4613-94d1-8f434157e53c/gaussian_18_dcm_pbe0_adz_esp.pkl,test,1e-05,3d1fbbf6-7e77-4613-94d1-8f434157e53c,2.0,scan
10,0.7779105615326531,pkls/3d1fbbf6-7e77-4613-94d1-8f434157e53c/gaussian_19_dcm_pbe0_adz_esp.pkl,train,1e-05,3d1fbbf6-7e77-4613-94d1-8f434157e53c,2.0,scan
11,0.8195950271543041,pkls/3d1fbbf6-7e77-4613-94d1-8f434157e53c/gaussian_1_dcm_pbe0_adz_esp.pkl,train,1e-05,3d1fbbf6-7e77-4613-94d1-8f434157e53c,2.0,scan
12,1.13768425999227,pkls/3d1fbbf6-7e77-4613-94d1-8f434157e53c/gaussian_20_dcm_pbe0_adz_esp.pkl,train,1e-05,3d1fbbf6-7e77-4613-94d1-8f434157e53c,2.0,scan
13,0.9801475837372684,pkls/3d1fbbf6-7e77-4613-94d1-8f434157e53c/gaussian_21_dcm_pbe0_adz_esp.pkl,train,1e-05,3d1fbbf6-7e77-4613-94d1-8f434157e53c,2.0,scan
14,0.9919524583097463,pkls/3d1fbbf6-7e77-4613-94d1-8f434157e53c/gaussian_22_dcm_pbe0_adz_esp.pkl,test,1e-05,3d1fbbf6-7e77-4613-94d1-8f434157e53c,2.0,scan
15,0.7767650786093486,pkls/3d1fbbf6-7e77-4613-94d1-8f434157e53c/gaussian_23_dcm_pbe0_adz_esp.pkl,train,1e-05,3d1fbbf6-7e77-4613-94d1-8f434157e53c,2.0,scan
16,0.7383879396945698,pkls/3d1fbbf6-7e77-4613-94d1-8f434157e53c/gaussian_24_dcm_pbe0_adz_esp.pkl,test,1e-05,3d1fbbf6-7e77-4613-94d1-8f434157e53c,2.0,scan
17,0.7351517203465768,pkls/3d1fbbf6-7e77-4613-94d1-8f434157e53c/gaussian_25_dcm_pbe0_adz_esp.pkl,train,1e-05,3d1fbbf6-7e77-4613-94d1-8f434157e53c,2.0,scan
18,0.9099649406840006,pkls/3d1fbbf6-7e77-4613-94d1-8f434157e53c/gaussian_26_dcm_pbe0_adz_esp.pkl,test,1e-05,3d1fbbf6-7e77-4613-94d1-8f434157e53c,2.0,scan
19,1.0466784666062852,pkls/3d1fbbf6-7e77-4613-94d1-8f434157e53c/gaussian_27_dcm_pbe0_adz_esp.pkl,train,1e-05,3d1fbbf6-7e77-4613-94d1-8f434157e53c,2.0,scan
20,1.2101581841155198,pkls/3d1fbbf6-7e77-4613-94d1-8f434157e53c/gaussian_28_dcm_pbe0_adz_esp.pkl,train,1e-05,3d1fbbf6-7e77-4613-94d1-8f434157e53c,2.0,scan
21,0.9228745542658442,pkls/3d1fbbf6-7e77-4613-94d1-8f434157e53c/gaussian_29_dcm_pbe0_adz_esp.pkl,test,1e-05,3d1fbbf6-7e77-4613-94d1-8f434157e53c,2.0,scan
