,rmse,pkl,class,alpha,uuid,l2,type
0,0.7142857476798683,pkls/1a75c22d-1420-4dcb-ac55-cf8c8bb82305/gaussian_0_methanol_perm_0_pbe0_adz_esp.pkl,train,0.0001,1a75c22d-1420-4dcb-ac55-cf8c8bb82305,2.0,scan
1,0.7422270488006594,pkls/1a75c22d-1420-4dcb-ac55-cf8c8bb82305/gaussian_0_methanol_perm_1_pbe0_adz_esp.pkl,test,0.0001,1a75c22d-1420-4dcb-ac55-cf8c8bb82305,2.0,scan
2,0.868519010605895,pkls/1a75c22d-1420-4dcb-ac55-cf8c8bb82305/gaussian_0_methanol_perm_2_pbe0_adz_esp.pkl,test,0.0001,1a75c22d-1420-4dcb-ac55-cf8c8bb82305,2.0,scan
3,0.7780968886153004,pkls/1a75c22d-1420-4dcb-ac55-cf8c8bb82305/gaussian_0_methanol_perm_3_pbe0_adz_esp.pkl,test,0.0001,1a75c22d-1420-4dcb-ac55-cf8c8bb82305,2.0,scan
4,0.7927289503906694,pkls/1a75c22d-1420-4dcb-ac55-cf8c8bb82305/gaussian_0_methanol_perm_4_pbe0_adz_esp.pkl,test,0.0001,1a75c22d-1420-4dcb-ac55-cf8c8bb82305,2.0,scan
5,0.8160525475780253,pkls/1a75c22d-1420-4dcb-ac55-cf8c8bb82305/gaussian_0_methanol_perm_5_pbe0_adz_esp.pkl,test,0.0001,1a75c22d-1420-4dcb-ac55-cf8c8bb82305,2.0,scan
6,0.7141587900009888,pkls/1a75c22d-1420-4dcb-ac55-cf8c8bb82305/gaussian_100_methanol_perm_0_pbe0_adz_esp.pkl,train,0.0001,1a75c22d-1420-4dcb-ac55-cf8c8bb82305,2.0,scan
7,0.8292307873163447,pkls/1a75c22d-1420-4dcb-ac55-cf8c8bb82305/gaussian_100_methanol_perm_1_pbe0_adz_esp.pkl,test,0.0001,1a75c22d-1420-4dcb-ac55-cf8c8bb82305,2.0,scan
8,0.988526458218199,pkls/1a75c22d-1420-4dcb-ac55-cf8c8bb82305/gaussian_100_methanol_perm_2_pbe0_adz_esp.pkl,test,0.0001,1a75c22d-1420-4dcb-ac55-cf8c8bb82305,2.0,scan
9,0.7440525424517909,pkls/1a75c22d-1420-4dcb-ac55-cf8c8bb82305/gaussian_100_methanol_perm_3_pbe0_adz_esp.pkl,test,0.0001,1a75c22d-1420-4dcb-ac55-cf8c8bb82305,2.0,scan
10,0.8008155276624692,pkls/1a75c22d-1420-4dcb-ac55-cf8c8bb82305/gaussian_100_methanol_perm_4_pbe0_adz_esp.pkl,test,0.0001,1a75c22d-1420-4dcb-ac55-cf8c8bb82305,2.0,scan
11,0.864737245252976,pkls/1a75c22d-1420-4dcb-ac55-cf8c8bb82305/gaussian_100_methanol_perm_5_pbe0_adz_esp.pkl,test,0.0001,1a75c22d-1420-4dcb-ac55-cf8c8bb82305,2.0,scan
12,0.7177214283230866,pkls/1a75c22d-1420-4dcb-ac55-cf8c8bb82305/gaussian_101_methanol_perm_0_pbe0_adz_esp.pkl,train,0.0001,1a75c22d-1420-4dcb-ac55-cf8c8bb82305,2.0,scan
13,0.8064788846726412,pkls/1a75c22d-1420-4dcb-ac55-cf8c8bb82305/gaussian_101_methanol_perm_1_pbe0_adz_esp.pkl,test,0.0001,1a75c22d-1420-4dcb-ac55-cf8c8bb82305,2.0,scan
