,rmse,pkl,class,alpha,uuid,l2,type
0,0.6454253097773219,pkls/19cd6638-97f5-4396-a69d-c034552d7804/gaussian_0_dcm_pbe0_adz_esp.pkl,test,0.01,19cd6638-97f5-4396-a69d-c034552d7804,4.0,scan
1,0.6177708618161817,pkls/19cd6638-97f5-4396-a69d-c034552d7804/gaussian_10_dcm_pbe0_adz_esp.pkl,test,0.01,19cd6638-97f5-4396-a69d-c034552d7804,4.0,scan
2,0.7593357987581452,pkls/19cd6638-97f5-4396-a69d-c034552d7804/gaussian_11_dcm_pbe0_adz_esp.pkl,train,0.01,19cd6638-97f5-4396-a69d-c034552d7804,4.0,scan
3,0.9496358192629606,pkls/19cd6638-97f5-4396-a69d-c034552d7804/gaussian_12_dcm_pbe0_adz_esp.pkl,train,0.01,19cd6638-97f5-4396-a69d-c034552d7804,4.0,scan
4,0.8470764130895826,pkls/19cd6638-97f5-4396-a69d-c034552d7804/gaussian_13_dcm_pbe0_adz_esp.pkl,test,0.01,19cd6638-97f5-4396-a69d-c034552d7804,4.0,scan
5,0.7591777676722495,pkls/19cd6638-97f5-4396-a69d-c034552d7804/gaussian_14_dcm_pbe0_adz_esp.pkl,train,0.01,19cd6638-97f5-4396-a69d-c034552d7804,4.0,scan
6,0.6312869367616003,pkls/19cd6638-97f5-4396-a69d-c034552d7804/gaussian_15_dcm_pbe0_adz_esp.pkl,test,0.01,19cd6638-97f5-4396-a69d-c034552d7804,4.0,scan
7,0.6740975128815195,pkls/19cd6638-97f5-4396-a69d-c034552d7804/gaussian_16_dcm_pbe0_adz_esp.pkl,test,0.01,19cd6638-97f5-4396-a69d-c034552d7804,4.0,scan
8,0.6459882015178608,pkls/19cd6638-97f5-4396-a69d-c034552d7804/gaussian_17_dcm_pbe0_adz_esp.pkl,test,0.01,19cd6638-97f5-4396-a69d-c034552d7804,4.0,scan
9,0.7277505581006762,pkls/19cd6638-97f5-4396-a69d-c034552d7804/gaussian_18_dcm_pbe0_adz_esp.pkl,train,0.01,19cd6638-97f5-4396-a69d-c034552d7804,4.0,scan
10,0.626415557298232,pkls/19cd6638-97f5-4396-a69d-c034552d7804/gaussian_19_dcm_pbe0_adz_esp.pkl,test,0.01,19cd6638-97f5-4396-a69d-c034552d7804,4.0,scan
11,0.7662951510165845,pkls/19cd6638-97f5-4396-a69d-c034552d7804/gaussian_1_dcm_pbe0_adz_esp.pkl,test,0.01,19cd6638-97f5-4396-a69d-c034552d7804,4.0,scan
12,1.0102089155506269,pkls/19cd6638-97f5-4396-a69d-c034552d7804/gaussian_20_dcm_pbe0_adz_esp.pkl,train,0.01,19cd6638-97f5-4396-a69d-c034552d7804,4.0,scan
13,0.8360165659144447,pkls/19cd6638-97f5-4396-a69d-c034552d7804/gaussian_21_dcm_pbe0_adz_esp.pkl,train,0.01,19cd6638-97f5-4396-a69d-c034552d7804,4.0,scan
14,0.8322363244616464,pkls/19cd6638-97f5-4396-a69d-c034552d7804/gaussian_22_dcm_pbe0_adz_esp.pkl,test,0.01,19cd6638-97f5-4396-a69d-c034552d7804,4.0,scan
15,0.6335158087074045,pkls/19cd6638-97f5-4396-a69d-c034552d7804/gaussian_23_dcm_pbe0_adz_esp.pkl,train,0.01,19cd6638-97f5-4396-a69d-c034552d7804,4.0,scan
16,0.6617259804639976,pkls/19cd6638-97f5-4396-a69d-c034552d7804/gaussian_24_dcm_pbe0_adz_esp.pkl,test,0.01,19cd6638-97f5-4396-a69d-c034552d7804,4.0,scan
17,0.6382372598573836,pkls/19cd6638-97f5-4396-a69d-c034552d7804/gaussian_25_dcm_pbe0_adz_esp.pkl,train,0.01,19cd6638-97f5-4396-a69d-c034552d7804,4.0,scan
18,0.7075047225831169,pkls/19cd6638-97f5-4396-a69d-c034552d7804/gaussian_26_dcm_pbe0_adz_esp.pkl,test,0.01,19cd6638-97f5-4396-a69d-c034552d7804,4.0,scan
19,0.8323866381567073,pkls/19cd6638-97f5-4396-a69d-c034552d7804/gaussian_27_dcm_pbe0_adz_esp.pkl,train,0.01,19cd6638-97f5-4396-a69d-c034552d7804,4.0,scan
20,1.1053632680279775,pkls/19cd6638-97f5-4396-a69d-c034552d7804/gaussian_28_dcm_pbe0_adz_esp.pkl,train,0.01,19cd6638-97f5-4396-a69d-c034552d7804,4.0,scan
21,0.8669582183023378,pkls/19cd6638-97f5-4396-a69d-c034552d7804/gaussian_29_dcm_pbe0_adz_esp.pkl,test,0.01,19cd6638-97f5-4396-a69d-c034552d7804,4.0,scan
22,0.6608759497404972,pkls/19cd6638-97f5-4396-a69d-c034552d7804/gaussian_2_dcm_pbe0_adz_esp.pkl,train,0.01,19cd6638-97f5-4396-a69d-c034552d7804,4.0,scan
23,1.2806688761244023,pkls/19cd6638-97f5-4396-a69d-c034552d7804/gaussian_30_dcm_pbe0_adz_esp.pkl,train,0.01,19cd6638-97f5-4396-a69d-c034552d7804,4.0,scan
24,0.6352589677265642,pkls/19cd6638-97f5-4396-a69d-c034552d7804/gaussian_31_dcm_pbe0_adz_esp.pkl,test,0.01,19cd6638-97f5-4396-a69d-c034552d7804,4.0,scan
25,0.5960177513815411,pkls/19cd6638-97f5-4396-a69d-c034552d7804/gaussian_32_dcm_pbe0_adz_esp.pkl,test,0.01,19cd6638-97f5-4396-a69d-c034552d7804,4.0,scan
26,0.5846500860426493,pkls/19cd6638-97f5-4396-a69d-c034552d7804/gaussian_33_dcm_pbe0_adz_esp.pkl,train,0.01,19cd6638-97f5-4396-a69d-c034552d7804,4.0,scan
27,0.7780899581800882,pkls/19cd6638-97f5-4396-a69d-c034552d7804/gaussian_34_dcm_pbe0_adz_esp.pkl,test,0.01,19cd6638-97f5-4396-a69d-c034552d7804,4.0,scan
28,0.6038231388252259,pkls/19cd6638-97f5-4396-a69d-c034552d7804/gaussian_35_dcm_pbe0_adz_esp.pkl,test,0.01,19cd6638-97f5-4396-a69d-c034552d7804,4.0,scan
29,1.1121754826807224,pkls/19cd6638-97f5-4396-a69d-c034552d7804/gaussian_36_dcm_pbe0_adz_esp.pkl,train,0.01,19cd6638-97f5-4396-a69d-c034552d7804,4.0,scan
30,0.8589481571079166,pkls/19cd6638-97f5-4396-a69d-c034552d7804/gaussian_37_dcm_pbe0_adz_esp.pkl,train,0.01,19cd6638-97f5-4396-a69d-c034552d7804,4.0,scan
31,0.6871195496296792,pkls/19cd6638-97f5-4396-a69d-c034552d7804/gaussian_38_dcm_pbe0_adz_esp.pkl,train,0.01,19cd6638-97f5-4396-a69d-c034552d7804,4.0,scan
32,0.6296874717850601,pkls/19cd6638-97f5-4396-a69d-c034552d7804/gaussian_39_dcm_pbe0_adz_esp.pkl,test,0.01,19cd6638-97f5-4396-a69d-c034552d7804,4.0,scan
33,0.6134828948754757,pkls/19cd6638-97f5-4396-a69d-c034552d7804/gaussian_3_dcm_pbe0_adz_esp.pkl,test,0.01,19cd6638-97f5-4396-a69d-c034552d7804,4.0,scan
34,0.5860671725013846,pkls/19cd6638-97f5-4396-a69d-c034552d7804/gaussian_40_dcm_pbe0_adz_esp.pkl,test,0.01,19cd6638-97f5-4396-a69d-c034552d7804,4.0,scan
35,0.5744587697573565,pkls/19cd6638-97f5-4396-a69d-c034552d7804/gaussian_41_dcm_pbe0_adz_esp.pkl,train,0.01,19cd6638-97f5-4396-a69d-c034552d7804,4.0,scan
36,0.6907526270612525,pkls/19cd6638-97f5-4396-a69d-c034552d7804/gaussian_42_dcm_pbe0_adz_esp.pkl,test,0.01,19cd6638-97f5-4396-a69d-c034552d7804,4.0,scan
37,0.6004795923053935,pkls/19cd6638-97f5-4396-a69d-c034552d7804/gaussian_43_dcm_pbe0_adz_esp.pkl,train,0.01,19cd6638-97f5-4396-a69d-c034552d7804,4.0,scan
38,1.5345803171173633,pkls/19cd6638-97f5-4396-a69d-c034552d7804/gaussian_44_dcm_pbe0_adz_esp.pkl,train,0.01,19cd6638-97f5-4396-a69d-c034552d7804,4.0,scan
