,rmse,pkl,class,alpha,uuid,l2,type
0,4.4884377967400315,pkls/341ae88f-9d05-44a4-b17e-c045ba584379/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,341ae88f-9d05-44a4-b17e-c045ba584379,2.0,scan
1,4.299987891532615,pkls/341ae88f-9d05-44a4-b17e-c045ba584379/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,341ae88f-9d05-44a4-b17e-c045ba584379,2.0,scan
2,4.357816997305169,pkls/341ae88f-9d05-44a4-b17e-c045ba584379/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,341ae88f-9d05-44a4-b17e-c045ba584379,2.0,scan
3,4.372251892147063,pkls/341ae88f-9d05-44a4-b17e-c045ba584379/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,341ae88f-9d05-44a4-b17e-c045ba584379,2.0,scan
4,4.360446606101295,pkls/341ae88f-9d05-44a4-b17e-c045ba584379/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,341ae88f-9d05-44a4-b17e-c045ba584379,2.0,scan
5,4.345962450281907,pkls/341ae88f-9d05-44a4-b17e-c045ba584379/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,341ae88f-9d05-44a4-b17e-c045ba584379,2.0,scan
6,4.314826139572273,pkls/341ae88f-9d05-44a4-b17e-c045ba584379/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,341ae88f-9d05-44a4-b17e-c045ba584379,2.0,scan
7,4.453888064672566,pkls/341ae88f-9d05-44a4-b17e-c045ba584379/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,341ae88f-9d05-44a4-b17e-c045ba584379,2.0,scan
8,4.350020975511451,pkls/341ae88f-9d05-44a4-b17e-c045ba584379/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,341ae88f-9d05-44a4-b17e-c045ba584379,2.0,scan
9,4.528078891812086,pkls/341ae88f-9d05-44a4-b17e-c045ba584379/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,341ae88f-9d05-44a4-b17e-c045ba584379,2.0,scan
10,4.203599986308115,pkls/341ae88f-9d05-44a4-b17e-c045ba584379/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,341ae88f-9d05-44a4-b17e-c045ba584379,2.0,scan
11,4.350506521592544,pkls/341ae88f-9d05-44a4-b17e-c045ba584379/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,341ae88f-9d05-44a4-b17e-c045ba584379,2.0,scan
12,4.407143831471976,pkls/341ae88f-9d05-44a4-b17e-c045ba584379/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,341ae88f-9d05-44a4-b17e-c045ba584379,2.0,scan
13,4.36097505499939,pkls/341ae88f-9d05-44a4-b17e-c045ba584379/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,341ae88f-9d05-44a4-b17e-c045ba584379,2.0,scan
14,4.353603536668434,pkls/341ae88f-9d05-44a4-b17e-c045ba584379/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,341ae88f-9d05-44a4-b17e-c045ba584379,2.0,scan
15,4.311710905364178,pkls/341ae88f-9d05-44a4-b17e-c045ba584379/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,341ae88f-9d05-44a4-b17e-c045ba584379,2.0,scan
16,4.455720176115336,pkls/341ae88f-9d05-44a4-b17e-c045ba584379/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,341ae88f-9d05-44a4-b17e-c045ba584379,2.0,scan
17,4.352220286982656,pkls/341ae88f-9d05-44a4-b17e-c045ba584379/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,341ae88f-9d05-44a4-b17e-c045ba584379,2.0,scan
18,4.481822199666036,pkls/341ae88f-9d05-44a4-b17e-c045ba584379/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,341ae88f-9d05-44a4-b17e-c045ba584379,2.0,scan
19,4.4997848193430885,pkls/341ae88f-9d05-44a4-b17e-c045ba584379/gaussian_27_dcm_pbe0_adz_esp.pkl,test,100.0,341ae88f-9d05-44a4-b17e-c045ba584379,2.0,scan
20,4.382793810368623,pkls/341ae88f-9d05-44a4-b17e-c045ba584379/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,341ae88f-9d05-44a4-b17e-c045ba584379,2.0,scan
21,4.370556890537836,pkls/341ae88f-9d05-44a4-b17e-c045ba584379/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,341ae88f-9d05-44a4-b17e-c045ba584379,2.0,scan
22,4.338854609175954,pkls/341ae88f-9d05-44a4-b17e-c045ba584379/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,341ae88f-9d05-44a4-b17e-c045ba584379,2.0,scan
23,4.5090801815768495,pkls/341ae88f-9d05-44a4-b17e-c045ba584379/gaussian_30_dcm_pbe0_adz_esp.pkl,test,100.0,341ae88f-9d05-44a4-b17e-c045ba584379,2.0,scan
24,4.319716229421841,pkls/341ae88f-9d05-44a4-b17e-c045ba584379/gaussian_31_dcm_pbe0_adz_esp.pkl,test,100.0,341ae88f-9d05-44a4-b17e-c045ba584379,2.0,scan
25,4.333897025957922,pkls/341ae88f-9d05-44a4-b17e-c045ba584379/gaussian_32_dcm_pbe0_adz_esp.pkl,test,100.0,341ae88f-9d05-44a4-b17e-c045ba584379,2.0,scan
26,4.341482694817173,pkls/341ae88f-9d05-44a4-b17e-c045ba584379/gaussian_33_dcm_pbe0_adz_esp.pkl,test,100.0,341ae88f-9d05-44a4-b17e-c045ba584379,2.0,scan
27,4.581949759919631,pkls/341ae88f-9d05-44a4-b17e-c045ba584379/gaussian_34_dcm_pbe0_adz_esp.pkl,test,100.0,341ae88f-9d05-44a4-b17e-c045ba584379,2.0,scan
28,4.33768201875026,pkls/341ae88f-9d05-44a4-b17e-c045ba584379/gaussian_35_dcm_pbe0_adz_esp.pkl,test,100.0,341ae88f-9d05-44a4-b17e-c045ba584379,2.0,scan
29,4.396357550595165,pkls/341ae88f-9d05-44a4-b17e-c045ba584379/gaussian_36_dcm_pbe0_adz_esp.pkl,test,100.0,341ae88f-9d05-44a4-b17e-c045ba584379,2.0,scan
30,4.384792726204718,pkls/341ae88f-9d05-44a4-b17e-c045ba584379/gaussian_37_dcm_pbe0_adz_esp.pkl,test,100.0,341ae88f-9d05-44a4-b17e-c045ba584379,2.0,scan
31,4.338992682067987,pkls/341ae88f-9d05-44a4-b17e-c045ba584379/gaussian_38_dcm_pbe0_adz_esp.pkl,test,100.0,341ae88f-9d05-44a4-b17e-c045ba584379,2.0,scan
