,rmse,pkl,class,alpha,uuid,l2,type
0,0.634520147989165,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_0_water_pbe0_adz_esp.pkl,train,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
1,1.24290714128834,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_100_water_pbe0_adz_esp.pkl,test,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
2,1.1643171503929417,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_101_water_pbe0_adz_esp.pkl,test,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
3,1.08545256082481,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_102_water_pbe0_adz_esp.pkl,test,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
4,1.0073931854746347,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_103_water_pbe0_adz_esp.pkl,test,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
5,0.9308123135759337,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_104_water_pbe0_adz_esp.pkl,test,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
6,0.8567728626454165,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_105_water_pbe0_adz_esp.pkl,test,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
7,0.7880881096474054,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_106_water_pbe0_adz_esp.pkl,test,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
8,0.7260554930029854,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_107_water_pbe0_adz_esp.pkl,test,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
9,0.6756545353017591,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_108_water_pbe0_adz_esp.pkl,test,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
10,0.6397583246231323,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_109_water_pbe0_adz_esp.pkl,test,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
11,0.7942747818980836,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_10_water_pbe0_adz_esp.pkl,test,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
12,0.6228591486117949,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_110_water_pbe0_adz_esp.pkl,test,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
13,0.6287898920922728,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_111_water_pbe0_adz_esp.pkl,test,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
14,0.6570135604157417,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_112_water_pbe0_adz_esp.pkl,test,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
15,0.70543607048573,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_113_water_pbe0_adz_esp.pkl,test,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
16,0.77167497030888,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_114_water_pbe0_adz_esp.pkl,test,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
17,0.8532330766534792,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_115_water_pbe0_adz_esp.pkl,test,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
18,0.9455841615562899,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_116_water_pbe0_adz_esp.pkl,test,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
19,1.0435138556648744,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_117_water_pbe0_adz_esp.pkl,test,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
20,1.1504694207508013,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_118_water_pbe0_adz_esp.pkl,train,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
21,1.259452910658839,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_119_water_pbe0_adz_esp.pkl,test,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
22,0.8718560077344081,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_11_water_pbe0_adz_esp.pkl,test,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
23,0.9676911560584871,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_120_water_pbe0_adz_esp.pkl,test,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
24,0.895765529915666,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_121_water_pbe0_adz_esp.pkl,train,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
25,0.8266913664948005,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_122_water_pbe0_adz_esp.pkl,test,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
26,0.7603577479138238,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_123_water_pbe0_adz_esp.pkl,test,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
27,0.6997803963379803,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_124_water_pbe0_adz_esp.pkl,train,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
28,0.646180783658241,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_125_water_pbe0_adz_esp.pkl,test,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
29,0.6034018959180398,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_126_water_pbe0_adz_esp.pkl,test,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
30,0.575170652003706,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_127_water_pbe0_adz_esp.pkl,train,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
31,0.5668447586117218,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_128_water_pbe0_adz_esp.pkl,test,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
32,0.5784287720352038,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_129_water_pbe0_adz_esp.pkl,test,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
33,0.9577148129011056,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_12_water_pbe0_adz_esp.pkl,test,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
34,0.6093854428727896,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_130_water_pbe0_adz_esp.pkl,test,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
35,0.6585947679514003,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_131_water_pbe0_adz_esp.pkl,test,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
36,0.721939713002793,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_132_water_pbe0_adz_esp.pkl,train,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
37,0.7979488379480691,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_133_water_pbe0_adz_esp.pkl,test,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
38,0.8830147619467955,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_134_water_pbe0_adz_esp.pkl,test,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
39,0.9759486582632629,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_135_water_pbe0_adz_esp.pkl,test,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
40,1.072756251855384,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_136_water_pbe0_adz_esp.pkl,test,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
41,1.1752271259971858,pkls/82085b50-3bfe-4727-8b74-4b0cd4bdfc83/gaussian_137_water_pbe0_adz_esp.pkl,test,2.0,82085b50-3bfe-4727-8b74-4b0cd4bdfc83,0.1,scan
