,rmse,pkl,class,alpha,uuid,l2,type
0,1.9773210323972357,pkls/0b751279-49f1-42de-92f7-7b9c2ab135d3/gaussian_0_water_pbe0_adz_esp.pkl,train,100.0,0b751279-49f1-42de-92f7-7b9c2ab135d3,4.0,scan
1,1.9959613414544068,pkls/0b751279-49f1-42de-92f7-7b9c2ab135d3/gaussian_100_water_pbe0_adz_esp.pkl,test,100.0,0b751279-49f1-42de-92f7-7b9c2ab135d3,4.0,scan
2,2.007360500230246,pkls/0b751279-49f1-42de-92f7-7b9c2ab135d3/gaussian_101_water_pbe0_adz_esp.pkl,train,100.0,0b751279-49f1-42de-92f7-7b9c2ab135d3,4.0,scan
3,2.027476153783167,pkls/0b751279-49f1-42de-92f7-7b9c2ab135d3/gaussian_102_water_pbe0_adz_esp.pkl,test,100.0,0b751279-49f1-42de-92f7-7b9c2ab135d3,4.0,scan
4,2.050008944120434,pkls/0b751279-49f1-42de-92f7-7b9c2ab135d3/gaussian_103_water_pbe0_adz_esp.pkl,test,100.0,0b751279-49f1-42de-92f7-7b9c2ab135d3,4.0,scan
5,2.077072237010196,pkls/0b751279-49f1-42de-92f7-7b9c2ab135d3/gaussian_104_water_pbe0_adz_esp.pkl,test,100.0,0b751279-49f1-42de-92f7-7b9c2ab135d3,4.0,scan
6,2.1113157636434936,pkls/0b751279-49f1-42de-92f7-7b9c2ab135d3/gaussian_105_water_pbe0_adz_esp.pkl,test,100.0,0b751279-49f1-42de-92f7-7b9c2ab135d3,4.0,scan
7,2.1502914922886447,pkls/0b751279-49f1-42de-92f7-7b9c2ab135d3/gaussian_106_water_pbe0_adz_esp.pkl,test,100.0,0b751279-49f1-42de-92f7-7b9c2ab135d3,4.0,scan
8,2.195985467821718,pkls/0b751279-49f1-42de-92f7-7b9c2ab135d3/gaussian_107_water_pbe0_adz_esp.pkl,test,100.0,0b751279-49f1-42de-92f7-7b9c2ab135d3,4.0,scan
9,2.2500501714395966,pkls/0b751279-49f1-42de-92f7-7b9c2ab135d3/gaussian_108_water_pbe0_adz_esp.pkl,test,100.0,0b751279-49f1-42de-92f7-7b9c2ab135d3,4.0,scan
10,2.300566801925909,pkls/0b751279-49f1-42de-92f7-7b9c2ab135d3/gaussian_109_water_pbe0_adz_esp.pkl,test,100.0,0b751279-49f1-42de-92f7-7b9c2ab135d3,4.0,scan
11,2.4804179557447483,pkls/0b751279-49f1-42de-92f7-7b9c2ab135d3/gaussian_10_water_pbe0_adz_esp.pkl,test,100.0,0b751279-49f1-42de-92f7-7b9c2ab135d3,4.0,scan
12,2.3596102109748545,pkls/0b751279-49f1-42de-92f7-7b9c2ab135d3/gaussian_110_water_pbe0_adz_esp.pkl,test,100.0,0b751279-49f1-42de-92f7-7b9c2ab135d3,4.0,scan
13,2.4253597673904275,pkls/0b751279-49f1-42de-92f7-7b9c2ab135d3/gaussian_111_water_pbe0_adz_esp.pkl,test,100.0,0b751279-49f1-42de-92f7-7b9c2ab135d3,4.0,scan
14,2.492586644226591,pkls/0b751279-49f1-42de-92f7-7b9c2ab135d3/gaussian_112_water_pbe0_adz_esp.pkl,test,100.0,0b751279-49f1-42de-92f7-7b9c2ab135d3,4.0,scan
15,2.5633413392371245,pkls/0b751279-49f1-42de-92f7-7b9c2ab135d3/gaussian_113_water_pbe0_adz_esp.pkl,test,100.0,0b751279-49f1-42de-92f7-7b9c2ab135d3,4.0,scan
16,2.6339785314118767,pkls/0b751279-49f1-42de-92f7-7b9c2ab135d3/gaussian_114_water_pbe0_adz_esp.pkl,test,100.0,0b751279-49f1-42de-92f7-7b9c2ab135d3,4.0,scan
