,rmse,pkl,class,alpha,uuid,l2,type
0,0.44146181244438276,pkls/47b446c0-cbb2-457a-96b9-ea1645335f65/gaussian_0_water_pbe0_adz_esp.pkl,train,0.0001,47b446c0-cbb2-457a-96b9-ea1645335f65,0.0,scan
1,0.47348413087804075,pkls/47b446c0-cbb2-457a-96b9-ea1645335f65/gaussian_100_water_pbe0_adz_esp.pkl,test,0.0001,47b446c0-cbb2-457a-96b9-ea1645335f65,0.0,scan
2,0.47498729808649826,pkls/47b446c0-cbb2-457a-96b9-ea1645335f65/gaussian_101_water_pbe0_adz_esp.pkl,test,0.0001,47b446c0-cbb2-457a-96b9-ea1645335f65,0.0,scan
3,0.4765751810358905,pkls/47b446c0-cbb2-457a-96b9-ea1645335f65/gaussian_102_water_pbe0_adz_esp.pkl,test,0.0001,47b446c0-cbb2-457a-96b9-ea1645335f65,0.0,scan
4,0.47857092656367073,pkls/47b446c0-cbb2-457a-96b9-ea1645335f65/gaussian_103_water_pbe0_adz_esp.pkl,test,0.0001,47b446c0-cbb2-457a-96b9-ea1645335f65,0.0,scan
5,0.48130585433509965,pkls/47b446c0-cbb2-457a-96b9-ea1645335f65/gaussian_104_water_pbe0_adz_esp.pkl,test,0.0001,47b446c0-cbb2-457a-96b9-ea1645335f65,0.0,scan
6,0.4849238414695922,pkls/47b446c0-cbb2-457a-96b9-ea1645335f65/gaussian_105_water_pbe0_adz_esp.pkl,test,0.0001,47b446c0-cbb2-457a-96b9-ea1645335f65,0.0,scan
7,0.49050455920290453,pkls/47b446c0-cbb2-457a-96b9-ea1645335f65/gaussian_106_water_pbe0_adz_esp.pkl,test,0.0001,47b446c0-cbb2-457a-96b9-ea1645335f65,0.0,scan
8,0.4953005200051769,pkls/47b446c0-cbb2-457a-96b9-ea1645335f65/gaussian_107_water_pbe0_adz_esp.pkl,test,0.0001,47b446c0-cbb2-457a-96b9-ea1645335f65,0.0,scan
9,0.501152146134956,pkls/47b446c0-cbb2-457a-96b9-ea1645335f65/gaussian_108_water_pbe0_adz_esp.pkl,test,0.0001,47b446c0-cbb2-457a-96b9-ea1645335f65,0.0,scan
10,0.5078193188164634,pkls/47b446c0-cbb2-457a-96b9-ea1645335f65/gaussian_109_water_pbe0_adz_esp.pkl,test,0.0001,47b446c0-cbb2-457a-96b9-ea1645335f65,0.0,scan
11,0.47809443547530633,pkls/47b446c0-cbb2-457a-96b9-ea1645335f65/gaussian_10_water_pbe0_adz_esp.pkl,test,0.0001,47b446c0-cbb2-457a-96b9-ea1645335f65,0.0,scan
12,0.5137551391282713,pkls/47b446c0-cbb2-457a-96b9-ea1645335f65/gaussian_110_water_pbe0_adz_esp.pkl,test,0.0001,47b446c0-cbb2-457a-96b9-ea1645335f65,0.0,scan
13,0.5212957420484594,pkls/47b446c0-cbb2-457a-96b9-ea1645335f65/gaussian_111_water_pbe0_adz_esp.pkl,test,0.0001,47b446c0-cbb2-457a-96b9-ea1645335f65,0.0,scan
14,0.5292583742514716,pkls/47b446c0-cbb2-457a-96b9-ea1645335f65/gaussian_112_water_pbe0_adz_esp.pkl,test,0.0001,47b446c0-cbb2-457a-96b9-ea1645335f65,0.0,scan
