,rmse,pkl,class,alpha,uuid,l2,type
0,4.4957850914627615,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
1,4.3024818188360054,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
2,4.361313635749483,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
3,4.381748192419057,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
4,4.368568369868706,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
5,4.353070327039645,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
6,4.321520680035679,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
7,4.456750619511617,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
8,4.3517045660207705,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
9,4.5290945149069675,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
10,4.2027409169289545,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
11,4.357624694612648,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
12,4.415006288147406,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
13,4.367061355776465,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
14,4.3578836066681985,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
15,4.316168315476625,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
16,4.460176771599395,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
17,4.355520254616942,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
18,4.48439709083031,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
19,4.501305782984129,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_27_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
20,4.393958927279924,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
21,4.378398018365093,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
22,4.34343951146042,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
23,4.5182258751807325,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_30_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
24,4.325597133038135,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_31_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
25,4.336311986584286,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_32_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
26,4.342746405986843,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_33_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
27,4.582706208602276,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_34_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
28,4.336692673432569,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_35_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
29,4.4065934345820175,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_36_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
30,4.39066158360708,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_37_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
31,4.343704303239602,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_38_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
32,4.3371505457903465,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_39_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
33,4.327021498141639,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_3_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
34,4.404449143024324,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_40_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
35,4.337060976806882,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_41_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
36,4.5221518039755875,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_42_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
37,4.342496295636612,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_43_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
38,4.450305091014627,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_44_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
39,4.37634927597429,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_45_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
40,4.380736721267597,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_46_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
41,4.513002543808837,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_47_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
42,4.315735766530532,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_48_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
43,4.246161610420587,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_49_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
44,4.389806088684821,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_4_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
45,4.137586430575269,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_50_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
46,4.180510940181805,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_51_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
47,4.416470545910395,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_52_dcm_pbe0_adz_esp.pkl,train,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
48,4.388940281015988,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_53_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
49,4.402597126909147,pkls/097c1adc-69ba-4319-beee-6e4c394fcef2/gaussian_54_dcm_pbe0_adz_esp.pkl,test,100.0,097c1adc-69ba-4319-beee-6e4c394fcef2,0.5,scan
