,rmse,pkl,class,alpha,uuid,l2,type
0,3.5530399525355443,pkls/d08e53d2-e1ee-47a0-9b02-a75a3e9ff202/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,d08e53d2-e1ee-47a0-9b02-a75a3e9ff202,4.0,scan
1,3.3779136478710314,pkls/d08e53d2-e1ee-47a0-9b02-a75a3e9ff202/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,d08e53d2-e1ee-47a0-9b02-a75a3e9ff202,4.0,scan
2,3.4439269302113713,pkls/d08e53d2-e1ee-47a0-9b02-a75a3e9ff202/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,d08e53d2-e1ee-47a0-9b02-a75a3e9ff202,4.0,scan
3,3.464463087751837,pkls/d08e53d2-e1ee-47a0-9b02-a75a3e9ff202/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,d08e53d2-e1ee-47a0-9b02-a75a3e9ff202,4.0,scan
4,3.4467397038632153,pkls/d08e53d2-e1ee-47a0-9b02-a75a3e9ff202/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,d08e53d2-e1ee-47a0-9b02-a75a3e9ff202,4.0,scan
5,3.427880433771117,pkls/d08e53d2-e1ee-47a0-9b02-a75a3e9ff202/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,d08e53d2-e1ee-47a0-9b02-a75a3e9ff202,4.0,scan
6,3.393283705811606,pkls/d08e53d2-e1ee-47a0-9b02-a75a3e9ff202/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,d08e53d2-e1ee-47a0-9b02-a75a3e9ff202,4.0,scan
7,3.5305007358842744,pkls/d08e53d2-e1ee-47a0-9b02-a75a3e9ff202/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,d08e53d2-e1ee-47a0-9b02-a75a3e9ff202,4.0,scan
8,3.4267140628828447,pkls/d08e53d2-e1ee-47a0-9b02-a75a3e9ff202/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,d08e53d2-e1ee-47a0-9b02-a75a3e9ff202,4.0,scan
9,3.585625008314349,pkls/d08e53d2-e1ee-47a0-9b02-a75a3e9ff202/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,d08e53d2-e1ee-47a0-9b02-a75a3e9ff202,4.0,scan
10,3.2906189874221274,pkls/d08e53d2-e1ee-47a0-9b02-a75a3e9ff202/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,d08e53d2-e1ee-47a0-9b02-a75a3e9ff202,4.0,scan
11,3.4339824808718165,pkls/d08e53d2-e1ee-47a0-9b02-a75a3e9ff202/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,d08e53d2-e1ee-47a0-9b02-a75a3e9ff202,4.0,scan
12,3.4966956158614546,pkls/d08e53d2-e1ee-47a0-9b02-a75a3e9ff202/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,d08e53d2-e1ee-47a0-9b02-a75a3e9ff202,4.0,scan
13,3.44332312619677,pkls/d08e53d2-e1ee-47a0-9b02-a75a3e9ff202/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,d08e53d2-e1ee-47a0-9b02-a75a3e9ff202,4.0,scan
14,3.434806710080347,pkls/d08e53d2-e1ee-47a0-9b02-a75a3e9ff202/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,d08e53d2-e1ee-47a0-9b02-a75a3e9ff202,4.0,scan
15,3.3878964871528567,pkls/d08e53d2-e1ee-47a0-9b02-a75a3e9ff202/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,d08e53d2-e1ee-47a0-9b02-a75a3e9ff202,4.0,scan
16,3.5327432326662054,pkls/d08e53d2-e1ee-47a0-9b02-a75a3e9ff202/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,d08e53d2-e1ee-47a0-9b02-a75a3e9ff202,4.0,scan
17,3.4278694280639725,pkls/d08e53d2-e1ee-47a0-9b02-a75a3e9ff202/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,d08e53d2-e1ee-47a0-9b02-a75a3e9ff202,4.0,scan
18,3.540757283829401,pkls/d08e53d2-e1ee-47a0-9b02-a75a3e9ff202/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,d08e53d2-e1ee-47a0-9b02-a75a3e9ff202,4.0,scan
19,3.571050549253944,pkls/d08e53d2-e1ee-47a0-9b02-a75a3e9ff202/gaussian_27_dcm_pbe0_adz_esp.pkl,train,100.0,d08e53d2-e1ee-47a0-9b02-a75a3e9ff202,4.0,scan
20,3.483421997755154,pkls/d08e53d2-e1ee-47a0-9b02-a75a3e9ff202/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,d08e53d2-e1ee-47a0-9b02-a75a3e9ff202,4.0,scan
21,3.457736731853199,pkls/d08e53d2-e1ee-47a0-9b02-a75a3e9ff202/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,d08e53d2-e1ee-47a0-9b02-a75a3e9ff202,4.0,scan
22,3.416578937501627,pkls/d08e53d2-e1ee-47a0-9b02-a75a3e9ff202/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,d08e53d2-e1ee-47a0-9b02-a75a3e9ff202,4.0,scan
23,3.61141131914763,pkls/d08e53d2-e1ee-47a0-9b02-a75a3e9ff202/gaussian_30_dcm_pbe0_adz_esp.pkl,test,100.0,d08e53d2-e1ee-47a0-9b02-a75a3e9ff202,4.0,scan
24,3.3976284172102806,pkls/d08e53d2-e1ee-47a0-9b02-a75a3e9ff202/gaussian_31_dcm_pbe0_adz_esp.pkl,test,100.0,d08e53d2-e1ee-47a0-9b02-a75a3e9ff202,4.0,scan
25,3.4078748884980903,pkls/d08e53d2-e1ee-47a0-9b02-a75a3e9ff202/gaussian_32_dcm_pbe0_adz_esp.pkl,test,100.0,d08e53d2-e1ee-47a0-9b02-a75a3e9ff202,4.0,scan
26,3.4158737497016705,pkls/d08e53d2-e1ee-47a0-9b02-a75a3e9ff202/gaussian_33_dcm_pbe0_adz_esp.pkl,test,100.0,d08e53d2-e1ee-47a0-9b02-a75a3e9ff202,4.0,scan
27,3.633819502185995,pkls/d08e53d2-e1ee-47a0-9b02-a75a3e9ff202/gaussian_34_dcm_pbe0_adz_esp.pkl,test,100.0,d08e53d2-e1ee-47a0-9b02-a75a3e9ff202,4.0,scan
28,3.415666879246411,pkls/d08e53d2-e1ee-47a0-9b02-a75a3e9ff202/gaussian_35_dcm_pbe0_adz_esp.pkl,test,100.0,d08e53d2-e1ee-47a0-9b02-a75a3e9ff202,4.0,scan
29,3.498913884197889,pkls/d08e53d2-e1ee-47a0-9b02-a75a3e9ff202/gaussian_36_dcm_pbe0_adz_esp.pkl,test,100.0,d08e53d2-e1ee-47a0-9b02-a75a3e9ff202,4.0,scan
