,rmse,pkl,class,alpha,uuid,l2,type
0,3.561320072664309,pkls/b6c171bb-584f-4a24-8900-290f58c5df27/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,b6c171bb-584f-4a24-8900-290f58c5df27,1.0,scan
1,3.386384557143934,pkls/b6c171bb-584f-4a24-8900-290f58c5df27/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,b6c171bb-584f-4a24-8900-290f58c5df27,1.0,scan
2,3.4517246527515164,pkls/b6c171bb-584f-4a24-8900-290f58c5df27/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,b6c171bb-584f-4a24-8900-290f58c5df27,1.0,scan
3,3.472240720127541,pkls/b6c171bb-584f-4a24-8900-290f58c5df27/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,b6c171bb-584f-4a24-8900-290f58c5df27,1.0,scan
4,3.4546324993670323,pkls/b6c171bb-584f-4a24-8900-290f58c5df27/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,b6c171bb-584f-4a24-8900-290f58c5df27,1.0,scan
5,3.4359772552476713,pkls/b6c171bb-584f-4a24-8900-290f58c5df27/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,b6c171bb-584f-4a24-8900-290f58c5df27,1.0,scan
6,3.4005246715961666,pkls/b6c171bb-584f-4a24-8900-290f58c5df27/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,b6c171bb-584f-4a24-8900-290f58c5df27,1.0,scan
7,3.5389056349273544,pkls/b6c171bb-584f-4a24-8900-290f58c5df27/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,b6c171bb-584f-4a24-8900-290f58c5df27,1.0,scan
8,3.4354100223266912,pkls/b6c171bb-584f-4a24-8900-290f58c5df27/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,b6c171bb-584f-4a24-8900-290f58c5df27,1.0,scan
9,3.5948351684990927,pkls/b6c171bb-584f-4a24-8900-290f58c5df27/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,b6c171bb-584f-4a24-8900-290f58c5df27,1.0,scan
10,3.2991999477688054,pkls/b6c171bb-584f-4a24-8900-290f58c5df27/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,b6c171bb-584f-4a24-8900-290f58c5df27,1.0,scan
11,3.4415622617238286,pkls/b6c171bb-584f-4a24-8900-290f58c5df27/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,b6c171bb-584f-4a24-8900-290f58c5df27,1.0,scan
12,3.5047548117843657,pkls/b6c171bb-584f-4a24-8900-290f58c5df27/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,b6c171bb-584f-4a24-8900-290f58c5df27,1.0,scan
13,3.45148592942637,pkls/b6c171bb-584f-4a24-8900-290f58c5df27/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,b6c171bb-584f-4a24-8900-290f58c5df27,1.0,scan
14,3.443444389472886,pkls/b6c171bb-584f-4a24-8900-290f58c5df27/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,b6c171bb-584f-4a24-8900-290f58c5df27,1.0,scan
