,rmse,pkl,class,alpha,uuid,l2,type
0,3.9641841860266345,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
1,3.7874088947087587,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
2,3.850204309705155,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
3,3.8615518915811005,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
4,3.847417230238135,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_13_dcm_pbe0_adz_esp.pkl,train,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
5,3.8316890907720667,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
6,3.798156942147033,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
7,3.9397440424539396,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
8,3.8370434964879077,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
9,4.004162436204016,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
10,3.698266508749759,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
11,3.8385889072324697,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
12,3.8956219837723585,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
13,3.846873311710418,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
14,3.839688481317662,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
15,3.795751461378464,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
16,3.940380158595197,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
17,3.8372231506731684,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
18,3.9574204966986697,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
19,3.984415158220402,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_27_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
20,3.8763619887980267,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
21,3.8578420240099054,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
22,3.8248612198469174,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
23,4.004898998229921,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_30_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
24,3.803646652427246,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_31_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
25,3.818313496239534,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_32_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
26,3.8270589690703694,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_33_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
27,4.0544100068508735,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_34_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
28,3.8271398578771176,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_35_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
29,3.89170558239392,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_36_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
30,3.870235411917884,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_37_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
31,3.822583172346892,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_38_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
32,3.817414865294726,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_39_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
33,3.8094771827510665,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_3_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
34,3.8904435702305893,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_40_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
35,3.826083382246308,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_41_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
36,4.001991058281121,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_42_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
37,3.839127444618245,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_43_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
38,3.9524106022386363,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_44_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
39,3.8571750362652004,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_45_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
40,3.863125184181691,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_46_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
41,4.004927327638364,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_47_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
42,3.797017694826694,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_48_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
43,3.732059248454934,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_49_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
44,3.8716654593683426,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_4_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
45,3.655475417199193,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_50_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
46,3.677234495338293,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_51_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
47,3.9047827733909517,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_52_dcm_pbe0_adz_esp.pkl,train,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
48,3.8699811848600314,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_53_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
49,3.884515538516432,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_54_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
50,3.931421966754552,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_55_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
51,3.7918419613234264,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_56_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
52,3.9436883414797803,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_57_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
53,3.834902413835633,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_58_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
54,3.667602762030793,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_59_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
55,4.040998405397747,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_5_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
56,3.876248626078284,pkls/c2a8d610-82fd-444a-b4f9-db76abe3471d/gaussian_60_dcm_pbe0_adz_esp.pkl,test,100.0,c2a8d610-82fd-444a-b4f9-db76abe3471d,0.0,scan
