,rmses,filename
0,0.8240776734030046,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/gaussian_64_dcm_pbe0_adz_esp.pkl
1,0.9066363800346374,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/gaussian_10_dcm_pbe0_adz_esp.pkl
2,0.8242424090236108,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/gaussian_7_dcm_pbe0_adz_esp.pkl
3,0.9924087369893487,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/test_nms_46_6.xyz_esp.pkl
4,1.0311054124155767,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/gaussian_49_dcm_pbe0_adz_esp.pkl
5,0.669716217948732,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/gaussian_51_dcm_pbe0_adz_esp.pkl
6,0.9583199671899562,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/gaussian_55_dcm_pbe0_adz_esp.pkl
7,1.0017348313910144,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/gaussian_20_dcm_pbe0_adz_esp.pkl
8,0.8800869187409723,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/test_nms_5_6.xyz_esp.pkl
9,0.6789810767937281,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/gaussian_41_dcm_pbe0_adz_esp.pkl
10,0.8763360993722956,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/gaussian_29_dcm_pbe0_adz_esp.pkl
11,0.7206012131023806,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/gaussian_33_dcm_pbe0_adz_esp.pkl
12,0.7909864096532432,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/test_nms_7_2.xyz_esp.pkl
13,0.9758279625903623,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/test_nms_30_3.xyz_esp.pkl
14,0.7033575600326691,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/test_nms_40_2.xyz_esp.pkl
15,0.8882441634577894,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/gaussian_26_dcm_pbe0_adz_esp.pkl
16,0.758578098705991,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/gaussian_22_dcm_pbe0_adz_esp.pkl
17,1.032545247629319,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/gaussian_21_dcm_pbe0_adz_esp.pkl
18,1.019849409783374,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/test_nms_6_8.xyz_esp.pkl
19,0.9021695248033224,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/gaussian_32_dcm_pbe0_adz_esp.pkl
20,0.8732284196100933,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/gaussian_61_dcm_pbe0_adz_esp.pkl
21,0.7632282632673789,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/test_nms_14_8.xyz_esp.pkl
22,0.8798218451504769,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/gaussian_24_dcm_pbe0_adz_esp.pkl
23,0.8040161568544753,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/gaussian_68_dcm_pbe0_adz_esp.pkl
24,0.9236146199825698,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/gaussian_4_dcm_pbe0_adz_esp.pkl
25,0.84676684960265,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/gaussian_17_dcm_pbe0_adz_esp.pkl
26,0.9893017357679728,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/test_nms_43_3.xyz_esp.pkl
27,0.8179893061616997,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/gaussian_1_dcm_pbe0_adz_esp.pkl
28,0.8637603513531446,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/gaussian_12_dcm_pbe0_adz_esp.pkl
29,0.7632568085879391,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/gaussian_37_dcm_pbe0_adz_esp.pkl
30,0.8007415164588575,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/test_nms_48_1.xyz_esp.pkl
31,1.0153773283814278,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/test_nms_47_3.xyz_esp.pkl
32,0.9490500046393207,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/gaussian_2_dcm_pbe0_adz_esp.pkl
33,0.7934910290499722,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/test_nms_11_7.xyz_esp.pkl
34,0.9421015693074716,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/gaussian_18_dcm_pbe0_adz_esp.pkl
35,0.7232071027290389,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/test_nms_48_0.xyz_esp.pkl
36,0.8321222551968828,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/gaussian_0_dcm_pbe0_adz_esp.pkl
37,0.824569968224958,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/test_nms_24_2.xyz_esp.pkl
38,0.8621490465602654,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/test_nms_45_3.xyz_esp.pkl
39,0.8475830514758262,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/gaussian_46_dcm_pbe0_adz_esp.pkl
40,0.7042498888971046,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/test_nms_41_7.xyz_esp.pkl
41,0.835828306059913,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/gaussian_11_dcm_pbe0_adz_esp.pkl
42,0.8381436802740803,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/gaussian_30_dcm_pbe0_adz_esp.pkl
43,0.8221260206248991,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/gaussian_58_dcm_pbe0_adz_esp.pkl
44,0.9333783315261657,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/gaussian_56_dcm_pbe0_adz_esp.pkl
45,0.8532168900300934,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/gaussian_62_dcm_pbe0_adz_esp.pkl
46,1.0644533935469538,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/gaussian_3_dcm_pbe0_adz_esp.pkl
47,0.7195476208822086,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/test_nms_41_1.xyz_esp.pkl
48,0.9810604405845189,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/test_nms_30_5.xyz_esp.pkl
49,0.9563832866318112,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/gaussian_50_dcm_pbe0_adz_esp.pkl
50,0.8660759587437036,pkls/45c27a69-569e-4281-a6e6-38233c801ec9/test_nms_1_0.xyz_esp.pkl
