,rmse,pkl,class,alpha,uuid,l2,type
0,0.7077330190222338,pkls/5247a823-4729-418e-ae22-9645fee2882c/gaussian_0_dcm_pbe0_adz_esp.pkl,test,0.0001,5247a823-4729-418e-ae22-9645fee2882c,4.0,scan
1,0.6669249994594327,pkls/5247a823-4729-418e-ae22-9645fee2882c/gaussian_10_dcm_pbe0_adz_esp.pkl,test,0.0001,5247a823-4729-418e-ae22-9645fee2882c,4.0,scan
2,0.7606632538169994,pkls/5247a823-4729-418e-ae22-9645fee2882c/gaussian_11_dcm_pbe0_adz_esp.pkl,train,0.0001,5247a823-4729-418e-ae22-9645fee2882c,4.0,scan
3,1.0578465974414846,pkls/5247a823-4729-418e-ae22-9645fee2882c/gaussian_12_dcm_pbe0_adz_esp.pkl,train,0.0001,5247a823-4729-418e-ae22-9645fee2882c,4.0,scan
4,0.9276997831063595,pkls/5247a823-4729-418e-ae22-9645fee2882c/gaussian_13_dcm_pbe0_adz_esp.pkl,test,0.0001,5247a823-4729-418e-ae22-9645fee2882c,4.0,scan
5,0.8194955132734116,pkls/5247a823-4729-418e-ae22-9645fee2882c/gaussian_14_dcm_pbe0_adz_esp.pkl,train,0.0001,5247a823-4729-418e-ae22-9645fee2882c,4.0,scan
6,0.664970664096115,pkls/5247a823-4729-418e-ae22-9645fee2882c/gaussian_15_dcm_pbe0_adz_esp.pkl,test,0.0001,5247a823-4729-418e-ae22-9645fee2882c,4.0,scan
7,0.7648166604500909,pkls/5247a823-4729-418e-ae22-9645fee2882c/gaussian_16_dcm_pbe0_adz_esp.pkl,test,0.0001,5247a823-4729-418e-ae22-9645fee2882c,4.0,scan
8,0.727525843776113,pkls/5247a823-4729-418e-ae22-9645fee2882c/gaussian_17_dcm_pbe0_adz_esp.pkl,test,0.0001,5247a823-4729-418e-ae22-9645fee2882c,4.0,scan
9,0.794446606344066,pkls/5247a823-4729-418e-ae22-9645fee2882c/gaussian_18_dcm_pbe0_adz_esp.pkl,train,0.0001,5247a823-4729-418e-ae22-9645fee2882c,4.0,scan
10,0.699161513503873,pkls/5247a823-4729-418e-ae22-9645fee2882c/gaussian_19_dcm_pbe0_adz_esp.pkl,test,0.0001,5247a823-4729-418e-ae22-9645fee2882c,4.0,scan
11,0.8046107394725143,pkls/5247a823-4729-418e-ae22-9645fee2882c/gaussian_1_dcm_pbe0_adz_esp.pkl,test,0.0001,5247a823-4729-418e-ae22-9645fee2882c,4.0,scan
