,rmse,pkl,class,alpha,uuid,l2,type
0,0.685510442067454,pkls/b209eae1-6b1e-45df-a46d-5f53a467cbb5/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,b209eae1-6b1e-45df-a46d-5f53a467cbb5,4.0,scan
1,0.5751830664768233,pkls/b209eae1-6b1e-45df-a46d-5f53a467cbb5/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,b209eae1-6b1e-45df-a46d-5f53a467cbb5,4.0,scan
2,0.7575294833904644,pkls/b209eae1-6b1e-45df-a46d-5f53a467cbb5/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,b209eae1-6b1e-45df-a46d-5f53a467cbb5,4.0,scan
3,0.6734544987969433,pkls/b209eae1-6b1e-45df-a46d-5f53a467cbb5/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,b209eae1-6b1e-45df-a46d-5f53a467cbb5,4.0,scan
4,0.6423994706235351,pkls/b209eae1-6b1e-45df-a46d-5f53a467cbb5/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,b209eae1-6b1e-45df-a46d-5f53a467cbb5,4.0,scan
5,0.6101996149715332,pkls/b209eae1-6b1e-45df-a46d-5f53a467cbb5/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,b209eae1-6b1e-45df-a46d-5f53a467cbb5,4.0,scan
6,0.6749106431184267,pkls/b209eae1-6b1e-45df-a46d-5f53a467cbb5/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,b209eae1-6b1e-45df-a46d-5f53a467cbb5,4.0,scan
7,0.657056370949301,pkls/b209eae1-6b1e-45df-a46d-5f53a467cbb5/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,b209eae1-6b1e-45df-a46d-5f53a467cbb5,4.0,scan
8,0.5945210241355857,pkls/b209eae1-6b1e-45df-a46d-5f53a467cbb5/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,b209eae1-6b1e-45df-a46d-5f53a467cbb5,4.0,scan
9,0.7105335333250333,pkls/b209eae1-6b1e-45df-a46d-5f53a467cbb5/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,b209eae1-6b1e-45df-a46d-5f53a467cbb5,4.0,scan
10,0.5773210674204133,pkls/b209eae1-6b1e-45df-a46d-5f53a467cbb5/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,b209eae1-6b1e-45df-a46d-5f53a467cbb5,4.0,scan
11,0.6658494097188594,pkls/b209eae1-6b1e-45df-a46d-5f53a467cbb5/gaussian_1_dcm_pbe0_adz_esp.pkl,train,2.0,b209eae1-6b1e-45df-a46d-5f53a467cbb5,4.0,scan
12,0.8046570134880463,pkls/b209eae1-6b1e-45df-a46d-5f53a467cbb5/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,b209eae1-6b1e-45df-a46d-5f53a467cbb5,4.0,scan
13,0.6435813691780221,pkls/b209eae1-6b1e-45df-a46d-5f53a467cbb5/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,b209eae1-6b1e-45df-a46d-5f53a467cbb5,4.0,scan
14,0.6737928350963834,pkls/b209eae1-6b1e-45df-a46d-5f53a467cbb5/gaussian_22_dcm_pbe0_adz_esp.pkl,test,2.0,b209eae1-6b1e-45df-a46d-5f53a467cbb5,4.0,scan
15,0.6057803460355206,pkls/b209eae1-6b1e-45df-a46d-5f53a467cbb5/gaussian_23_dcm_pbe0_adz_esp.pkl,test,2.0,b209eae1-6b1e-45df-a46d-5f53a467cbb5,4.0,scan
16,0.6621080603927992,pkls/b209eae1-6b1e-45df-a46d-5f53a467cbb5/gaussian_24_dcm_pbe0_adz_esp.pkl,test,2.0,b209eae1-6b1e-45df-a46d-5f53a467cbb5,4.0,scan
17,0.5957938111081268,pkls/b209eae1-6b1e-45df-a46d-5f53a467cbb5/gaussian_25_dcm_pbe0_adz_esp.pkl,test,2.0,b209eae1-6b1e-45df-a46d-5f53a467cbb5,4.0,scan
18,0.6658643174540695,pkls/b209eae1-6b1e-45df-a46d-5f53a467cbb5/gaussian_26_dcm_pbe0_adz_esp.pkl,test,2.0,b209eae1-6b1e-45df-a46d-5f53a467cbb5,4.0,scan
19,0.6955913741250439,pkls/b209eae1-6b1e-45df-a46d-5f53a467cbb5/gaussian_27_dcm_pbe0_adz_esp.pkl,test,2.0,b209eae1-6b1e-45df-a46d-5f53a467cbb5,4.0,scan
20,0.7816810228035321,pkls/b209eae1-6b1e-45df-a46d-5f53a467cbb5/gaussian_28_dcm_pbe0_adz_esp.pkl,test,2.0,b209eae1-6b1e-45df-a46d-5f53a467cbb5,4.0,scan
