,rmse,pkl,class,alpha,uuid,l2,type
0,1.3112078780968386,pkls/76035aca-308f-4f7c-a9f8-00d1903d9e70/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,76035aca-308f-4f7c-a9f8-00d1903d9e70,0.0,scan
1,1.1518814029171829,pkls/76035aca-308f-4f7c-a9f8-00d1903d9e70/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,76035aca-308f-4f7c-a9f8-00d1903d9e70,0.0,scan
2,1.2714399715769498,pkls/76035aca-308f-4f7c-a9f8-00d1903d9e70/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,76035aca-308f-4f7c-a9f8-00d1903d9e70,0.0,scan
3,1.2904978471687922,pkls/76035aca-308f-4f7c-a9f8-00d1903d9e70/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,76035aca-308f-4f7c-a9f8-00d1903d9e70,0.0,scan
4,1.2520035015932844,pkls/76035aca-308f-4f7c-a9f8-00d1903d9e70/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,76035aca-308f-4f7c-a9f8-00d1903d9e70,0.0,scan
5,1.2173575345052758,pkls/76035aca-308f-4f7c-a9f8-00d1903d9e70/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,76035aca-308f-4f7c-a9f8-00d1903d9e70,0.0,scan
6,1.2019859471071306,pkls/76035aca-308f-4f7c-a9f8-00d1903d9e70/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,76035aca-308f-4f7c-a9f8-00d1903d9e70,0.0,scan
7,1.2896236358900062,pkls/76035aca-308f-4f7c-a9f8-00d1903d9e70/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,76035aca-308f-4f7c-a9f8-00d1903d9e70,0.0,scan
8,1.1915615718816235,pkls/76035aca-308f-4f7c-a9f8-00d1903d9e70/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,76035aca-308f-4f7c-a9f8-00d1903d9e70,0.0,scan
9,1.3204798084608833,pkls/76035aca-308f-4f7c-a9f8-00d1903d9e70/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,76035aca-308f-4f7c-a9f8-00d1903d9e70,0.0,scan
10,1.0918750677459321,pkls/76035aca-308f-4f7c-a9f8-00d1903d9e70/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,76035aca-308f-4f7c-a9f8-00d1903d9e70,0.0,scan
11,1.23886633255072,pkls/76035aca-308f-4f7c-a9f8-00d1903d9e70/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,76035aca-308f-4f7c-a9f8-00d1903d9e70,0.0,scan
12,1.343611036354844,pkls/76035aca-308f-4f7c-a9f8-00d1903d9e70/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,76035aca-308f-4f7c-a9f8-00d1903d9e70,0.0,scan
13,1.2389067865621675,pkls/76035aca-308f-4f7c-a9f8-00d1903d9e70/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,76035aca-308f-4f7c-a9f8-00d1903d9e70,0.0,scan
14,1.2384746050106894,pkls/76035aca-308f-4f7c-a9f8-00d1903d9e70/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,76035aca-308f-4f7c-a9f8-00d1903d9e70,0.0,scan
15,1.168166636921755,pkls/76035aca-308f-4f7c-a9f8-00d1903d9e70/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,76035aca-308f-4f7c-a9f8-00d1903d9e70,0.0,scan
16,1.2974109808451697,pkls/76035aca-308f-4f7c-a9f8-00d1903d9e70/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,76035aca-308f-4f7c-a9f8-00d1903d9e70,0.0,scan
17,1.1948678835357054,pkls/76035aca-308f-4f7c-a9f8-00d1903d9e70/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,76035aca-308f-4f7c-a9f8-00d1903d9e70,0.0,scan
18,1.277461128991236,pkls/76035aca-308f-4f7c-a9f8-00d1903d9e70/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,76035aca-308f-4f7c-a9f8-00d1903d9e70,0.0,scan
19,1.3264789590482005,pkls/76035aca-308f-4f7c-a9f8-00d1903d9e70/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,76035aca-308f-4f7c-a9f8-00d1903d9e70,0.0,scan
20,1.350414027736635,pkls/76035aca-308f-4f7c-a9f8-00d1903d9e70/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,76035aca-308f-4f7c-a9f8-00d1903d9e70,0.0,scan
21,1.277073470248934,pkls/76035aca-308f-4f7c-a9f8-00d1903d9e70/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,76035aca-308f-4f7c-a9f8-00d1903d9e70,0.0,scan
22,1.1922072948049938,pkls/76035aca-308f-4f7c-a9f8-00d1903d9e70/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,76035aca-308f-4f7c-a9f8-00d1903d9e70,0.0,scan
