,rmse,pkl,class,alpha,uuid,l2,type
0,1.4791770956554977,pkls/76293ca8-97a0-41b7-8fde-022299a69345/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,76293ca8-97a0-41b7-8fde-022299a69345,0.5,scan
1,1.3236610359192247,pkls/76293ca8-97a0-41b7-8fde-022299a69345/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,76293ca8-97a0-41b7-8fde-022299a69345,0.5,scan
2,1.4329399292848821,pkls/76293ca8-97a0-41b7-8fde-022299a69345/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,76293ca8-97a0-41b7-8fde-022299a69345,0.5,scan
3,1.447299660605603,pkls/76293ca8-97a0-41b7-8fde-022299a69345/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,76293ca8-97a0-41b7-8fde-022299a69345,0.5,scan
4,1.4164029499557274,pkls/76293ca8-97a0-41b7-8fde-022299a69345/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,76293ca8-97a0-41b7-8fde-022299a69345,0.5,scan
5,1.3833611451518306,pkls/76293ca8-97a0-41b7-8fde-022299a69345/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,76293ca8-97a0-41b7-8fde-022299a69345,0.5,scan
6,1.3618290716196073,pkls/76293ca8-97a0-41b7-8fde-022299a69345/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,76293ca8-97a0-41b7-8fde-022299a69345,0.5,scan
7,1.4655646983677224,pkls/76293ca8-97a0-41b7-8fde-022299a69345/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,76293ca8-97a0-41b7-8fde-022299a69345,0.5,scan
8,1.3675129277362665,pkls/76293ca8-97a0-41b7-8fde-022299a69345/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,76293ca8-97a0-41b7-8fde-022299a69345,0.5,scan
9,1.5000012332846262,pkls/76293ca8-97a0-41b7-8fde-022299a69345/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,76293ca8-97a0-41b7-8fde-022299a69345,0.5,scan
10,1.2628638977575404,pkls/76293ca8-97a0-41b7-8fde-022299a69345/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,76293ca8-97a0-41b7-8fde-022299a69345,0.5,scan
11,1.4004543209777287,pkls/76293ca8-97a0-41b7-8fde-022299a69345/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,76293ca8-97a0-41b7-8fde-022299a69345,0.5,scan
12,1.5054225138072326,pkls/76293ca8-97a0-41b7-8fde-022299a69345/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,76293ca8-97a0-41b7-8fde-022299a69345,0.5,scan
13,1.4072978164387662,pkls/76293ca8-97a0-41b7-8fde-022299a69345/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,76293ca8-97a0-41b7-8fde-022299a69345,0.5,scan
