,rmse,pkl,class,alpha,uuid,l2,type
0,0.7099746866053586,pkls/ebaffd73-9810-4d79-90ba-29fa834f4739/gaussian_0_dcm_pbe0_adz_esp.pkl,train,1e-05,ebaffd73-9810-4d79-90ba-29fa834f4739,4.0,scan
1,0.686724273355975,pkls/ebaffd73-9810-4d79-90ba-29fa834f4739/gaussian_10_dcm_pbe0_adz_esp.pkl,train,1e-05,ebaffd73-9810-4d79-90ba-29fa834f4739,4.0,scan
2,0.7164604717000745,pkls/ebaffd73-9810-4d79-90ba-29fa834f4739/gaussian_11_dcm_pbe0_adz_esp.pkl,train,1e-05,ebaffd73-9810-4d79-90ba-29fa834f4739,4.0,scan
3,1.0325475286296142,pkls/ebaffd73-9810-4d79-90ba-29fa834f4739/gaussian_12_dcm_pbe0_adz_esp.pkl,train,1e-05,ebaffd73-9810-4d79-90ba-29fa834f4739,4.0,scan
4,0.9263390869441752,pkls/ebaffd73-9810-4d79-90ba-29fa834f4739/gaussian_13_dcm_pbe0_adz_esp.pkl,train,1e-05,ebaffd73-9810-4d79-90ba-29fa834f4739,4.0,scan
5,0.8338487055530812,pkls/ebaffd73-9810-4d79-90ba-29fa834f4739/gaussian_14_dcm_pbe0_adz_esp.pkl,train,1e-05,ebaffd73-9810-4d79-90ba-29fa834f4739,4.0,scan
6,0.6883472861934307,pkls/ebaffd73-9810-4d79-90ba-29fa834f4739/gaussian_15_dcm_pbe0_adz_esp.pkl,train,1e-05,ebaffd73-9810-4d79-90ba-29fa834f4739,4.0,scan
7,0.8061257909977921,pkls/ebaffd73-9810-4d79-90ba-29fa834f4739/gaussian_16_dcm_pbe0_adz_esp.pkl,train,1e-05,ebaffd73-9810-4d79-90ba-29fa834f4739,4.0,scan
8,0.7772013258451747,pkls/ebaffd73-9810-4d79-90ba-29fa834f4739/gaussian_17_dcm_pbe0_adz_esp.pkl,train,1e-05,ebaffd73-9810-4d79-90ba-29fa834f4739,4.0,scan
9,0.8164993435430425,pkls/ebaffd73-9810-4d79-90ba-29fa834f4739/gaussian_18_dcm_pbe0_adz_esp.pkl,train,1e-05,ebaffd73-9810-4d79-90ba-29fa834f4739,4.0,scan
10,0.7776570488197628,pkls/ebaffd73-9810-4d79-90ba-29fa834f4739/gaussian_19_dcm_pbe0_adz_esp.pkl,train,1e-05,ebaffd73-9810-4d79-90ba-29fa834f4739,4.0,scan
11,0.806554913416849,pkls/ebaffd73-9810-4d79-90ba-29fa834f4739/gaussian_1_dcm_pbe0_adz_esp.pkl,train,1e-05,ebaffd73-9810-4d79-90ba-29fa834f4739,4.0,scan
12,1.1226358471558253,pkls/ebaffd73-9810-4d79-90ba-29fa834f4739/gaussian_20_dcm_pbe0_adz_esp.pkl,train,1e-05,ebaffd73-9810-4d79-90ba-29fa834f4739,4.0,scan
13,0.9670742251731612,pkls/ebaffd73-9810-4d79-90ba-29fa834f4739/gaussian_21_dcm_pbe0_adz_esp.pkl,train,1e-05,ebaffd73-9810-4d79-90ba-29fa834f4739,4.0,scan
14,0.9840714453441809,pkls/ebaffd73-9810-4d79-90ba-29fa834f4739/gaussian_22_dcm_pbe0_adz_esp.pkl,train,1e-05,ebaffd73-9810-4d79-90ba-29fa834f4739,4.0,scan
15,0.7738464410439619,pkls/ebaffd73-9810-4d79-90ba-29fa834f4739/gaussian_23_dcm_pbe0_adz_esp.pkl,train,1e-05,ebaffd73-9810-4d79-90ba-29fa834f4739,4.0,scan
16,0.7278877612826901,pkls/ebaffd73-9810-4d79-90ba-29fa834f4739/gaussian_24_dcm_pbe0_adz_esp.pkl,train,1e-05,ebaffd73-9810-4d79-90ba-29fa834f4739,4.0,scan
17,0.7262480636689531,pkls/ebaffd73-9810-4d79-90ba-29fa834f4739/gaussian_25_dcm_pbe0_adz_esp.pkl,train,1e-05,ebaffd73-9810-4d79-90ba-29fa834f4739,4.0,scan
18,0.9001753320146473,pkls/ebaffd73-9810-4d79-90ba-29fa834f4739/gaussian_26_dcm_pbe0_adz_esp.pkl,train,1e-05,ebaffd73-9810-4d79-90ba-29fa834f4739,4.0,scan
19,1.0286641333918582,pkls/ebaffd73-9810-4d79-90ba-29fa834f4739/gaussian_27_dcm_pbe0_adz_esp.pkl,train,1e-05,ebaffd73-9810-4d79-90ba-29fa834f4739,4.0,scan
20,1.1889852273769974,pkls/ebaffd73-9810-4d79-90ba-29fa834f4739/gaussian_28_dcm_pbe0_adz_esp.pkl,train,1e-05,ebaffd73-9810-4d79-90ba-29fa834f4739,4.0,scan
