,rmse,pkl,class,alpha,uuid,l2,type
0,0.6620114927332336,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_0_dcm_pbe0_adz_esp.pkl,test,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
1,0.6234942752836375,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_10_dcm_pbe0_adz_esp.pkl,test,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
2,0.7572078526622439,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_11_dcm_pbe0_adz_esp.pkl,train,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
3,0.9796702085202296,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_12_dcm_pbe0_adz_esp.pkl,train,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
4,0.8679720802104398,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_13_dcm_pbe0_adz_esp.pkl,train,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
5,0.7730243260255695,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_14_dcm_pbe0_adz_esp.pkl,train,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
6,0.6414017542950706,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_15_dcm_pbe0_adz_esp.pkl,train,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
7,0.6997964944404206,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_16_dcm_pbe0_adz_esp.pkl,train,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
8,0.6655896458304078,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_17_dcm_pbe0_adz_esp.pkl,test,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
9,0.7462602892003681,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_18_dcm_pbe0_adz_esp.pkl,train,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
10,0.6431082426055251,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_19_dcm_pbe0_adz_esp.pkl,test,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
11,0.7773094066136251,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_1_dcm_pbe0_adz_esp.pkl,train,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
12,1.0395697567758582,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_20_dcm_pbe0_adz_esp.pkl,train,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
13,0.862393865239474,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_21_dcm_pbe0_adz_esp.pkl,train,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
14,0.8601963812226747,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_22_dcm_pbe0_adz_esp.pkl,train,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
15,0.6568078391065074,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_23_dcm_pbe0_adz_esp.pkl,train,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
16,0.6766849192596627,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_24_dcm_pbe0_adz_esp.pkl,test,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
17,0.6500007146254718,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_25_dcm_pbe0_adz_esp.pkl,train,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
18,0.7435504671029687,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_26_dcm_pbe0_adz_esp.pkl,test,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
19,0.8692618162162475,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_27_dcm_pbe0_adz_esp.pkl,train,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
20,1.1319893794161662,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_28_dcm_pbe0_adz_esp.pkl,train,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
21,0.8796158104722701,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_29_dcm_pbe0_adz_esp.pkl,train,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
22,0.6714026577227483,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_2_dcm_pbe0_adz_esp.pkl,test,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
23,1.2974947571808417,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_30_dcm_pbe0_adz_esp.pkl,train,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
24,0.6404671715219004,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_31_dcm_pbe0_adz_esp.pkl,train,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
25,0.5933022296365772,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_32_dcm_pbe0_adz_esp.pkl,test,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
26,0.5857791260389091,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_33_dcm_pbe0_adz_esp.pkl,train,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
27,0.8029283358967442,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_34_dcm_pbe0_adz_esp.pkl,test,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
28,0.6102398545446238,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_35_dcm_pbe0_adz_esp.pkl,test,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
29,1.1166506741733528,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_36_dcm_pbe0_adz_esp.pkl,train,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
30,0.8619104450691035,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_37_dcm_pbe0_adz_esp.pkl,train,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
31,0.6833454108612264,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_38_dcm_pbe0_adz_esp.pkl,train,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
32,0.6249984754895888,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_39_dcm_pbe0_adz_esp.pkl,train,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
33,0.6318107389645802,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_3_dcm_pbe0_adz_esp.pkl,train,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
34,0.5939043496413889,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_40_dcm_pbe0_adz_esp.pkl,test,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
35,0.5796911433862737,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_41_dcm_pbe0_adz_esp.pkl,train,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
36,0.6993343152774588,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_42_dcm_pbe0_adz_esp.pkl,test,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
37,0.6054001651271924,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_43_dcm_pbe0_adz_esp.pkl,train,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
38,1.5550024534895162,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_44_dcm_pbe0_adz_esp.pkl,train,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
39,0.8141967457484319,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_45_dcm_pbe0_adz_esp.pkl,train,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
40,0.7379478128909327,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_46_dcm_pbe0_adz_esp.pkl,train,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
41,1.049067041944363,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_47_dcm_pbe0_adz_esp.pkl,train,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
42,0.6638612121983258,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_48_dcm_pbe0_adz_esp.pkl,test,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
43,0.6740487292204437,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_49_dcm_pbe0_adz_esp.pkl,train,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
44,1.0361256516534623,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_4_dcm_pbe0_adz_esp.pkl,train,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
45,0.9057022050868536,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_50_dcm_pbe0_adz_esp.pkl,test,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
46,0.5879139986534012,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_51_dcm_pbe0_adz_esp.pkl,train,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
47,1.3935022654846834,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_52_dcm_pbe0_adz_esp.pkl,train,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
48,0.8895398591046082,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_53_dcm_pbe0_adz_esp.pkl,train,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
49,0.8324484074237679,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_54_dcm_pbe0_adz_esp.pkl,train,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
50,0.8270846913556693,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_55_dcm_pbe0_adz_esp.pkl,train,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
51,0.5640380097574565,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_56_dcm_pbe0_adz_esp.pkl,test,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
52,0.5928418449999031,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_57_dcm_pbe0_adz_esp.pkl,train,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
53,0.5832484272391155,pkls/5c0ae875-0f67-42ce-a9b7-67d367af6249/gaussian_58_dcm_pbe0_adz_esp.pkl,test,0.01,5c0ae875-0f67-42ce-a9b7-67d367af6249,0.1,scan
