,rmse,pkl,class,alpha,uuid,l2,type
0,0.6181297552348485,pkls/d718e41b-fd72-4275-839b-a9219327a40c/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,d718e41b-fd72-4275-839b-a9219327a40c,0.0,scan
1,0.5294384453597933,pkls/d718e41b-fd72-4275-839b-a9219327a40c/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,d718e41b-fd72-4275-839b-a9219327a40c,0.0,scan
2,0.7374710895939227,pkls/d718e41b-fd72-4275-839b-a9219327a40c/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,d718e41b-fd72-4275-839b-a9219327a40c,0.0,scan
3,0.5960321588134335,pkls/d718e41b-fd72-4275-839b-a9219327a40c/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,d718e41b-fd72-4275-839b-a9219327a40c,0.0,scan
4,0.5684691751683966,pkls/d718e41b-fd72-4275-839b-a9219327a40c/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,d718e41b-fd72-4275-839b-a9219327a40c,0.0,scan
5,0.544795331410626,pkls/d718e41b-fd72-4275-839b-a9219327a40c/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,d718e41b-fd72-4275-839b-a9219327a40c,0.0,scan
6,0.6604100211975145,pkls/d718e41b-fd72-4275-839b-a9219327a40c/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,d718e41b-fd72-4275-839b-a9219327a40c,0.0,scan
7,0.5868083614939604,pkls/d718e41b-fd72-4275-839b-a9219327a40c/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,d718e41b-fd72-4275-839b-a9219327a40c,0.0,scan
8,0.5379443399745533,pkls/d718e41b-fd72-4275-839b-a9219327a40c/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,d718e41b-fd72-4275-839b-a9219327a40c,0.0,scan
9,0.6425971154943844,pkls/d718e41b-fd72-4275-839b-a9219327a40c/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,d718e41b-fd72-4275-839b-a9219327a40c,0.0,scan
10,0.5600815357176059,pkls/d718e41b-fd72-4275-839b-a9219327a40c/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,d718e41b-fd72-4275-839b-a9219327a40c,0.0,scan
11,0.6330067528982107,pkls/d718e41b-fd72-4275-839b-a9219327a40c/gaussian_1_dcm_pbe0_adz_esp.pkl,test,2.0,d718e41b-fd72-4275-839b-a9219327a40c,0.0,scan
12,0.7611501322978024,pkls/d718e41b-fd72-4275-839b-a9219327a40c/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,d718e41b-fd72-4275-839b-a9219327a40c,0.0,scan
13,0.5740561243914101,pkls/d718e41b-fd72-4275-839b-a9219327a40c/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,d718e41b-fd72-4275-839b-a9219327a40c,0.0,scan
14,0.6092904647282912,pkls/d718e41b-fd72-4275-839b-a9219327a40c/gaussian_22_dcm_pbe0_adz_esp.pkl,test,2.0,d718e41b-fd72-4275-839b-a9219327a40c,0.0,scan
