,rmse,pkl,class,alpha,uuid,l2,type
0,0.6165241894587428,pkls/0225b21a-37b8-46aa-a78a-8f3e7f109a37/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,0225b21a-37b8-46aa-a78a-8f3e7f109a37,0.1,scan
1,0.5279429819145244,pkls/0225b21a-37b8-46aa-a78a-8f3e7f109a37/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,0225b21a-37b8-46aa-a78a-8f3e7f109a37,0.1,scan
2,0.7303454033597867,pkls/0225b21a-37b8-46aa-a78a-8f3e7f109a37/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,0225b21a-37b8-46aa-a78a-8f3e7f109a37,0.1,scan
3,0.5961825846254841,pkls/0225b21a-37b8-46aa-a78a-8f3e7f109a37/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,0225b21a-37b8-46aa-a78a-8f3e7f109a37,0.1,scan
4,0.5675278605806762,pkls/0225b21a-37b8-46aa-a78a-8f3e7f109a37/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,0225b21a-37b8-46aa-a78a-8f3e7f109a37,0.1,scan
5,0.5442110232690622,pkls/0225b21a-37b8-46aa-a78a-8f3e7f109a37/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,0225b21a-37b8-46aa-a78a-8f3e7f109a37,0.1,scan
6,0.6539688167863894,pkls/0225b21a-37b8-46aa-a78a-8f3e7f109a37/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,0225b21a-37b8-46aa-a78a-8f3e7f109a37,0.1,scan
7,0.5838424702277382,pkls/0225b21a-37b8-46aa-a78a-8f3e7f109a37/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,0225b21a-37b8-46aa-a78a-8f3e7f109a37,0.1,scan
8,0.5361610526599847,pkls/0225b21a-37b8-46aa-a78a-8f3e7f109a37/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,0225b21a-37b8-46aa-a78a-8f3e7f109a37,0.1,scan
9,0.64177329004711,pkls/0225b21a-37b8-46aa-a78a-8f3e7f109a37/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,0225b21a-37b8-46aa-a78a-8f3e7f109a37,0.1,scan
10,0.556471602990467,pkls/0225b21a-37b8-46aa-a78a-8f3e7f109a37/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,0225b21a-37b8-46aa-a78a-8f3e7f109a37,0.1,scan
11,0.6286652515441942,pkls/0225b21a-37b8-46aa-a78a-8f3e7f109a37/gaussian_1_dcm_pbe0_adz_esp.pkl,train,2.0,0225b21a-37b8-46aa-a78a-8f3e7f109a37,0.1,scan
12,0.7554107591684445,pkls/0225b21a-37b8-46aa-a78a-8f3e7f109a37/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,0225b21a-37b8-46aa-a78a-8f3e7f109a37,0.1,scan
