,rmse,pkl,class,alpha,uuid,l2,type
0,0.6866931713095714,pkls/2d91a546-e58e-4bad-9bc8-b2dbf8418f13/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,2d91a546-e58e-4bad-9bc8-b2dbf8418f13,4.0,scan
1,0.5724584444236265,pkls/2d91a546-e58e-4bad-9bc8-b2dbf8418f13/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,2d91a546-e58e-4bad-9bc8-b2dbf8418f13,4.0,scan
2,0.7558167577319697,pkls/2d91a546-e58e-4bad-9bc8-b2dbf8418f13/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,2d91a546-e58e-4bad-9bc8-b2dbf8418f13,4.0,scan
3,0.6712243024848321,pkls/2d91a546-e58e-4bad-9bc8-b2dbf8418f13/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,2d91a546-e58e-4bad-9bc8-b2dbf8418f13,4.0,scan
4,0.6399234159908916,pkls/2d91a546-e58e-4bad-9bc8-b2dbf8418f13/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,2d91a546-e58e-4bad-9bc8-b2dbf8418f13,4.0,scan
5,0.6076720390473368,pkls/2d91a546-e58e-4bad-9bc8-b2dbf8418f13/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,2d91a546-e58e-4bad-9bc8-b2dbf8418f13,4.0,scan
6,0.6793596217811452,pkls/2d91a546-e58e-4bad-9bc8-b2dbf8418f13/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,2d91a546-e58e-4bad-9bc8-b2dbf8418f13,4.0,scan
7,0.6552336296358179,pkls/2d91a546-e58e-4bad-9bc8-b2dbf8418f13/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,2d91a546-e58e-4bad-9bc8-b2dbf8418f13,4.0,scan
8,0.5914944272183528,pkls/2d91a546-e58e-4bad-9bc8-b2dbf8418f13/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,2d91a546-e58e-4bad-9bc8-b2dbf8418f13,4.0,scan
9,0.7147165411741078,pkls/2d91a546-e58e-4bad-9bc8-b2dbf8418f13/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,2d91a546-e58e-4bad-9bc8-b2dbf8418f13,4.0,scan
10,0.57452360204056,pkls/2d91a546-e58e-4bad-9bc8-b2dbf8418f13/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,2d91a546-e58e-4bad-9bc8-b2dbf8418f13,4.0,scan
11,0.6638222034246832,pkls/2d91a546-e58e-4bad-9bc8-b2dbf8418f13/gaussian_1_dcm_pbe0_adz_esp.pkl,test,2.0,2d91a546-e58e-4bad-9bc8-b2dbf8418f13,4.0,scan
12,0.8021811822920916,pkls/2d91a546-e58e-4bad-9bc8-b2dbf8418f13/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,2d91a546-e58e-4bad-9bc8-b2dbf8418f13,4.0,scan
13,0.6410704007622093,pkls/2d91a546-e58e-4bad-9bc8-b2dbf8418f13/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,2d91a546-e58e-4bad-9bc8-b2dbf8418f13,4.0,scan
14,0.6719266500268455,pkls/2d91a546-e58e-4bad-9bc8-b2dbf8418f13/gaussian_22_dcm_pbe0_adz_esp.pkl,test,2.0,2d91a546-e58e-4bad-9bc8-b2dbf8418f13,4.0,scan
15,0.6088061270303624,pkls/2d91a546-e58e-4bad-9bc8-b2dbf8418f13/gaussian_23_dcm_pbe0_adz_esp.pkl,test,2.0,2d91a546-e58e-4bad-9bc8-b2dbf8418f13,4.0,scan
16,0.6602087785398228,pkls/2d91a546-e58e-4bad-9bc8-b2dbf8418f13/gaussian_24_dcm_pbe0_adz_esp.pkl,test,2.0,2d91a546-e58e-4bad-9bc8-b2dbf8418f13,4.0,scan
