,rmse,pkl,class,alpha,uuid,l2,type
0,0.6560062825708288,pkls/74a86177-2a2e-4b38-9579-ab7e5302a5e6/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,74a86177-2a2e-4b38-9579-ab7e5302a5e6,0.1,scan
1,0.553263266778851,pkls/74a86177-2a2e-4b38-9579-ab7e5302a5e6/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,74a86177-2a2e-4b38-9579-ab7e5302a5e6,0.1,scan
2,0.7600251229067934,pkls/74a86177-2a2e-4b38-9579-ab7e5302a5e6/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,74a86177-2a2e-4b38-9579-ab7e5302a5e6,0.1,scan
3,0.6414338008627011,pkls/74a86177-2a2e-4b38-9579-ab7e5302a5e6/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,74a86177-2a2e-4b38-9579-ab7e5302a5e6,0.1,scan
4,0.6128941964774304,pkls/74a86177-2a2e-4b38-9579-ab7e5302a5e6/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,74a86177-2a2e-4b38-9579-ab7e5302a5e6,0.1,scan
5,0.5823256785421433,pkls/74a86177-2a2e-4b38-9579-ab7e5302a5e6/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,74a86177-2a2e-4b38-9579-ab7e5302a5e6,0.1,scan
6,0.6710879165484749,pkls/74a86177-2a2e-4b38-9579-ab7e5302a5e6/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,74a86177-2a2e-4b38-9579-ab7e5302a5e6,0.1,scan
7,0.6271485176867257,pkls/74a86177-2a2e-4b38-9579-ab7e5302a5e6/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,74a86177-2a2e-4b38-9579-ab7e5302a5e6,0.1,scan
8,0.5672117660568325,pkls/74a86177-2a2e-4b38-9579-ab7e5302a5e6/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,74a86177-2a2e-4b38-9579-ab7e5302a5e6,0.1,scan
9,0.6729510767547043,pkls/74a86177-2a2e-4b38-9579-ab7e5302a5e6/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,74a86177-2a2e-4b38-9579-ab7e5302a5e6,0.1,scan
