,rmse,pkl,class,alpha,uuid,l2,type
0,4.250270564560763,pkls/b1941677-ae27-4953-afe5-35d78cebf2b3/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,b1941677-ae27-4953-afe5-35d78cebf2b3,1.0,scan
1,4.0633019716823595,pkls/b1941677-ae27-4953-afe5-35d78cebf2b3/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,b1941677-ae27-4953-afe5-35d78cebf2b3,1.0,scan
2,4.122067065544385,pkls/b1941677-ae27-4953-afe5-35d78cebf2b3/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,b1941677-ae27-4953-afe5-35d78cebf2b3,1.0,scan
3,4.142703531048877,pkls/b1941677-ae27-4953-afe5-35d78cebf2b3/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,b1941677-ae27-4953-afe5-35d78cebf2b3,1.0,scan
4,4.128720062233568,pkls/b1941677-ae27-4953-afe5-35d78cebf2b3/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,b1941677-ae27-4953-afe5-35d78cebf2b3,1.0,scan
5,4.1125445579005575,pkls/b1941677-ae27-4953-afe5-35d78cebf2b3/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,b1941677-ae27-4953-afe5-35d78cebf2b3,1.0,scan
6,4.079121920409199,pkls/b1941677-ae27-4953-afe5-35d78cebf2b3/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,b1941677-ae27-4953-afe5-35d78cebf2b3,1.0,scan
7,4.216486252418129,pkls/b1941677-ae27-4953-afe5-35d78cebf2b3/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,b1941677-ae27-4953-afe5-35d78cebf2b3,1.0,scan
8,4.112123474079928,pkls/b1941677-ae27-4953-afe5-35d78cebf2b3/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,b1941677-ae27-4953-afe5-35d78cebf2b3,1.0,scan
9,4.2839037801434285,pkls/b1941677-ae27-4953-afe5-35d78cebf2b3/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,b1941677-ae27-4953-afe5-35d78cebf2b3,1.0,scan
10,3.967306840969429,pkls/b1941677-ae27-4953-afe5-35d78cebf2b3/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,b1941677-ae27-4953-afe5-35d78cebf2b3,1.0,scan
11,4.116840034411447,pkls/b1941677-ae27-4953-afe5-35d78cebf2b3/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,b1941677-ae27-4953-afe5-35d78cebf2b3,1.0,scan
12,4.174676501458445,pkls/b1941677-ae27-4953-afe5-35d78cebf2b3/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,b1941677-ae27-4953-afe5-35d78cebf2b3,1.0,scan
13,4.126870398700207,pkls/b1941677-ae27-4953-afe5-35d78cebf2b3/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,b1941677-ae27-4953-afe5-35d78cebf2b3,1.0,scan
14,4.11856656286572,pkls/b1941677-ae27-4953-afe5-35d78cebf2b3/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,b1941677-ae27-4953-afe5-35d78cebf2b3,1.0,scan
15,4.074403179954847,pkls/b1941677-ae27-4953-afe5-35d78cebf2b3/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,b1941677-ae27-4953-afe5-35d78cebf2b3,1.0,scan
16,4.21986250710081,pkls/b1941677-ae27-4953-afe5-35d78cebf2b3/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,b1941677-ae27-4953-afe5-35d78cebf2b3,1.0,scan
17,4.1155102860159305,pkls/b1941677-ae27-4953-afe5-35d78cebf2b3/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,b1941677-ae27-4953-afe5-35d78cebf2b3,1.0,scan
18,4.239643981353017,pkls/b1941677-ae27-4953-afe5-35d78cebf2b3/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,b1941677-ae27-4953-afe5-35d78cebf2b3,1.0,scan
19,4.260787165084896,pkls/b1941677-ae27-4953-afe5-35d78cebf2b3/gaussian_27_dcm_pbe0_adz_esp.pkl,test,100.0,b1941677-ae27-4953-afe5-35d78cebf2b3,1.0,scan
