,rmse,pkl,class,alpha,uuid,l2,type
0,4.265556413672879,pkls/99e56fc8-9849-49f5-9a1d-150feb4a5b80/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,99e56fc8-9849-49f5-9a1d-150feb4a5b80,4.0,scan
1,4.083932715046403,pkls/99e56fc8-9849-49f5-9a1d-150feb4a5b80/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,99e56fc8-9849-49f5-9a1d-150feb4a5b80,4.0,scan
2,4.144238907109653,pkls/99e56fc8-9849-49f5-9a1d-150feb4a5b80/gaussian_11_dcm_pbe0_adz_esp.pkl,train,100.0,99e56fc8-9849-49f5-9a1d-150feb4a5b80,4.0,scan
3,4.160220816818307,pkls/99e56fc8-9849-49f5-9a1d-150feb4a5b80/gaussian_12_dcm_pbe0_adz_esp.pkl,train,100.0,99e56fc8-9849-49f5-9a1d-150feb4a5b80,4.0,scan
4,4.146991352799543,pkls/99e56fc8-9849-49f5-9a1d-150feb4a5b80/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,99e56fc8-9849-49f5-9a1d-150feb4a5b80,4.0,scan
5,4.131312369557082,pkls/99e56fc8-9849-49f5-9a1d-150feb4a5b80/gaussian_14_dcm_pbe0_adz_esp.pkl,train,100.0,99e56fc8-9849-49f5-9a1d-150feb4a5b80,4.0,scan
6,4.09209243688219,pkls/99e56fc8-9849-49f5-9a1d-150feb4a5b80/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,99e56fc8-9849-49f5-9a1d-150feb4a5b80,4.0,scan
7,4.236219189550411,pkls/99e56fc8-9849-49f5-9a1d-150feb4a5b80/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,99e56fc8-9849-49f5-9a1d-150feb4a5b80,4.0,scan
8,4.133187179854607,pkls/99e56fc8-9849-49f5-9a1d-150feb4a5b80/gaussian_17_dcm_pbe0_adz_esp.pkl,train,100.0,99e56fc8-9849-49f5-9a1d-150feb4a5b80,4.0,scan
9,4.3011887295502484,pkls/99e56fc8-9849-49f5-9a1d-150feb4a5b80/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,99e56fc8-9849-49f5-9a1d-150feb4a5b80,4.0,scan
10,3.9879748613320434,pkls/99e56fc8-9849-49f5-9a1d-150feb4a5b80/gaussian_19_dcm_pbe0_adz_esp.pkl,train,100.0,99e56fc8-9849-49f5-9a1d-150feb4a5b80,4.0,scan
11,4.137089001960384,pkls/99e56fc8-9849-49f5-9a1d-150feb4a5b80/gaussian_1_dcm_pbe0_adz_esp.pkl,train,100.0,99e56fc8-9849-49f5-9a1d-150feb4a5b80,4.0,scan
12,4.193784790530298,pkls/99e56fc8-9849-49f5-9a1d-150feb4a5b80/gaussian_20_dcm_pbe0_adz_esp.pkl,train,100.0,99e56fc8-9849-49f5-9a1d-150feb4a5b80,4.0,scan
13,4.146010412519801,pkls/99e56fc8-9849-49f5-9a1d-150feb4a5b80/gaussian_21_dcm_pbe0_adz_esp.pkl,train,100.0,99e56fc8-9849-49f5-9a1d-150feb4a5b80,4.0,scan
14,4.137343743784193,pkls/99e56fc8-9849-49f5-9a1d-150feb4a5b80/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,99e56fc8-9849-49f5-9a1d-150feb4a5b80,4.0,scan
15,4.090634368534644,pkls/99e56fc8-9849-49f5-9a1d-150feb4a5b80/gaussian_23_dcm_pbe0_adz_esp.pkl,train,100.0,99e56fc8-9849-49f5-9a1d-150feb4a5b80,4.0,scan
16,4.238518619082139,pkls/99e56fc8-9849-49f5-9a1d-150feb4a5b80/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,99e56fc8-9849-49f5-9a1d-150feb4a5b80,4.0,scan
17,4.135494764728996,pkls/99e56fc8-9849-49f5-9a1d-150feb4a5b80/gaussian_25_dcm_pbe0_adz_esp.pkl,train,100.0,99e56fc8-9849-49f5-9a1d-150feb4a5b80,4.0,scan
18,4.256560607680253,pkls/99e56fc8-9849-49f5-9a1d-150feb4a5b80/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,99e56fc8-9849-49f5-9a1d-150feb4a5b80,4.0,scan
19,4.283990337560794,pkls/99e56fc8-9849-49f5-9a1d-150feb4a5b80/gaussian_27_dcm_pbe0_adz_esp.pkl,train,100.0,99e56fc8-9849-49f5-9a1d-150feb4a5b80,4.0,scan
20,4.173403248715264,pkls/99e56fc8-9849-49f5-9a1d-150feb4a5b80/gaussian_28_dcm_pbe0_adz_esp.pkl,train,100.0,99e56fc8-9849-49f5-9a1d-150feb4a5b80,4.0,scan
21,4.157010967390094,pkls/99e56fc8-9849-49f5-9a1d-150feb4a5b80/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,99e56fc8-9849-49f5-9a1d-150feb4a5b80,4.0,scan
22,4.123375619583594,pkls/99e56fc8-9849-49f5-9a1d-150feb4a5b80/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,99e56fc8-9849-49f5-9a1d-150feb4a5b80,4.0,scan
23,4.301533890122198,pkls/99e56fc8-9849-49f5-9a1d-150feb4a5b80/gaussian_30_dcm_pbe0_adz_esp.pkl,train,100.0,99e56fc8-9849-49f5-9a1d-150feb4a5b80,4.0,scan
24,4.10102529386311,pkls/99e56fc8-9849-49f5-9a1d-150feb4a5b80/gaussian_31_dcm_pbe0_adz_esp.pkl,test,100.0,99e56fc8-9849-49f5-9a1d-150feb4a5b80,4.0,scan
25,4.116463177106527,pkls/99e56fc8-9849-49f5-9a1d-150feb4a5b80/gaussian_32_dcm_pbe0_adz_esp.pkl,train,100.0,99e56fc8-9849-49f5-9a1d-150feb4a5b80,4.0,scan
26,4.12396962764677,pkls/99e56fc8-9849-49f5-9a1d-150feb4a5b80/gaussian_33_dcm_pbe0_adz_esp.pkl,test,100.0,99e56fc8-9849-49f5-9a1d-150feb4a5b80,4.0,scan
27,4.35244544578304,pkls/99e56fc8-9849-49f5-9a1d-150feb4a5b80/gaussian_34_dcm_pbe0_adz_esp.pkl,train,100.0,99e56fc8-9849-49f5-9a1d-150feb4a5b80,4.0,scan
28,4.12073257763437,pkls/99e56fc8-9849-49f5-9a1d-150feb4a5b80/gaussian_35_dcm_pbe0_adz_esp.pkl,test,100.0,99e56fc8-9849-49f5-9a1d-150feb4a5b80,4.0,scan
29,4.186958570456003,pkls/99e56fc8-9849-49f5-9a1d-150feb4a5b80/gaussian_36_dcm_pbe0_adz_esp.pkl,train,100.0,99e56fc8-9849-49f5-9a1d-150feb4a5b80,4.0,scan
30,4.169468481550068,pkls/99e56fc8-9849-49f5-9a1d-150feb4a5b80/gaussian_37_dcm_pbe0_adz_esp.pkl,test,100.0,99e56fc8-9849-49f5-9a1d-150feb4a5b80,4.0,scan
31,4.1223666955080045,pkls/99e56fc8-9849-49f5-9a1d-150feb4a5b80/gaussian_38_dcm_pbe0_adz_esp.pkl,train,100.0,99e56fc8-9849-49f5-9a1d-150feb4a5b80,4.0,scan
32,4.116422080886473,pkls/99e56fc8-9849-49f5-9a1d-150feb4a5b80/gaussian_39_dcm_pbe0_adz_esp.pkl,test,100.0,99e56fc8-9849-49f5-9a1d-150feb4a5b80,4.0,scan
33,4.1056783314712035,pkls/99e56fc8-9849-49f5-9a1d-150feb4a5b80/gaussian_3_dcm_pbe0_adz_esp.pkl,train,100.0,99e56fc8-9849-49f5-9a1d-150feb4a5b80,4.0,scan
