,rmse,pkl,class,alpha,uuid,l2,type
0,0.5426071379145373,pkls/42804fd9-3004-49e2-9cfd-a47258e73b44/gaussian_0_water_pbe0_adz_esp.pkl,train,0.5,42804fd9-3004-49e2-9cfd-a47258e73b44,1.0,scan
1,1.1682042214482495,pkls/42804fd9-3004-49e2-9cfd-a47258e73b44/gaussian_100_water_pbe0_adz_esp.pkl,test,0.5,42804fd9-3004-49e2-9cfd-a47258e73b44,1.0,scan
2,1.1159365267123182,pkls/42804fd9-3004-49e2-9cfd-a47258e73b44/gaussian_101_water_pbe0_adz_esp.pkl,test,0.5,42804fd9-3004-49e2-9cfd-a47258e73b44,1.0,scan
3,1.061567128578893,pkls/42804fd9-3004-49e2-9cfd-a47258e73b44/gaussian_102_water_pbe0_adz_esp.pkl,test,0.5,42804fd9-3004-49e2-9cfd-a47258e73b44,1.0,scan
4,1.0059194929543194,pkls/42804fd9-3004-49e2-9cfd-a47258e73b44/gaussian_103_water_pbe0_adz_esp.pkl,test,0.5,42804fd9-3004-49e2-9cfd-a47258e73b44,1.0,scan
5,0.949021630836789,pkls/42804fd9-3004-49e2-9cfd-a47258e73b44/gaussian_104_water_pbe0_adz_esp.pkl,test,0.5,42804fd9-3004-49e2-9cfd-a47258e73b44,1.0,scan
6,0.8909803425186732,pkls/42804fd9-3004-49e2-9cfd-a47258e73b44/gaussian_105_water_pbe0_adz_esp.pkl,test,0.5,42804fd9-3004-49e2-9cfd-a47258e73b44,1.0,scan
7,0.8334727462655763,pkls/42804fd9-3004-49e2-9cfd-a47258e73b44/gaussian_106_water_pbe0_adz_esp.pkl,test,0.5,42804fd9-3004-49e2-9cfd-a47258e73b44,1.0,scan
8,0.7770852112786134,pkls/42804fd9-3004-49e2-9cfd-a47258e73b44/gaussian_107_water_pbe0_adz_esp.pkl,test,0.5,42804fd9-3004-49e2-9cfd-a47258e73b44,1.0,scan
9,0.7243490593123141,pkls/42804fd9-3004-49e2-9cfd-a47258e73b44/gaussian_108_water_pbe0_adz_esp.pkl,test,0.5,42804fd9-3004-49e2-9cfd-a47258e73b44,1.0,scan
10,0.6771778992060361,pkls/42804fd9-3004-49e2-9cfd-a47258e73b44/gaussian_109_water_pbe0_adz_esp.pkl,test,0.5,42804fd9-3004-49e2-9cfd-a47258e73b44,1.0,scan
11,0.7210972311212567,pkls/42804fd9-3004-49e2-9cfd-a47258e73b44/gaussian_10_water_pbe0_adz_esp.pkl,test,0.5,42804fd9-3004-49e2-9cfd-a47258e73b44,1.0,scan
12,0.6388048673841821,pkls/42804fd9-3004-49e2-9cfd-a47258e73b44/gaussian_110_water_pbe0_adz_esp.pkl,test,0.5,42804fd9-3004-49e2-9cfd-a47258e73b44,1.0,scan
13,0.6129393637757957,pkls/42804fd9-3004-49e2-9cfd-a47258e73b44/gaussian_111_water_pbe0_adz_esp.pkl,test,0.5,42804fd9-3004-49e2-9cfd-a47258e73b44,1.0,scan
14,0.6029647863829399,pkls/42804fd9-3004-49e2-9cfd-a47258e73b44/gaussian_112_water_pbe0_adz_esp.pkl,test,0.5,42804fd9-3004-49e2-9cfd-a47258e73b44,1.0,scan
15,0.6105109232559915,pkls/42804fd9-3004-49e2-9cfd-a47258e73b44/gaussian_113_water_pbe0_adz_esp.pkl,test,0.5,42804fd9-3004-49e2-9cfd-a47258e73b44,1.0,scan
16,0.6373257804206915,pkls/42804fd9-3004-49e2-9cfd-a47258e73b44/gaussian_114_water_pbe0_adz_esp.pkl,test,0.5,42804fd9-3004-49e2-9cfd-a47258e73b44,1.0,scan
17,0.683083692599169,pkls/42804fd9-3004-49e2-9cfd-a47258e73b44/gaussian_115_water_pbe0_adz_esp.pkl,test,0.5,42804fd9-3004-49e2-9cfd-a47258e73b44,1.0,scan
