,rmse,pkl,class,alpha,uuid,l2,type
0,3.5615581915413688,pkls/3348ad16-e845-499f-a5bf-aad9f4eea492/gaussian_0_dcm_pbe0_adz_esp.pkl,train,100.0,3348ad16-e845-499f-a5bf-aad9f4eea492,0.0,scan
1,3.3867510992477934,pkls/3348ad16-e845-499f-a5bf-aad9f4eea492/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,3348ad16-e845-499f-a5bf-aad9f4eea492,0.0,scan
2,3.452522254165599,pkls/3348ad16-e845-499f-a5bf-aad9f4eea492/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,3348ad16-e845-499f-a5bf-aad9f4eea492,0.0,scan
3,3.47341577745373,pkls/3348ad16-e845-499f-a5bf-aad9f4eea492/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,3348ad16-e845-499f-a5bf-aad9f4eea492,0.0,scan
4,3.455926157564691,pkls/3348ad16-e845-499f-a5bf-aad9f4eea492/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,3348ad16-e845-499f-a5bf-aad9f4eea492,0.0,scan
5,3.4370773693771843,pkls/3348ad16-e845-499f-a5bf-aad9f4eea492/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,3348ad16-e845-499f-a5bf-aad9f4eea492,0.0,scan
6,3.40065836725941,pkls/3348ad16-e845-499f-a5bf-aad9f4eea492/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,3348ad16-e845-499f-a5bf-aad9f4eea492,0.0,scan
7,3.539001748353376,pkls/3348ad16-e845-499f-a5bf-aad9f4eea492/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,3348ad16-e845-499f-a5bf-aad9f4eea492,0.0,scan
8,3.4354714417901318,pkls/3348ad16-e845-499f-a5bf-aad9f4eea492/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,3348ad16-e845-499f-a5bf-aad9f4eea492,0.0,scan
9,3.5936019815383116,pkls/3348ad16-e845-499f-a5bf-aad9f4eea492/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,3348ad16-e845-499f-a5bf-aad9f4eea492,0.0,scan
10,3.299011594926536,pkls/3348ad16-e845-499f-a5bf-aad9f4eea492/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,3348ad16-e845-499f-a5bf-aad9f4eea492,0.0,scan
11,3.442948113140539,pkls/3348ad16-e845-499f-a5bf-aad9f4eea492/gaussian_1_dcm_pbe0_adz_esp.pkl,train,100.0,3348ad16-e845-499f-a5bf-aad9f4eea492,0.0,scan
12,3.506383192712655,pkls/3348ad16-e845-499f-a5bf-aad9f4eea492/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,3348ad16-e845-499f-a5bf-aad9f4eea492,0.0,scan
13,3.4523591234336233,pkls/3348ad16-e845-499f-a5bf-aad9f4eea492/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,3348ad16-e845-499f-a5bf-aad9f4eea492,0.0,scan
14,3.4438290521768042,pkls/3348ad16-e845-499f-a5bf-aad9f4eea492/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,3348ad16-e845-499f-a5bf-aad9f4eea492,0.0,scan
15,3.395875985025402,pkls/3348ad16-e845-499f-a5bf-aad9f4eea492/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,3348ad16-e845-499f-a5bf-aad9f4eea492,0.0,scan
16,3.5414004652059234,pkls/3348ad16-e845-499f-a5bf-aad9f4eea492/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,3348ad16-e845-499f-a5bf-aad9f4eea492,0.0,scan
17,3.4367836211214917,pkls/3348ad16-e845-499f-a5bf-aad9f4eea492/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,3348ad16-e845-499f-a5bf-aad9f4eea492,0.0,scan
18,3.5489576494039135,pkls/3348ad16-e845-499f-a5bf-aad9f4eea492/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,3348ad16-e845-499f-a5bf-aad9f4eea492,0.0,scan
19,3.5806279211718235,pkls/3348ad16-e845-499f-a5bf-aad9f4eea492/gaussian_27_dcm_pbe0_adz_esp.pkl,train,100.0,3348ad16-e845-499f-a5bf-aad9f4eea492,0.0,scan
20,3.492485790278529,pkls/3348ad16-e845-499f-a5bf-aad9f4eea492/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,3348ad16-e845-499f-a5bf-aad9f4eea492,0.0,scan
21,3.466476504380698,pkls/3348ad16-e845-499f-a5bf-aad9f4eea492/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,3348ad16-e845-499f-a5bf-aad9f4eea492,0.0,scan
22,3.425635212506223,pkls/3348ad16-e845-499f-a5bf-aad9f4eea492/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,3348ad16-e845-499f-a5bf-aad9f4eea492,0.0,scan
23,3.619008165865885,pkls/3348ad16-e845-499f-a5bf-aad9f4eea492/gaussian_30_dcm_pbe0_adz_esp.pkl,test,100.0,3348ad16-e845-499f-a5bf-aad9f4eea492,0.0,scan
24,3.406158148577648,pkls/3348ad16-e845-499f-a5bf-aad9f4eea492/gaussian_31_dcm_pbe0_adz_esp.pkl,test,100.0,3348ad16-e845-499f-a5bf-aad9f4eea492,0.0,scan
25,3.41676968115616,pkls/3348ad16-e845-499f-a5bf-aad9f4eea492/gaussian_32_dcm_pbe0_adz_esp.pkl,test,100.0,3348ad16-e845-499f-a5bf-aad9f4eea492,0.0,scan
26,3.4246509542037273,pkls/3348ad16-e845-499f-a5bf-aad9f4eea492/gaussian_33_dcm_pbe0_adz_esp.pkl,test,100.0,3348ad16-e845-499f-a5bf-aad9f4eea492,0.0,scan
27,3.641803711303799,pkls/3348ad16-e845-499f-a5bf-aad9f4eea492/gaussian_34_dcm_pbe0_adz_esp.pkl,test,100.0,3348ad16-e845-499f-a5bf-aad9f4eea492,0.0,scan
28,3.4242932039530536,pkls/3348ad16-e845-499f-a5bf-aad9f4eea492/gaussian_35_dcm_pbe0_adz_esp.pkl,test,100.0,3348ad16-e845-499f-a5bf-aad9f4eea492,0.0,scan
