,rmse,pkl,class,alpha,uuid,l2,type
0,0.9853934318178971,pkls/c4e24bc2-0a3e-434b-997b-67b9bc415649/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,c4e24bc2-0a3e-434b-997b-67b9bc415649,2.0,scan
1,0.834126221508782,pkls/c4e24bc2-0a3e-434b-997b-67b9bc415649/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,c4e24bc2-0a3e-434b-997b-67b9bc415649,2.0,scan
2,0.994731122198176,pkls/c4e24bc2-0a3e-434b-997b-67b9bc415649/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,c4e24bc2-0a3e-434b-997b-67b9bc415649,2.0,scan
3,0.9588478354054227,pkls/c4e24bc2-0a3e-434b-997b-67b9bc415649/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,c4e24bc2-0a3e-434b-997b-67b9bc415649,2.0,scan
4,0.9194487497188354,pkls/c4e24bc2-0a3e-434b-997b-67b9bc415649/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,c4e24bc2-0a3e-434b-997b-67b9bc415649,2.0,scan
5,0.8868978015131996,pkls/c4e24bc2-0a3e-434b-997b-67b9bc415649/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,c4e24bc2-0a3e-434b-997b-67b9bc415649,2.0,scan
6,0.9090094321198813,pkls/c4e24bc2-0a3e-434b-997b-67b9bc415649/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,c4e24bc2-0a3e-434b-997b-67b9bc415649,2.0,scan
7,0.9618784467298743,pkls/c4e24bc2-0a3e-434b-997b-67b9bc415649/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,c4e24bc2-0a3e-434b-997b-67b9bc415649,2.0,scan
8,0.8723759102957788,pkls/c4e24bc2-0a3e-434b-997b-67b9bc415649/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,c4e24bc2-0a3e-434b-997b-67b9bc415649,2.0,scan
9,1.0127695922495594,pkls/c4e24bc2-0a3e-434b-997b-67b9bc415649/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,c4e24bc2-0a3e-434b-997b-67b9bc415649,2.0,scan
10,0.794942222569179,pkls/c4e24bc2-0a3e-434b-997b-67b9bc415649/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,c4e24bc2-0a3e-434b-997b-67b9bc415649,2.0,scan
11,0.9329344421053002,pkls/c4e24bc2-0a3e-434b-997b-67b9bc415649/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,c4e24bc2-0a3e-434b-997b-67b9bc415649,2.0,scan
12,1.041837893827372,pkls/c4e24bc2-0a3e-434b-997b-67b9bc415649/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,c4e24bc2-0a3e-434b-997b-67b9bc415649,2.0,scan
13,0.9126959531647026,pkls/c4e24bc2-0a3e-434b-997b-67b9bc415649/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,c4e24bc2-0a3e-434b-997b-67b9bc415649,2.0,scan
