,rmse,pkl,class,alpha,uuid,l2,type
0,3.9625868185171877,pkls/5073ac5b-81d9-4947-bbe7-c939ba18bfbe/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,5073ac5b-81d9-4947-bbe7-c939ba18bfbe,0.0,scan
1,3.785449324812088,pkls/5073ac5b-81d9-4947-bbe7-c939ba18bfbe/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,5073ac5b-81d9-4947-bbe7-c939ba18bfbe,0.0,scan
2,3.8481936724805146,pkls/5073ac5b-81d9-4947-bbe7-c939ba18bfbe/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,5073ac5b-81d9-4947-bbe7-c939ba18bfbe,0.0,scan
3,3.8599645381967065,pkls/5073ac5b-81d9-4947-bbe7-c939ba18bfbe/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,5073ac5b-81d9-4947-bbe7-c939ba18bfbe,0.0,scan
4,3.8457383383257,pkls/5073ac5b-81d9-4947-bbe7-c939ba18bfbe/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,5073ac5b-81d9-4947-bbe7-c939ba18bfbe,0.0,scan
5,3.830052727469542,pkls/5073ac5b-81d9-4947-bbe7-c939ba18bfbe/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,5073ac5b-81d9-4947-bbe7-c939ba18bfbe,0.0,scan
6,3.7963692980978387,pkls/5073ac5b-81d9-4947-bbe7-c939ba18bfbe/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,5073ac5b-81d9-4947-bbe7-c939ba18bfbe,0.0,scan
7,3.937579830953342,pkls/5073ac5b-81d9-4947-bbe7-c939ba18bfbe/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,5073ac5b-81d9-4947-bbe7-c939ba18bfbe,0.0,scan
8,3.8348278913250504,pkls/5073ac5b-81d9-4947-bbe7-c939ba18bfbe/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,5073ac5b-81d9-4947-bbe7-c939ba18bfbe,0.0,scan
9,4.001698760486027,pkls/5073ac5b-81d9-4947-bbe7-c939ba18bfbe/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,5073ac5b-81d9-4947-bbe7-c939ba18bfbe,0.0,scan
10,3.6959848164242026,pkls/5073ac5b-81d9-4947-bbe7-c939ba18bfbe/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,5073ac5b-81d9-4947-bbe7-c939ba18bfbe,0.0,scan
11,3.837051158106117,pkls/5073ac5b-81d9-4947-bbe7-c939ba18bfbe/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,5073ac5b-81d9-4947-bbe7-c939ba18bfbe,0.0,scan
12,3.893934178432406,pkls/5073ac5b-81d9-4947-bbe7-c939ba18bfbe/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,5073ac5b-81d9-4947-bbe7-c939ba18bfbe,0.0,scan
13,3.8448203875218954,pkls/5073ac5b-81d9-4947-bbe7-c939ba18bfbe/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,5073ac5b-81d9-4947-bbe7-c939ba18bfbe,0.0,scan
14,3.8379661094575894,pkls/5073ac5b-81d9-4947-bbe7-c939ba18bfbe/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,5073ac5b-81d9-4947-bbe7-c939ba18bfbe,0.0,scan
15,3.7936449228484954,pkls/5073ac5b-81d9-4947-bbe7-c939ba18bfbe/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,5073ac5b-81d9-4947-bbe7-c939ba18bfbe,0.0,scan
16,3.9385103675469613,pkls/5073ac5b-81d9-4947-bbe7-c939ba18bfbe/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,5073ac5b-81d9-4947-bbe7-c939ba18bfbe,0.0,scan
17,3.835302613051307,pkls/5073ac5b-81d9-4947-bbe7-c939ba18bfbe/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,5073ac5b-81d9-4947-bbe7-c939ba18bfbe,0.0,scan
18,3.9552836551678174,pkls/5073ac5b-81d9-4947-bbe7-c939ba18bfbe/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,5073ac5b-81d9-4947-bbe7-c939ba18bfbe,0.0,scan
19,3.982221849664009,pkls/5073ac5b-81d9-4947-bbe7-c939ba18bfbe/gaussian_27_dcm_pbe0_adz_esp.pkl,test,100.0,5073ac5b-81d9-4947-bbe7-c939ba18bfbe,0.0,scan
20,3.874891034856838,pkls/5073ac5b-81d9-4947-bbe7-c939ba18bfbe/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,5073ac5b-81d9-4947-bbe7-c939ba18bfbe,0.0,scan
21,3.856092939017013,pkls/5073ac5b-81d9-4947-bbe7-c939ba18bfbe/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,5073ac5b-81d9-4947-bbe7-c939ba18bfbe,0.0,scan
22,3.8232059414983466,pkls/5073ac5b-81d9-4947-bbe7-c939ba18bfbe/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,5073ac5b-81d9-4947-bbe7-c939ba18bfbe,0.0,scan
23,4.002425603272098,pkls/5073ac5b-81d9-4947-bbe7-c939ba18bfbe/gaussian_30_dcm_pbe0_adz_esp.pkl,test,100.0,5073ac5b-81d9-4947-bbe7-c939ba18bfbe,0.0,scan
24,3.8018445445846445,pkls/5073ac5b-81d9-4947-bbe7-c939ba18bfbe/gaussian_31_dcm_pbe0_adz_esp.pkl,test,100.0,5073ac5b-81d9-4947-bbe7-c939ba18bfbe,0.0,scan
25,3.816115626698695,pkls/5073ac5b-81d9-4947-bbe7-c939ba18bfbe/gaussian_32_dcm_pbe0_adz_esp.pkl,test,100.0,5073ac5b-81d9-4947-bbe7-c939ba18bfbe,0.0,scan
26,3.824799411601579,pkls/5073ac5b-81d9-4947-bbe7-c939ba18bfbe/gaussian_33_dcm_pbe0_adz_esp.pkl,test,100.0,5073ac5b-81d9-4947-bbe7-c939ba18bfbe,0.0,scan
