,rmse,pkl,class,alpha,uuid,l2,type
0,0.72754793658182,pkls/5f883b71-2b48-4e0d-a47d-205cc6b506c2/gaussian_0_dcm_pbe0_adz_esp.pkl,test,1e-05,5f883b71-2b48-4e0d-a47d-205cc6b506c2,0.5,scan
1,0.6965962329616715,pkls/5f883b71-2b48-4e0d-a47d-205cc6b506c2/gaussian_10_dcm_pbe0_adz_esp.pkl,test,1e-05,5f883b71-2b48-4e0d-a47d-205cc6b506c2,0.5,scan
2,0.7333900286935836,pkls/5f883b71-2b48-4e0d-a47d-205cc6b506c2/gaussian_11_dcm_pbe0_adz_esp.pkl,train,1e-05,5f883b71-2b48-4e0d-a47d-205cc6b506c2,0.5,scan
3,1.054686061162411,pkls/5f883b71-2b48-4e0d-a47d-205cc6b506c2/gaussian_12_dcm_pbe0_adz_esp.pkl,train,1e-05,5f883b71-2b48-4e0d-a47d-205cc6b506c2,0.5,scan
4,0.9497644397700165,pkls/5f883b71-2b48-4e0d-a47d-205cc6b506c2/gaussian_13_dcm_pbe0_adz_esp.pkl,test,1e-05,5f883b71-2b48-4e0d-a47d-205cc6b506c2,0.5,scan
5,0.853879835454984,pkls/5f883b71-2b48-4e0d-a47d-205cc6b506c2/gaussian_14_dcm_pbe0_adz_esp.pkl,train,1e-05,5f883b71-2b48-4e0d-a47d-205cc6b506c2,0.5,scan
6,0.7024242465321344,pkls/5f883b71-2b48-4e0d-a47d-205cc6b506c2/gaussian_15_dcm_pbe0_adz_esp.pkl,test,1e-05,5f883b71-2b48-4e0d-a47d-205cc6b506c2,0.5,scan
7,0.8101311721298937,pkls/5f883b71-2b48-4e0d-a47d-205cc6b506c2/gaussian_16_dcm_pbe0_adz_esp.pkl,test,1e-05,5f883b71-2b48-4e0d-a47d-205cc6b506c2,0.5,scan
8,0.7783173398547282,pkls/5f883b71-2b48-4e0d-a47d-205cc6b506c2/gaussian_17_dcm_pbe0_adz_esp.pkl,train,1e-05,5f883b71-2b48-4e0d-a47d-205cc6b506c2,0.5,scan
9,0.8251548600466019,pkls/5f883b71-2b48-4e0d-a47d-205cc6b506c2/gaussian_18_dcm_pbe0_adz_esp.pkl,test,1e-05,5f883b71-2b48-4e0d-a47d-205cc6b506c2,0.5,scan
