,rmse,pkl,class,alpha,uuid,l2,type
0,1.1383348684761767,pkls/468bd26d-e5f8-41e9-a1f2-6b7969826d46/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,468bd26d-e5f8-41e9-a1f2-6b7969826d46,1.0,scan
1,0.9941503127675763,pkls/468bd26d-e5f8-41e9-a1f2-6b7969826d46/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,468bd26d-e5f8-41e9-a1f2-6b7969826d46,1.0,scan
2,1.1367914564252737,pkls/468bd26d-e5f8-41e9-a1f2-6b7969826d46/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,468bd26d-e5f8-41e9-a1f2-6b7969826d46,1.0,scan
3,1.1102414600602046,pkls/468bd26d-e5f8-41e9-a1f2-6b7969826d46/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,468bd26d-e5f8-41e9-a1f2-6b7969826d46,1.0,scan
4,1.072743287702799,pkls/468bd26d-e5f8-41e9-a1f2-6b7969826d46/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,468bd26d-e5f8-41e9-a1f2-6b7969826d46,1.0,scan
5,1.0427564995289975,pkls/468bd26d-e5f8-41e9-a1f2-6b7969826d46/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,468bd26d-e5f8-41e9-a1f2-6b7969826d46,1.0,scan
6,1.0472070148314425,pkls/468bd26d-e5f8-41e9-a1f2-6b7969826d46/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,468bd26d-e5f8-41e9-a1f2-6b7969826d46,1.0,scan
7,1.126432518864774,pkls/468bd26d-e5f8-41e9-a1f2-6b7969826d46/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,468bd26d-e5f8-41e9-a1f2-6b7969826d46,1.0,scan
8,1.034544417811905,pkls/468bd26d-e5f8-41e9-a1f2-6b7969826d46/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,468bd26d-e5f8-41e9-a1f2-6b7969826d46,1.0,scan
9,1.1674269690086883,pkls/468bd26d-e5f8-41e9-a1f2-6b7969826d46/gaussian_18_dcm_pbe0_adz_esp.pkl,train,10.0,468bd26d-e5f8-41e9-a1f2-6b7969826d46,1.0,scan
10,0.9502564022169766,pkls/468bd26d-e5f8-41e9-a1f2-6b7969826d46/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,468bd26d-e5f8-41e9-a1f2-6b7969826d46,1.0,scan
11,1.0823485187725794,pkls/468bd26d-e5f8-41e9-a1f2-6b7969826d46/gaussian_1_dcm_pbe0_adz_esp.pkl,train,10.0,468bd26d-e5f8-41e9-a1f2-6b7969826d46,1.0,scan
