,rmse,pkl,class,alpha,uuid,l2,type
0,3.9659918303318555,pkls/c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6,0.5,scan
1,3.7881330509677857,pkls/c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6,0.5,scan
2,3.850431824985178,pkls/c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6,0.5,scan
3,3.86283407708227,pkls/c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6,0.5,scan
4,3.8486592863079294,pkls/c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6,0.5,scan
5,3.832862194095359,pkls/c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6,0.5,scan
6,3.798728084305987,pkls/c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6,0.5,scan
7,3.940084440860642,pkls/c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6,0.5,scan
8,3.837337113205439,pkls/c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6,0.5,scan
9,4.004644986726022,pkls/c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6/gaussian_18_dcm_pbe0_adz_esp.pkl,train,100.0,c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6,0.5,scan
10,3.6982592312751454,pkls/c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6,0.5,scan
11,3.8397185223861237,pkls/c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6/gaussian_1_dcm_pbe0_adz_esp.pkl,train,100.0,c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6,0.5,scan
12,3.896619130128927,pkls/c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6,0.5,scan
13,3.8475293906519727,pkls/c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6,0.5,scan
14,3.8406657432212903,pkls/c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6,0.5,scan
15,3.7958766293738924,pkls/c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6,0.5,scan
16,3.9413721245538995,pkls/c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6,0.5,scan
17,3.838175874892014,pkls/c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6,0.5,scan
18,3.958518874483424,pkls/c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6,0.5,scan
19,3.9850314238146822,pkls/c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6/gaussian_27_dcm_pbe0_adz_esp.pkl,test,100.0,c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6,0.5,scan
20,3.877391355981125,pkls/c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6,0.5,scan
21,3.859052589681182,pkls/c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6,0.5,scan
22,3.826147710261408,pkls/c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,c9f7eef8-5c3c-4bee-8ca6-c00c90f1e2c6,0.5,scan
