,rmse,pkl,class,alpha,uuid,l2,type
0,1.306970301353423,pkls/d9dafdb2-5971-4895-a1fb-b5f694b2b530/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,d9dafdb2-5971-4895-a1fb-b5f694b2b530,1.0,scan
1,1.1511612769008246,pkls/d9dafdb2-5971-4895-a1fb-b5f694b2b530/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,d9dafdb2-5971-4895-a1fb-b5f694b2b530,1.0,scan
2,1.2658269769732247,pkls/d9dafdb2-5971-4895-a1fb-b5f694b2b530/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,d9dafdb2-5971-4895-a1fb-b5f694b2b530,1.0,scan
3,1.2847902461347676,pkls/d9dafdb2-5971-4895-a1fb-b5f694b2b530/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,d9dafdb2-5971-4895-a1fb-b5f694b2b530,1.0,scan
4,1.2475298805561734,pkls/d9dafdb2-5971-4895-a1fb-b5f694b2b530/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,d9dafdb2-5971-4895-a1fb-b5f694b2b530,1.0,scan
5,1.2138539102515855,pkls/d9dafdb2-5971-4895-a1fb-b5f694b2b530/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,d9dafdb2-5971-4895-a1fb-b5f694b2b530,1.0,scan
6,1.198997561812568,pkls/d9dafdb2-5971-4895-a1fb-b5f694b2b530/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,d9dafdb2-5971-4895-a1fb-b5f694b2b530,1.0,scan
7,1.288648253639613,pkls/d9dafdb2-5971-4895-a1fb-b5f694b2b530/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,d9dafdb2-5971-4895-a1fb-b5f694b2b530,1.0,scan
8,1.1914257565312696,pkls/d9dafdb2-5971-4895-a1fb-b5f694b2b530/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,d9dafdb2-5971-4895-a1fb-b5f694b2b530,1.0,scan
9,1.319783733761797,pkls/d9dafdb2-5971-4895-a1fb-b5f694b2b530/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,d9dafdb2-5971-4895-a1fb-b5f694b2b530,1.0,scan
