,rmse,pkl,class,alpha,uuid,l2,type
0,0.5653642886892376,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_0_meoh_pbe0_adz_esp.pkl,train,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
1,0.5642315064089384,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_100_meoh_pbe0_adz_esp.pkl,train,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
2,0.5571741208746841,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_101_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
3,0.5517010480509718,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_102_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
4,0.549208696048988,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_103_meoh_pbe0_adz_esp.pkl,train,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
5,0.5485670089524637,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_104_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
6,0.5510065383203356,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_105_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
7,0.5539129661549828,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_106_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
8,0.5571697794064132,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_107_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
9,0.559672954878927,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_108_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
10,0.5610666687941978,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_109_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
11,0.5635957866867771,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_10_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
12,0.5609606986838901,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_110_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
13,0.5590235061622449,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_111_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
14,0.5545846813329252,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_112_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
15,0.5502277066488483,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_113_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
16,0.5445952361725361,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_114_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
17,0.5394221907269985,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_115_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
18,0.5373992003357777,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_116_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
19,0.5368263600723704,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_117_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
20,0.5408245105599587,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_118_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
21,0.5494904640130904,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_119_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
22,0.5602366023403116,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_11_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
23,0.5569463655878194,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_120_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
24,0.5554467008313134,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_121_meoh_pbe0_adz_esp.pkl,train,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
25,0.5537666791709585,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_122_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
26,0.5515585125260395,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_123_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
27,0.5484662939435825,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_124_meoh_pbe0_adz_esp.pkl,train,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
28,0.5455106710246744,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_125_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
29,0.5427270959931898,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_126_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
30,0.5397104878573671,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_127_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
31,0.5379676143989025,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_128_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
32,0.5364546188888873,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_129_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
33,0.557292670836877,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_12_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
34,0.5348808725177991,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_130_meoh_pbe0_adz_esp.pkl,train,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
35,0.533119118487954,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_131_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
36,0.5312532276910686,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_132_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
37,0.5290913616707187,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_133_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
38,0.526914747884246,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_134_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
39,0.5253358014774444,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_135_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
40,0.5252787757226153,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_136_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
41,0.5269708483588506,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_137_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
42,0.5317690580748025,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_138_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
43,0.5403944649684651,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_139_meoh_pbe0_adz_esp.pkl,train,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
44,0.5554540838861901,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_13_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
45,0.5630347653327127,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_140_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
46,0.5556215296427497,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_141_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
47,0.5496265747440976,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_142_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
48,0.5458555352838718,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_143_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
49,0.5446593644375404,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_144_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
50,0.5441026826288662,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_145_meoh_pbe0_adz_esp.pkl,train,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
51,0.544981379127085,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_146_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
52,0.5468440261316972,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_147_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
53,0.5483265431769407,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_148_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
54,0.549656516925553,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_149_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
55,0.5527703770883742,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_14_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
56,0.5493182618521936,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_150_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
57,0.5475733687073423,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_151_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
58,0.5442718554972729,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_152_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
59,0.5389097808488862,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_153_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
60,0.5328430068758585,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_154_meoh_pbe0_adz_esp.pkl,train,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
61,0.527252344743163,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_155_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
62,0.5227436112892451,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_156_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
63,0.5201549452996616,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_157_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
64,0.5211316009367928,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_158_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
65,0.5262358787236673,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_159_meoh_pbe0_adz_esp.pkl,train,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
66,0.5520044633893122,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_15_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
67,0.5559679052208106,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_160_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
68,0.5476282608443536,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_161_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
69,0.5427322674119646,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_162_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
70,0.5429141194772458,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_163_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
71,0.5467799797167434,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_164_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
72,0.552765487477371,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_165_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
73,0.5578750505410053,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_166_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
74,0.5622274174520185,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_167_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
75,0.5653862933496837,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_168_meoh_pbe0_adz_esp.pkl,train,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
76,0.566329920565144,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_169_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
77,0.5522660398430996,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_16_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
78,0.5643614166558029,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_170_meoh_pbe0_adz_esp.pkl,train,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
79,0.5599740791786172,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_171_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
80,0.5530499627667463,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_172_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
81,0.5450961795902427,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_173_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
82,0.5370870538811966,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_174_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
83,0.5305682145599717,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_175_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
84,0.526528122930627,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_176_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
85,0.525602679903331,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_177_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
86,0.5304798640657402,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_178_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
87,0.5402402744117797,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_179_meoh_pbe0_adz_esp.pkl,train,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
88,0.5530749216387502,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_17_meoh_pbe0_adz_esp.pkl,train,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
89,0.5556137494113459,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_18_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
90,0.5602820611180265,pkls/243e0b34-7771-4ff1-9a26-36efe03fc909/gaussian_19_meoh_pbe0_adz_esp.pkl,test,0.001,243e0b34-7771-4ff1-9a26-36efe03fc909,1.0,scan
