,rmse,pkl,class,alpha,uuid,l2,type
0,0.4534847755001058,pkls/1c7189a0-18a4-4990-ab2d-0a2880a0324d/gaussian_0_water_pbe0_adz_esp.pkl,train,1e-05,1c7189a0-18a4-4990-ab2d-0a2880a0324d,2.0,scan
1,0.49064172506703346,pkls/1c7189a0-18a4-4990-ab2d-0a2880a0324d/gaussian_100_water_pbe0_adz_esp.pkl,test,1e-05,1c7189a0-18a4-4990-ab2d-0a2880a0324d,2.0,scan
2,0.4917533582104464,pkls/1c7189a0-18a4-4990-ab2d-0a2880a0324d/gaussian_101_water_pbe0_adz_esp.pkl,test,1e-05,1c7189a0-18a4-4990-ab2d-0a2880a0324d,2.0,scan
3,0.492361556790542,pkls/1c7189a0-18a4-4990-ab2d-0a2880a0324d/gaussian_102_water_pbe0_adz_esp.pkl,test,1e-05,1c7189a0-18a4-4990-ab2d-0a2880a0324d,2.0,scan
4,0.4934211131714992,pkls/1c7189a0-18a4-4990-ab2d-0a2880a0324d/gaussian_103_water_pbe0_adz_esp.pkl,test,1e-05,1c7189a0-18a4-4990-ab2d-0a2880a0324d,2.0,scan
5,0.49581878839104343,pkls/1c7189a0-18a4-4990-ab2d-0a2880a0324d/gaussian_104_water_pbe0_adz_esp.pkl,test,1e-05,1c7189a0-18a4-4990-ab2d-0a2880a0324d,2.0,scan
6,0.49884098635359175,pkls/1c7189a0-18a4-4990-ab2d-0a2880a0324d/gaussian_105_water_pbe0_adz_esp.pkl,test,1e-05,1c7189a0-18a4-4990-ab2d-0a2880a0324d,2.0,scan
7,0.5029232376875816,pkls/1c7189a0-18a4-4990-ab2d-0a2880a0324d/gaussian_106_water_pbe0_adz_esp.pkl,test,1e-05,1c7189a0-18a4-4990-ab2d-0a2880a0324d,2.0,scan
8,0.5070614961033508,pkls/1c7189a0-18a4-4990-ab2d-0a2880a0324d/gaussian_107_water_pbe0_adz_esp.pkl,train,1e-05,1c7189a0-18a4-4990-ab2d-0a2880a0324d,2.0,scan
9,0.5122353181274474,pkls/1c7189a0-18a4-4990-ab2d-0a2880a0324d/gaussian_108_water_pbe0_adz_esp.pkl,test,1e-05,1c7189a0-18a4-4990-ab2d-0a2880a0324d,2.0,scan
