,rmse,pkl,class,alpha,uuid,l2,type
0,0.6994064925211111,pkls/004e9c38-9c52-4046-b0fd-e8d75bd843de/gaussian_0_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,004e9c38-9c52-4046-b0fd-e8d75bd843de,2.0,scan
1,0.7886955095956261,pkls/004e9c38-9c52-4046-b0fd-e8d75bd843de/gaussian_0_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,004e9c38-9c52-4046-b0fd-e8d75bd843de,2.0,scan
2,0.94081058808867,pkls/004e9c38-9c52-4046-b0fd-e8d75bd843de/gaussian_0_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,004e9c38-9c52-4046-b0fd-e8d75bd843de,2.0,scan
3,0.7369336806828678,pkls/004e9c38-9c52-4046-b0fd-e8d75bd843de/gaussian_0_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,004e9c38-9c52-4046-b0fd-e8d75bd843de,2.0,scan
4,0.7284891956275651,pkls/004e9c38-9c52-4046-b0fd-e8d75bd843de/gaussian_0_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,004e9c38-9c52-4046-b0fd-e8d75bd843de,2.0,scan
5,0.8765316056270942,pkls/004e9c38-9c52-4046-b0fd-e8d75bd843de/gaussian_0_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,004e9c38-9c52-4046-b0fd-e8d75bd843de,2.0,scan
6,0.7126620524552629,pkls/004e9c38-9c52-4046-b0fd-e8d75bd843de/gaussian_100_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,004e9c38-9c52-4046-b0fd-e8d75bd843de,2.0,scan
7,0.8310205521202759,pkls/004e9c38-9c52-4046-b0fd-e8d75bd843de/gaussian_100_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,004e9c38-9c52-4046-b0fd-e8d75bd843de,2.0,scan
8,0.999704407247329,pkls/004e9c38-9c52-4046-b0fd-e8d75bd843de/gaussian_100_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,004e9c38-9c52-4046-b0fd-e8d75bd843de,2.0,scan
9,0.7368472781460444,pkls/004e9c38-9c52-4046-b0fd-e8d75bd843de/gaussian_100_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,004e9c38-9c52-4046-b0fd-e8d75bd843de,2.0,scan
10,0.7903039422095475,pkls/004e9c38-9c52-4046-b0fd-e8d75bd843de/gaussian_100_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,004e9c38-9c52-4046-b0fd-e8d75bd843de,2.0,scan
11,0.8805396016822418,pkls/004e9c38-9c52-4046-b0fd-e8d75bd843de/gaussian_100_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,004e9c38-9c52-4046-b0fd-e8d75bd843de,2.0,scan
12,0.7208912551529087,pkls/004e9c38-9c52-4046-b0fd-e8d75bd843de/gaussian_101_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,004e9c38-9c52-4046-b0fd-e8d75bd843de,2.0,scan
13,0.7968618574927065,pkls/004e9c38-9c52-4046-b0fd-e8d75bd843de/gaussian_101_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,004e9c38-9c52-4046-b0fd-e8d75bd843de,2.0,scan
14,0.9484008391854658,pkls/004e9c38-9c52-4046-b0fd-e8d75bd843de/gaussian_101_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,004e9c38-9c52-4046-b0fd-e8d75bd843de,2.0,scan
15,0.7714025652635496,pkls/004e9c38-9c52-4046-b0fd-e8d75bd843de/gaussian_101_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,004e9c38-9c52-4046-b0fd-e8d75bd843de,2.0,scan
16,0.8253665966518787,pkls/004e9c38-9c52-4046-b0fd-e8d75bd843de/gaussian_101_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,004e9c38-9c52-4046-b0fd-e8d75bd843de,2.0,scan
17,0.8376368876465099,pkls/004e9c38-9c52-4046-b0fd-e8d75bd843de/gaussian_101_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,004e9c38-9c52-4046-b0fd-e8d75bd843de,2.0,scan
18,0.7285634118395062,pkls/004e9c38-9c52-4046-b0fd-e8d75bd843de/gaussian_102_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,004e9c38-9c52-4046-b0fd-e8d75bd843de,2.0,scan
19,0.7760152938259732,pkls/004e9c38-9c52-4046-b0fd-e8d75bd843de/gaussian_102_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,004e9c38-9c52-4046-b0fd-e8d75bd843de,2.0,scan
20,0.9161983435586656,pkls/004e9c38-9c52-4046-b0fd-e8d75bd843de/gaussian_102_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,004e9c38-9c52-4046-b0fd-e8d75bd843de,2.0,scan
21,0.795900886389575,pkls/004e9c38-9c52-4046-b0fd-e8d75bd843de/gaussian_102_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,004e9c38-9c52-4046-b0fd-e8d75bd843de,2.0,scan
22,0.8499550337155868,pkls/004e9c38-9c52-4046-b0fd-e8d75bd843de/gaussian_102_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,004e9c38-9c52-4046-b0fd-e8d75bd843de,2.0,scan
23,0.8120729840025465,pkls/004e9c38-9c52-4046-b0fd-e8d75bd843de/gaussian_102_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,004e9c38-9c52-4046-b0fd-e8d75bd843de,2.0,scan
24,0.7325498266759848,pkls/004e9c38-9c52-4046-b0fd-e8d75bd843de/gaussian_103_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,004e9c38-9c52-4046-b0fd-e8d75bd843de,2.0,scan
25,0.7637325459610902,pkls/004e9c38-9c52-4046-b0fd-e8d75bd843de/gaussian_103_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,004e9c38-9c52-4046-b0fd-e8d75bd843de,2.0,scan
26,0.8986551452673665,pkls/004e9c38-9c52-4046-b0fd-e8d75bd843de/gaussian_103_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,004e9c38-9c52-4046-b0fd-e8d75bd843de,2.0,scan
27,0.8103802009229173,pkls/004e9c38-9c52-4046-b0fd-e8d75bd843de/gaussian_103_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,004e9c38-9c52-4046-b0fd-e8d75bd843de,2.0,scan
28,0.8639929510328528,pkls/004e9c38-9c52-4046-b0fd-e8d75bd843de/gaussian_103_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,004e9c38-9c52-4046-b0fd-e8d75bd843de,2.0,scan
29,0.7988449224811819,pkls/004e9c38-9c52-4046-b0fd-e8d75bd843de/gaussian_103_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,004e9c38-9c52-4046-b0fd-e8d75bd843de,2.0,scan
30,0.7319433490000987,pkls/004e9c38-9c52-4046-b0fd-e8d75bd843de/gaussian_104_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,004e9c38-9c52-4046-b0fd-e8d75bd843de,2.0,scan
31,0.7564784150784729,pkls/004e9c38-9c52-4046-b0fd-e8d75bd843de/gaussian_104_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,004e9c38-9c52-4046-b0fd-e8d75bd843de,2.0,scan
32,0.8906623951341412,pkls/004e9c38-9c52-4046-b0fd-e8d75bd843de/gaussian_104_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,004e9c38-9c52-4046-b0fd-e8d75bd843de,2.0,scan
33,0.8148536216684046,pkls/004e9c38-9c52-4046-b0fd-e8d75bd843de/gaussian_104_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,004e9c38-9c52-4046-b0fd-e8d75bd843de,2.0,scan
34,0.8674501463818818,pkls/004e9c38-9c52-4046-b0fd-e8d75bd843de/gaussian_104_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,004e9c38-9c52-4046-b0fd-e8d75bd843de,2.0,scan
35,0.7939524328726449,pkls/004e9c38-9c52-4046-b0fd-e8d75bd843de/gaussian_104_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,004e9c38-9c52-4046-b0fd-e8d75bd843de,2.0,scan
36,0.7292352332295925,pkls/004e9c38-9c52-4046-b0fd-e8d75bd843de/gaussian_105_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,004e9c38-9c52-4046-b0fd-e8d75bd843de,2.0,scan
37,0.7544427929794542,pkls/004e9c38-9c52-4046-b0fd-e8d75bd843de/gaussian_105_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,004e9c38-9c52-4046-b0fd-e8d75bd843de,2.0,scan
38,0.8913477658520185,pkls/004e9c38-9c52-4046-b0fd-e8d75bd843de/gaussian_105_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,004e9c38-9c52-4046-b0fd-e8d75bd843de,2.0,scan
