,rmse,pkl,class,alpha,uuid,l2,type
0,4.250641735288119,pkls/adb920f3-1bbc-46b7-8d9e-25e2d85da589/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,adb920f3-1bbc-46b7-8d9e-25e2d85da589,0.5,scan
1,4.06358531179066,pkls/adb920f3-1bbc-46b7-8d9e-25e2d85da589/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,adb920f3-1bbc-46b7-8d9e-25e2d85da589,0.5,scan
2,4.122213655177429,pkls/adb920f3-1bbc-46b7-8d9e-25e2d85da589/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,adb920f3-1bbc-46b7-8d9e-25e2d85da589,0.5,scan
3,4.1432613619389835,pkls/adb920f3-1bbc-46b7-8d9e-25e2d85da589/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,adb920f3-1bbc-46b7-8d9e-25e2d85da589,0.5,scan
4,4.1292328665987785,pkls/adb920f3-1bbc-46b7-8d9e-25e2d85da589/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,adb920f3-1bbc-46b7-8d9e-25e2d85da589,0.5,scan
5,4.1130167501246815,pkls/adb920f3-1bbc-46b7-8d9e-25e2d85da589/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,adb920f3-1bbc-46b7-8d9e-25e2d85da589,0.5,scan
6,4.079531498179443,pkls/adb920f3-1bbc-46b7-8d9e-25e2d85da589/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,adb920f3-1bbc-46b7-8d9e-25e2d85da589,0.5,scan
7,4.2167599823557715,pkls/adb920f3-1bbc-46b7-8d9e-25e2d85da589/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,adb920f3-1bbc-46b7-8d9e-25e2d85da589,0.5,scan
8,4.112373590053486,pkls/adb920f3-1bbc-46b7-8d9e-25e2d85da589/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,adb920f3-1bbc-46b7-8d9e-25e2d85da589,0.5,scan
9,4.2840344929939675,pkls/adb920f3-1bbc-46b7-8d9e-25e2d85da589/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,adb920f3-1bbc-46b7-8d9e-25e2d85da589,0.5,scan
10,3.967498850558167,pkls/adb920f3-1bbc-46b7-8d9e-25e2d85da589/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,adb920f3-1bbc-46b7-8d9e-25e2d85da589,0.5,scan
11,4.11716832143136,pkls/adb920f3-1bbc-46b7-8d9e-25e2d85da589/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,adb920f3-1bbc-46b7-8d9e-25e2d85da589,0.5,scan
12,4.175122015690923,pkls/adb920f3-1bbc-46b7-8d9e-25e2d85da589/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,adb920f3-1bbc-46b7-8d9e-25e2d85da589,0.5,scan
13,4.127321972445691,pkls/adb920f3-1bbc-46b7-8d9e-25e2d85da589/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,adb920f3-1bbc-46b7-8d9e-25e2d85da589,0.5,scan
14,4.11902597546549,pkls/adb920f3-1bbc-46b7-8d9e-25e2d85da589/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,adb920f3-1bbc-46b7-8d9e-25e2d85da589,0.5,scan
15,4.074762537599495,pkls/adb920f3-1bbc-46b7-8d9e-25e2d85da589/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,adb920f3-1bbc-46b7-8d9e-25e2d85da589,0.5,scan
16,4.220206316160335,pkls/adb920f3-1bbc-46b7-8d9e-25e2d85da589/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,adb920f3-1bbc-46b7-8d9e-25e2d85da589,0.5,scan
17,4.115831428889904,pkls/adb920f3-1bbc-46b7-8d9e-25e2d85da589/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,adb920f3-1bbc-46b7-8d9e-25e2d85da589,0.5,scan
18,4.239855241151427,pkls/adb920f3-1bbc-46b7-8d9e-25e2d85da589/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,adb920f3-1bbc-46b7-8d9e-25e2d85da589,0.5,scan
19,4.261032783346201,pkls/adb920f3-1bbc-46b7-8d9e-25e2d85da589/gaussian_27_dcm_pbe0_adz_esp.pkl,test,100.0,adb920f3-1bbc-46b7-8d9e-25e2d85da589,0.5,scan
