,rmse,pkl,class,alpha,uuid,l2,type
0,1.311711202275716,pkls/690e7eac-f141-4e04-b5d4-42a147f2a1fd/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,690e7eac-f141-4e04-b5d4-42a147f2a1fd,2.0,scan
1,1.1508482639674034,pkls/690e7eac-f141-4e04-b5d4-42a147f2a1fd/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,690e7eac-f141-4e04-b5d4-42a147f2a1fd,2.0,scan
2,1.2719481774418282,pkls/690e7eac-f141-4e04-b5d4-42a147f2a1fd/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,690e7eac-f141-4e04-b5d4-42a147f2a1fd,2.0,scan
3,1.2873977898533766,pkls/690e7eac-f141-4e04-b5d4-42a147f2a1fd/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,690e7eac-f141-4e04-b5d4-42a147f2a1fd,2.0,scan
4,1.249765599620719,pkls/690e7eac-f141-4e04-b5d4-42a147f2a1fd/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,690e7eac-f141-4e04-b5d4-42a147f2a1fd,2.0,scan
5,1.2154632996488877,pkls/690e7eac-f141-4e04-b5d4-42a147f2a1fd/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,690e7eac-f141-4e04-b5d4-42a147f2a1fd,2.0,scan
6,1.201409984965371,pkls/690e7eac-f141-4e04-b5d4-42a147f2a1fd/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,690e7eac-f141-4e04-b5d4-42a147f2a1fd,2.0,scan
7,1.2889530950908243,pkls/690e7eac-f141-4e04-b5d4-42a147f2a1fd/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,690e7eac-f141-4e04-b5d4-42a147f2a1fd,2.0,scan
8,1.1912526771013372,pkls/690e7eac-f141-4e04-b5d4-42a147f2a1fd/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,690e7eac-f141-4e04-b5d4-42a147f2a1fd,2.0,scan
9,1.3232155602075,pkls/690e7eac-f141-4e04-b5d4-42a147f2a1fd/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,690e7eac-f141-4e04-b5d4-42a147f2a1fd,2.0,scan
