,rmse,pkl,class,alpha,uuid,l2,type
0,0.618809879369265,pkls/5772b5cd-87a4-4d9f-a117-7e6706f22444/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,5772b5cd-87a4-4d9f-a117-7e6706f22444,1.0,scan
1,0.5250948994769346,pkls/5772b5cd-87a4-4d9f-a117-7e6706f22444/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,5772b5cd-87a4-4d9f-a117-7e6706f22444,1.0,scan
2,0.7306885140408266,pkls/5772b5cd-87a4-4d9f-a117-7e6706f22444/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,5772b5cd-87a4-4d9f-a117-7e6706f22444,1.0,scan
3,0.6021400031994462,pkls/5772b5cd-87a4-4d9f-a117-7e6706f22444/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,5772b5cd-87a4-4d9f-a117-7e6706f22444,1.0,scan
4,0.5644353576430469,pkls/5772b5cd-87a4-4d9f-a117-7e6706f22444/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,5772b5cd-87a4-4d9f-a117-7e6706f22444,1.0,scan
5,0.5408418575190606,pkls/5772b5cd-87a4-4d9f-a117-7e6706f22444/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,5772b5cd-87a4-4d9f-a117-7e6706f22444,1.0,scan
6,0.6562459395280912,pkls/5772b5cd-87a4-4d9f-a117-7e6706f22444/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,5772b5cd-87a4-4d9f-a117-7e6706f22444,1.0,scan
7,0.5798242499098845,pkls/5772b5cd-87a4-4d9f-a117-7e6706f22444/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,5772b5cd-87a4-4d9f-a117-7e6706f22444,1.0,scan
8,0.5320620141635231,pkls/5772b5cd-87a4-4d9f-a117-7e6706f22444/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,5772b5cd-87a4-4d9f-a117-7e6706f22444,1.0,scan
9,0.6443786004904282,pkls/5772b5cd-87a4-4d9f-a117-7e6706f22444/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,5772b5cd-87a4-4d9f-a117-7e6706f22444,1.0,scan
