,rmse,pkl,class,alpha,uuid,l2,type
0,1.307268566982671,pkls/1c323da8-5dc1-4bc5-b0c9-ab1779a156eb/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,1c323da8-5dc1-4bc5-b0c9-ab1779a156eb,0.5,scan
1,1.1513836535747328,pkls/1c323da8-5dc1-4bc5-b0c9-ab1779a156eb/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,1c323da8-5dc1-4bc5-b0c9-ab1779a156eb,0.5,scan
2,1.2716967102368555,pkls/1c323da8-5dc1-4bc5-b0c9-ab1779a156eb/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,1c323da8-5dc1-4bc5-b0c9-ab1779a156eb,0.5,scan
3,1.2837680305877375,pkls/1c323da8-5dc1-4bc5-b0c9-ab1779a156eb/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,1c323da8-5dc1-4bc5-b0c9-ab1779a156eb,0.5,scan
4,1.2465743656580173,pkls/1c323da8-5dc1-4bc5-b0c9-ab1779a156eb/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,1c323da8-5dc1-4bc5-b0c9-ab1779a156eb,0.5,scan
5,1.2129636434604296,pkls/1c323da8-5dc1-4bc5-b0c9-ab1779a156eb/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,1c323da8-5dc1-4bc5-b0c9-ab1779a156eb,0.5,scan
6,1.1987189673828786,pkls/1c323da8-5dc1-4bc5-b0c9-ab1779a156eb/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,1c323da8-5dc1-4bc5-b0c9-ab1779a156eb,0.5,scan
7,1.2889659230106076,pkls/1c323da8-5dc1-4bc5-b0c9-ab1779a156eb/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,1c323da8-5dc1-4bc5-b0c9-ab1779a156eb,0.5,scan
8,1.1919472824220008,pkls/1c323da8-5dc1-4bc5-b0c9-ab1779a156eb/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,1c323da8-5dc1-4bc5-b0c9-ab1779a156eb,0.5,scan
9,1.3219290218427444,pkls/1c323da8-5dc1-4bc5-b0c9-ab1779a156eb/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,1c323da8-5dc1-4bc5-b0c9-ab1779a156eb,0.5,scan
