,rmse,pkl,class,alpha,uuid,l2,type
0,0.6915751659714295,pkls/af831bca-a079-4604-8d46-d16e43b39502/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,af831bca-a079-4604-8d46-d16e43b39502,1.0,scan
1,0.5745264380900199,pkls/af831bca-a079-4604-8d46-d16e43b39502/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,af831bca-a079-4604-8d46-d16e43b39502,1.0,scan
2,0.7337777391407532,pkls/af831bca-a079-4604-8d46-d16e43b39502/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,af831bca-a079-4604-8d46-d16e43b39502,1.0,scan
3,0.6834808019023471,pkls/af831bca-a079-4604-8d46-d16e43b39502/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,af831bca-a079-4604-8d46-d16e43b39502,1.0,scan
4,0.6428797002558974,pkls/af831bca-a079-4604-8d46-d16e43b39502/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,af831bca-a079-4604-8d46-d16e43b39502,1.0,scan
5,0.6118029457589303,pkls/af831bca-a079-4604-8d46-d16e43b39502/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,af831bca-a079-4604-8d46-d16e43b39502,1.0,scan
6,0.6874843583396397,pkls/af831bca-a079-4604-8d46-d16e43b39502/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,af831bca-a079-4604-8d46-d16e43b39502,1.0,scan
7,0.6571164065496023,pkls/af831bca-a079-4604-8d46-d16e43b39502/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,af831bca-a079-4604-8d46-d16e43b39502,1.0,scan
8,0.5907770038523925,pkls/af831bca-a079-4604-8d46-d16e43b39502/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,af831bca-a079-4604-8d46-d16e43b39502,1.0,scan
9,0.7134493379050042,pkls/af831bca-a079-4604-8d46-d16e43b39502/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,af831bca-a079-4604-8d46-d16e43b39502,1.0,scan
10,0.5793205338210239,pkls/af831bca-a079-4604-8d46-d16e43b39502/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,af831bca-a079-4604-8d46-d16e43b39502,1.0,scan
11,0.6531970485951445,pkls/af831bca-a079-4604-8d46-d16e43b39502/gaussian_1_dcm_pbe0_adz_esp.pkl,test,2.0,af831bca-a079-4604-8d46-d16e43b39502,1.0,scan
12,0.7895302775305783,pkls/af831bca-a079-4604-8d46-d16e43b39502/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,af831bca-a079-4604-8d46-d16e43b39502,1.0,scan
