,rmse,pkl,class,alpha,uuid,l2,type
0,0.6625523323780314,pkls/8b27fa0d-c146-43b4-abb6-a0684bba3f51/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,8b27fa0d-c146-43b4-abb6-a0684bba3f51,0.5,scan
1,0.5489352668750308,pkls/8b27fa0d-c146-43b4-abb6-a0684bba3f51/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,8b27fa0d-c146-43b4-abb6-a0684bba3f51,0.5,scan
2,0.7386627992585105,pkls/8b27fa0d-c146-43b4-abb6-a0684bba3f51/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,8b27fa0d-c146-43b4-abb6-a0684bba3f51,0.5,scan
3,0.6600824876670983,pkls/8b27fa0d-c146-43b4-abb6-a0684bba3f51/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,8b27fa0d-c146-43b4-abb6-a0684bba3f51,0.5,scan
4,0.6175085443268044,pkls/8b27fa0d-c146-43b4-abb6-a0684bba3f51/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,8b27fa0d-c146-43b4-abb6-a0684bba3f51,0.5,scan
5,0.5852744468357812,pkls/8b27fa0d-c146-43b4-abb6-a0684bba3f51/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,8b27fa0d-c146-43b4-abb6-a0684bba3f51,0.5,scan
6,0.6606332456970264,pkls/8b27fa0d-c146-43b4-abb6-a0684bba3f51/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,8b27fa0d-c146-43b4-abb6-a0684bba3f51,0.5,scan
7,0.6217525284949649,pkls/8b27fa0d-c146-43b4-abb6-a0684bba3f51/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,8b27fa0d-c146-43b4-abb6-a0684bba3f51,0.5,scan
8,0.5615659903513425,pkls/8b27fa0d-c146-43b4-abb6-a0684bba3f51/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,8b27fa0d-c146-43b4-abb6-a0684bba3f51,0.5,scan
9,0.6827829399535832,pkls/8b27fa0d-c146-43b4-abb6-a0684bba3f51/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,8b27fa0d-c146-43b4-abb6-a0684bba3f51,0.5,scan
10,0.5574657498932082,pkls/8b27fa0d-c146-43b4-abb6-a0684bba3f51/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,8b27fa0d-c146-43b4-abb6-a0684bba3f51,0.5,scan
11,0.6458704069191468,pkls/8b27fa0d-c146-43b4-abb6-a0684bba3f51/gaussian_1_dcm_pbe0_adz_esp.pkl,test,2.0,8b27fa0d-c146-43b4-abb6-a0684bba3f51,0.5,scan
12,0.7713353199717428,pkls/8b27fa0d-c146-43b4-abb6-a0684bba3f51/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,8b27fa0d-c146-43b4-abb6-a0684bba3f51,0.5,scan
13,0.6163591430358617,pkls/8b27fa0d-c146-43b4-abb6-a0684bba3f51/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,8b27fa0d-c146-43b4-abb6-a0684bba3f51,0.5,scan
14,0.6494010229822333,pkls/8b27fa0d-c146-43b4-abb6-a0684bba3f51/gaussian_22_dcm_pbe0_adz_esp.pkl,test,2.0,8b27fa0d-c146-43b4-abb6-a0684bba3f51,0.5,scan
15,0.5868596726273287,pkls/8b27fa0d-c146-43b4-abb6-a0684bba3f51/gaussian_23_dcm_pbe0_adz_esp.pkl,test,2.0,8b27fa0d-c146-43b4-abb6-a0684bba3f51,0.5,scan
16,0.6309292895557027,pkls/8b27fa0d-c146-43b4-abb6-a0684bba3f51/gaussian_24_dcm_pbe0_adz_esp.pkl,test,2.0,8b27fa0d-c146-43b4-abb6-a0684bba3f51,0.5,scan
17,0.5664408487722408,pkls/8b27fa0d-c146-43b4-abb6-a0684bba3f51/gaussian_25_dcm_pbe0_adz_esp.pkl,test,2.0,8b27fa0d-c146-43b4-abb6-a0684bba3f51,0.5,scan
18,0.640103567341556,pkls/8b27fa0d-c146-43b4-abb6-a0684bba3f51/gaussian_26_dcm_pbe0_adz_esp.pkl,test,2.0,8b27fa0d-c146-43b4-abb6-a0684bba3f51,0.5,scan
19,0.6567386699073396,pkls/8b27fa0d-c146-43b4-abb6-a0684bba3f51/gaussian_27_dcm_pbe0_adz_esp.pkl,test,2.0,8b27fa0d-c146-43b4-abb6-a0684bba3f51,0.5,scan
20,0.7667042532940237,pkls/8b27fa0d-c146-43b4-abb6-a0684bba3f51/gaussian_28_dcm_pbe0_adz_esp.pkl,test,2.0,8b27fa0d-c146-43b4-abb6-a0684bba3f51,0.5,scan
21,0.6672109473418771,pkls/8b27fa0d-c146-43b4-abb6-a0684bba3f51/gaussian_29_dcm_pbe0_adz_esp.pkl,test,2.0,8b27fa0d-c146-43b4-abb6-a0684bba3f51,0.5,scan
22,0.566208922639314,pkls/8b27fa0d-c146-43b4-abb6-a0684bba3f51/gaussian_2_dcm_pbe0_adz_esp.pkl,test,2.0,8b27fa0d-c146-43b4-abb6-a0684bba3f51,0.5,scan
23,1.048140673991491,pkls/8b27fa0d-c146-43b4-abb6-a0684bba3f51/gaussian_30_dcm_pbe0_adz_esp.pkl,test,2.0,8b27fa0d-c146-43b4-abb6-a0684bba3f51,0.5,scan
24,0.5716346781428536,pkls/8b27fa0d-c146-43b4-abb6-a0684bba3f51/gaussian_31_dcm_pbe0_adz_esp.pkl,test,2.0,8b27fa0d-c146-43b4-abb6-a0684bba3f51,0.5,scan
25,0.5506243209695828,pkls/8b27fa0d-c146-43b4-abb6-a0684bba3f51/gaussian_32_dcm_pbe0_adz_esp.pkl,test,2.0,8b27fa0d-c146-43b4-abb6-a0684bba3f51,0.5,scan
26,0.5534537712263897,pkls/8b27fa0d-c146-43b4-abb6-a0684bba3f51/gaussian_33_dcm_pbe0_adz_esp.pkl,test,2.0,8b27fa0d-c146-43b4-abb6-a0684bba3f51,0.5,scan
27,0.747081701404121,pkls/8b27fa0d-c146-43b4-abb6-a0684bba3f51/gaussian_34_dcm_pbe0_adz_esp.pkl,test,2.0,8b27fa0d-c146-43b4-abb6-a0684bba3f51,0.5,scan
28,0.5522536535666822,pkls/8b27fa0d-c146-43b4-abb6-a0684bba3f51/gaussian_35_dcm_pbe0_adz_esp.pkl,test,2.0,8b27fa0d-c146-43b4-abb6-a0684bba3f51,0.5,scan
29,0.9222104185109564,pkls/8b27fa0d-c146-43b4-abb6-a0684bba3f51/gaussian_36_dcm_pbe0_adz_esp.pkl,test,2.0,8b27fa0d-c146-43b4-abb6-a0684bba3f51,0.5,scan
30,0.7316481931016202,pkls/8b27fa0d-c146-43b4-abb6-a0684bba3f51/gaussian_37_dcm_pbe0_adz_esp.pkl,test,2.0,8b27fa0d-c146-43b4-abb6-a0684bba3f51,0.5,scan
31,0.5660100980389001,pkls/8b27fa0d-c146-43b4-abb6-a0684bba3f51/gaussian_38_dcm_pbe0_adz_esp.pkl,test,2.0,8b27fa0d-c146-43b4-abb6-a0684bba3f51,0.5,scan
32,0.5564534131678779,pkls/8b27fa0d-c146-43b4-abb6-a0684bba3f51/gaussian_39_dcm_pbe0_adz_esp.pkl,test,2.0,8b27fa0d-c146-43b4-abb6-a0684bba3f51,0.5,scan
33,0.5570388054377371,pkls/8b27fa0d-c146-43b4-abb6-a0684bba3f51/gaussian_3_dcm_pbe0_adz_esp.pkl,test,2.0,8b27fa0d-c146-43b4-abb6-a0684bba3f51,0.5,scan
34,0.5832130272678244,pkls/8b27fa0d-c146-43b4-abb6-a0684bba3f51/gaussian_40_dcm_pbe0_adz_esp.pkl,test,2.0,8b27fa0d-c146-43b4-abb6-a0684bba3f51,0.5,scan
35,0.5499140727036199,pkls/8b27fa0d-c146-43b4-abb6-a0684bba3f51/gaussian_41_dcm_pbe0_adz_esp.pkl,test,2.0,8b27fa0d-c146-43b4-abb6-a0684bba3f51,0.5,scan
36,0.6757365817039183,pkls/8b27fa0d-c146-43b4-abb6-a0684bba3f51/gaussian_42_dcm_pbe0_adz_esp.pkl,test,2.0,8b27fa0d-c146-43b4-abb6-a0684bba3f51,0.5,scan
37,0.5602231160088293,pkls/8b27fa0d-c146-43b4-abb6-a0684bba3f51/gaussian_43_dcm_pbe0_adz_esp.pkl,test,2.0,8b27fa0d-c146-43b4-abb6-a0684bba3f51,0.5,scan
