,rmse,pkl,class,alpha,uuid,l2,type
0,1.1279066255903927,pkls/dbfe6570-59fe-4910-bb8c-0070e0b8e6fb/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,dbfe6570-59fe-4910-bb8c-0070e0b8e6fb,0.5,scan
1,0.9878644632506562,pkls/dbfe6570-59fe-4910-bb8c-0070e0b8e6fb/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,dbfe6570-59fe-4910-bb8c-0070e0b8e6fb,0.5,scan
2,1.1224683324468863,pkls/dbfe6570-59fe-4910-bb8c-0070e0b8e6fb/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,dbfe6570-59fe-4910-bb8c-0070e0b8e6fb,0.5,scan
3,1.1055857651923846,pkls/dbfe6570-59fe-4910-bb8c-0070e0b8e6fb/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,dbfe6570-59fe-4910-bb8c-0070e0b8e6fb,0.5,scan
4,1.0702678756017363,pkls/dbfe6570-59fe-4910-bb8c-0070e0b8e6fb/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,dbfe6570-59fe-4910-bb8c-0070e0b8e6fb,0.5,scan
5,1.0396136575098225,pkls/dbfe6570-59fe-4910-bb8c-0070e0b8e6fb/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,dbfe6570-59fe-4910-bb8c-0070e0b8e6fb,0.5,scan
6,1.0408287761644468,pkls/dbfe6570-59fe-4910-bb8c-0070e0b8e6fb/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,dbfe6570-59fe-4910-bb8c-0070e0b8e6fb,0.5,scan
7,1.119699651093735,pkls/dbfe6570-59fe-4910-bb8c-0070e0b8e6fb/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,dbfe6570-59fe-4910-bb8c-0070e0b8e6fb,0.5,scan
8,1.0275153385437463,pkls/dbfe6570-59fe-4910-bb8c-0070e0b8e6fb/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,dbfe6570-59fe-4910-bb8c-0070e0b8e6fb,0.5,scan
9,1.1511344110580766,pkls/dbfe6570-59fe-4910-bb8c-0070e0b8e6fb/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,dbfe6570-59fe-4910-bb8c-0070e0b8e6fb,0.5,scan
10,0.9453447091794245,pkls/dbfe6570-59fe-4910-bb8c-0070e0b8e6fb/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,dbfe6570-59fe-4910-bb8c-0070e0b8e6fb,0.5,scan
