,rmse,pkl,class,alpha,uuid,l2,type
0,0.5411289408480796,pkls/d3a9956e-79c5-435b-9f36-5dbdcbdee32c/gaussian_0_meoh_pbe0_adz_esp.pkl,train,0.01,d3a9956e-79c5-435b-9f36-5dbdcbdee32c,0.0,scan
1,0.7815292202121756,pkls/d3a9956e-79c5-435b-9f36-5dbdcbdee32c/gaussian_100_meoh_pbe0_adz_esp.pkl,train,0.01,d3a9956e-79c5-435b-9f36-5dbdcbdee32c,0.0,scan
2,0.8843281243791955,pkls/d3a9956e-79c5-435b-9f36-5dbdcbdee32c/gaussian_101_meoh_pbe0_adz_esp.pkl,test,0.01,d3a9956e-79c5-435b-9f36-5dbdcbdee32c,0.0,scan
3,0.9508702525992261,pkls/d3a9956e-79c5-435b-9f36-5dbdcbdee32c/gaussian_102_meoh_pbe0_adz_esp.pkl,test,0.01,d3a9956e-79c5-435b-9f36-5dbdcbdee32c,0.0,scan
4,0.9872470903175034,pkls/d3a9956e-79c5-435b-9f36-5dbdcbdee32c/gaussian_103_meoh_pbe0_adz_esp.pkl,test,0.01,d3a9956e-79c5-435b-9f36-5dbdcbdee32c,0.0,scan
5,0.9984038208647972,pkls/d3a9956e-79c5-435b-9f36-5dbdcbdee32c/gaussian_104_meoh_pbe0_adz_esp.pkl,test,0.01,d3a9956e-79c5-435b-9f36-5dbdcbdee32c,0.0,scan
6,0.9862719148675363,pkls/d3a9956e-79c5-435b-9f36-5dbdcbdee32c/gaussian_105_meoh_pbe0_adz_esp.pkl,test,0.01,d3a9956e-79c5-435b-9f36-5dbdcbdee32c,0.0,scan
7,0.9487971072699464,pkls/d3a9956e-79c5-435b-9f36-5dbdcbdee32c/gaussian_106_meoh_pbe0_adz_esp.pkl,test,0.01,d3a9956e-79c5-435b-9f36-5dbdcbdee32c,0.0,scan
8,0.8984280685212823,pkls/d3a9956e-79c5-435b-9f36-5dbdcbdee32c/gaussian_107_meoh_pbe0_adz_esp.pkl,test,0.01,d3a9956e-79c5-435b-9f36-5dbdcbdee32c,0.0,scan
9,0.8396234440900326,pkls/d3a9956e-79c5-435b-9f36-5dbdcbdee32c/gaussian_108_meoh_pbe0_adz_esp.pkl,test,0.01,d3a9956e-79c5-435b-9f36-5dbdcbdee32c,0.0,scan
10,0.772459355797531,pkls/d3a9956e-79c5-435b-9f36-5dbdcbdee32c/gaussian_109_meoh_pbe0_adz_esp.pkl,test,0.01,d3a9956e-79c5-435b-9f36-5dbdcbdee32c,0.0,scan
11,0.930253228850768,pkls/d3a9956e-79c5-435b-9f36-5dbdcbdee32c/gaussian_10_meoh_pbe0_adz_esp.pkl,test,0.01,d3a9956e-79c5-435b-9f36-5dbdcbdee32c,0.0,scan
12,0.706573524128852,pkls/d3a9956e-79c5-435b-9f36-5dbdcbdee32c/gaussian_110_meoh_pbe0_adz_esp.pkl,test,0.01,d3a9956e-79c5-435b-9f36-5dbdcbdee32c,0.0,scan
13,0.6419638679295175,pkls/d3a9956e-79c5-435b-9f36-5dbdcbdee32c/gaussian_111_meoh_pbe0_adz_esp.pkl,test,0.01,d3a9956e-79c5-435b-9f36-5dbdcbdee32c,0.0,scan
