,rmse,pkl,class,alpha,uuid,l2,type
0,0.5441627961261547,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_0_meoh_pbe0_adz_esp.pkl,train,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
1,0.5355804628841282,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_100_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
2,0.5346280740375432,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_101_meoh_pbe0_adz_esp.pkl,train,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
3,0.5355841510986407,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_102_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
4,0.5381016491983694,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_103_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
5,0.5405886307037551,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_104_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
6,0.5435359812955742,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_105_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
7,0.5454639982513655,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_106_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
8,0.5466129065444875,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_107_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
9,0.5469075313606349,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_108_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
10,0.5462044512776193,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_109_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
11,0.5529900257064162,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_10_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
12,0.5453764613238443,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_110_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
13,0.5443445949326321,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_111_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
14,0.5436923626804474,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_112_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
15,0.5434438835383161,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_113_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
16,0.5420809036316732,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_114_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
17,0.5400043817730013,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_115_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
18,0.5381211604205144,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_116_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
19,0.5344399148525238,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_117_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
20,0.5318155210088387,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_118_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
21,0.5315453295340787,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_119_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
22,0.5539595918532287,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_11_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
23,0.5947795106957394,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_120_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
24,0.5591291545306646,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_121_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
25,0.5427131367733947,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_122_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
26,0.5370267820131125,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_123_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
27,0.5374571783027857,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_124_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
28,0.5408744204843703,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_125_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
29,0.5454321389035508,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_126_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
30,0.5485044516251831,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_127_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
31,0.5496471168359538,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_128_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
32,0.5486274418710578,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_129_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
33,0.5535781044718544,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_12_meoh_pbe0_adz_esp.pkl,train,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
34,0.5453981356353078,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_130_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
35,0.5400141059106262,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_131_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
36,0.5342142833165912,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_132_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
37,0.5284226781632912,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_133_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
38,0.5235065648790916,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_134_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
39,0.5199039381046042,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_135_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
40,0.517714052714969,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_136_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
41,0.5161256579314365,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_137_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
42,0.5151549419953548,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_138_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
43,0.5146794599700213,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_139_meoh_pbe0_adz_esp.pkl,train,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
44,0.552584275196022,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_13_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
45,0.54543948440637,pkls/7b722c6b-4de6-4422-8d25-da457d0f3c10/gaussian_140_meoh_pbe0_adz_esp.pkl,test,1e-05,7b722c6b-4de6-4422-8d25-da457d0f3c10,1.0,scan
