,rmse,pkl,class,alpha,uuid,l2,type
0,0.7851857913555795,pkls/bcca97c7-76e7-41ed-8be9-aa0398b15c3e/gaussian_0_water_pbe0_adz_esp.pkl,train,2.0,bcca97c7-76e7-41ed-8be9-aa0398b15c3e,1.0,scan
1,1.388845665456116,pkls/bcca97c7-76e7-41ed-8be9-aa0398b15c3e/gaussian_100_water_pbe0_adz_esp.pkl,test,2.0,bcca97c7-76e7-41ed-8be9-aa0398b15c3e,1.0,scan
2,1.3018525141663344,pkls/bcca97c7-76e7-41ed-8be9-aa0398b15c3e/gaussian_101_water_pbe0_adz_esp.pkl,test,2.0,bcca97c7-76e7-41ed-8be9-aa0398b15c3e,1.0,scan
3,1.2149311165339771,pkls/bcca97c7-76e7-41ed-8be9-aa0398b15c3e/gaussian_102_water_pbe0_adz_esp.pkl,test,2.0,bcca97c7-76e7-41ed-8be9-aa0398b15c3e,1.0,scan
4,1.1293536639984143,pkls/bcca97c7-76e7-41ed-8be9-aa0398b15c3e/gaussian_103_water_pbe0_adz_esp.pkl,test,2.0,bcca97c7-76e7-41ed-8be9-aa0398b15c3e,1.0,scan
5,1.0459021017335406,pkls/bcca97c7-76e7-41ed-8be9-aa0398b15c3e/gaussian_104_water_pbe0_adz_esp.pkl,test,2.0,bcca97c7-76e7-41ed-8be9-aa0398b15c3e,1.0,scan
6,0.9655965472720747,pkls/bcca97c7-76e7-41ed-8be9-aa0398b15c3e/gaussian_105_water_pbe0_adz_esp.pkl,test,2.0,bcca97c7-76e7-41ed-8be9-aa0398b15c3e,1.0,scan
7,0.8911499490156943,pkls/bcca97c7-76e7-41ed-8be9-aa0398b15c3e/gaussian_106_water_pbe0_adz_esp.pkl,test,2.0,bcca97c7-76e7-41ed-8be9-aa0398b15c3e,1.0,scan
8,0.8241393380756241,pkls/bcca97c7-76e7-41ed-8be9-aa0398b15c3e/gaussian_107_water_pbe0_adz_esp.pkl,test,2.0,bcca97c7-76e7-41ed-8be9-aa0398b15c3e,1.0,scan
9,0.769315507533602,pkls/bcca97c7-76e7-41ed-8be9-aa0398b15c3e/gaussian_108_water_pbe0_adz_esp.pkl,test,2.0,bcca97c7-76e7-41ed-8be9-aa0398b15c3e,1.0,scan
10,0.7289985423601347,pkls/bcca97c7-76e7-41ed-8be9-aa0398b15c3e/gaussian_109_water_pbe0_adz_esp.pkl,test,2.0,bcca97c7-76e7-41ed-8be9-aa0398b15c3e,1.0,scan
11,0.7728547279000957,pkls/bcca97c7-76e7-41ed-8be9-aa0398b15c3e/gaussian_10_water_pbe0_adz_esp.pkl,test,2.0,bcca97c7-76e7-41ed-8be9-aa0398b15c3e,1.0,scan
12,0.7079280405055083,pkls/bcca97c7-76e7-41ed-8be9-aa0398b15c3e/gaussian_110_water_pbe0_adz_esp.pkl,test,2.0,bcca97c7-76e7-41ed-8be9-aa0398b15c3e,1.0,scan
13,0.7090327671470971,pkls/bcca97c7-76e7-41ed-8be9-aa0398b15c3e/gaussian_111_water_pbe0_adz_esp.pkl,test,2.0,bcca97c7-76e7-41ed-8be9-aa0398b15c3e,1.0,scan
14,0.7325865442261585,pkls/bcca97c7-76e7-41ed-8be9-aa0398b15c3e/gaussian_112_water_pbe0_adz_esp.pkl,test,2.0,bcca97c7-76e7-41ed-8be9-aa0398b15c3e,1.0,scan
15,0.7768176396697755,pkls/bcca97c7-76e7-41ed-8be9-aa0398b15c3e/gaussian_113_water_pbe0_adz_esp.pkl,test,2.0,bcca97c7-76e7-41ed-8be9-aa0398b15c3e,1.0,scan
16,0.8389991631468949,pkls/bcca97c7-76e7-41ed-8be9-aa0398b15c3e/gaussian_114_water_pbe0_adz_esp.pkl,test,2.0,bcca97c7-76e7-41ed-8be9-aa0398b15c3e,1.0,scan
17,0.9176069986071944,pkls/bcca97c7-76e7-41ed-8be9-aa0398b15c3e/gaussian_115_water_pbe0_adz_esp.pkl,test,2.0,bcca97c7-76e7-41ed-8be9-aa0398b15c3e,1.0,scan
18,1.0077156940226064,pkls/bcca97c7-76e7-41ed-8be9-aa0398b15c3e/gaussian_116_water_pbe0_adz_esp.pkl,test,2.0,bcca97c7-76e7-41ed-8be9-aa0398b15c3e,1.0,scan
19,1.1041400524432083,pkls/bcca97c7-76e7-41ed-8be9-aa0398b15c3e/gaussian_117_water_pbe0_adz_esp.pkl,test,2.0,bcca97c7-76e7-41ed-8be9-aa0398b15c3e,1.0,scan
20,1.210105920841229,pkls/bcca97c7-76e7-41ed-8be9-aa0398b15c3e/gaussian_118_water_pbe0_adz_esp.pkl,test,2.0,bcca97c7-76e7-41ed-8be9-aa0398b15c3e,1.0,scan
21,1.3182659229975944,pkls/bcca97c7-76e7-41ed-8be9-aa0398b15c3e/gaussian_119_water_pbe0_adz_esp.pkl,test,2.0,bcca97c7-76e7-41ed-8be9-aa0398b15c3e,1.0,scan
22,0.8462788870021859,pkls/bcca97c7-76e7-41ed-8be9-aa0398b15c3e/gaussian_11_water_pbe0_adz_esp.pkl,test,2.0,bcca97c7-76e7-41ed-8be9-aa0398b15c3e,1.0,scan
23,1.1139734498763192,pkls/bcca97c7-76e7-41ed-8be9-aa0398b15c3e/gaussian_120_water_pbe0_adz_esp.pkl,train,2.0,bcca97c7-76e7-41ed-8be9-aa0398b15c3e,1.0,scan
24,1.033741326285613,pkls/bcca97c7-76e7-41ed-8be9-aa0398b15c3e/gaussian_121_water_pbe0_adz_esp.pkl,test,2.0,bcca97c7-76e7-41ed-8be9-aa0398b15c3e,1.0,scan
25,0.9559156688804571,pkls/bcca97c7-76e7-41ed-8be9-aa0398b15c3e/gaussian_122_water_pbe0_adz_esp.pkl,test,2.0,bcca97c7-76e7-41ed-8be9-aa0398b15c3e,1.0,scan
26,0.8806260944277902,pkls/bcca97c7-76e7-41ed-8be9-aa0398b15c3e/gaussian_123_water_pbe0_adz_esp.pkl,test,2.0,bcca97c7-76e7-41ed-8be9-aa0398b15c3e,1.0,scan
27,0.8105339259527887,pkls/bcca97c7-76e7-41ed-8be9-aa0398b15c3e/gaussian_124_water_pbe0_adz_esp.pkl,test,2.0,bcca97c7-76e7-41ed-8be9-aa0398b15c3e,1.0,scan
28,0.7471363408956484,pkls/bcca97c7-76e7-41ed-8be9-aa0398b15c3e/gaussian_125_water_pbe0_adz_esp.pkl,test,2.0,bcca97c7-76e7-41ed-8be9-aa0398b15c3e,1.0,scan
29,0.6939852606503282,pkls/bcca97c7-76e7-41ed-8be9-aa0398b15c3e/gaussian_126_water_pbe0_adz_esp.pkl,test,2.0,bcca97c7-76e7-41ed-8be9-aa0398b15c3e,1.0,scan
