,rmse,pkl,class,alpha,uuid,l2,type
0,4.488160212236552,pkls/40ee724d-abbb-43fa-9ac3-4fb19a7f743a/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,40ee724d-abbb-43fa-9ac3-4fb19a7f743a,0.5,scan
1,4.300410837462012,pkls/40ee724d-abbb-43fa-9ac3-4fb19a7f743a/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,40ee724d-abbb-43fa-9ac3-4fb19a7f743a,0.5,scan
2,4.358407964125519,pkls/40ee724d-abbb-43fa-9ac3-4fb19a7f743a/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,40ee724d-abbb-43fa-9ac3-4fb19a7f743a,0.5,scan
3,4.371857255789505,pkls/40ee724d-abbb-43fa-9ac3-4fb19a7f743a/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,40ee724d-abbb-43fa-9ac3-4fb19a7f743a,0.5,scan
4,4.360194582070699,pkls/40ee724d-abbb-43fa-9ac3-4fb19a7f743a/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,40ee724d-abbb-43fa-9ac3-4fb19a7f743a,0.5,scan
5,4.345832882262901,pkls/40ee724d-abbb-43fa-9ac3-4fb19a7f743a/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,40ee724d-abbb-43fa-9ac3-4fb19a7f743a,0.5,scan
6,4.314884064361202,pkls/40ee724d-abbb-43fa-9ac3-4fb19a7f743a/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,40ee724d-abbb-43fa-9ac3-4fb19a7f743a,0.5,scan
7,4.454266493734167,pkls/40ee724d-abbb-43fa-9ac3-4fb19a7f743a/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,40ee724d-abbb-43fa-9ac3-4fb19a7f743a,0.5,scan
8,4.350582643707124,pkls/40ee724d-abbb-43fa-9ac3-4fb19a7f743a/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,40ee724d-abbb-43fa-9ac3-4fb19a7f743a,0.5,scan
9,4.5286081908844364,pkls/40ee724d-abbb-43fa-9ac3-4fb19a7f743a/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,40ee724d-abbb-43fa-9ac3-4fb19a7f743a,0.5,scan
