,rmse,pkl,class,alpha,uuid,l2,type
0,0.7401565359014249,pkls/f96fdc09-1c02-4261-a1ad-48d7b8286eaf/gaussian_0_dcm_pbe0_adz_esp.pkl,test,1e-05,f96fdc09-1c02-4261-a1ad-48d7b8286eaf,0.0,scan
1,0.7161603986040017,pkls/f96fdc09-1c02-4261-a1ad-48d7b8286eaf/gaussian_10_dcm_pbe0_adz_esp.pkl,test,1e-05,f96fdc09-1c02-4261-a1ad-48d7b8286eaf,0.0,scan
2,0.7778966379889116,pkls/f96fdc09-1c02-4261-a1ad-48d7b8286eaf/gaussian_11_dcm_pbe0_adz_esp.pkl,train,1e-05,f96fdc09-1c02-4261-a1ad-48d7b8286eaf,0.0,scan
3,1.0635132393950464,pkls/f96fdc09-1c02-4261-a1ad-48d7b8286eaf/gaussian_12_dcm_pbe0_adz_esp.pkl,train,1e-05,f96fdc09-1c02-4261-a1ad-48d7b8286eaf,0.0,scan
4,0.9600352117481928,pkls/f96fdc09-1c02-4261-a1ad-48d7b8286eaf/gaussian_13_dcm_pbe0_adz_esp.pkl,train,1e-05,f96fdc09-1c02-4261-a1ad-48d7b8286eaf,0.0,scan
5,0.8686853164677956,pkls/f96fdc09-1c02-4261-a1ad-48d7b8286eaf/gaussian_14_dcm_pbe0_adz_esp.pkl,train,1e-05,f96fdc09-1c02-4261-a1ad-48d7b8286eaf,0.0,scan
6,0.7063700840339201,pkls/f96fdc09-1c02-4261-a1ad-48d7b8286eaf/gaussian_15_dcm_pbe0_adz_esp.pkl,train,1e-05,f96fdc09-1c02-4261-a1ad-48d7b8286eaf,0.0,scan
7,0.8120969658882841,pkls/f96fdc09-1c02-4261-a1ad-48d7b8286eaf/gaussian_16_dcm_pbe0_adz_esp.pkl,test,1e-05,f96fdc09-1c02-4261-a1ad-48d7b8286eaf,0.0,scan
8,0.7715588318436578,pkls/f96fdc09-1c02-4261-a1ad-48d7b8286eaf/gaussian_17_dcm_pbe0_adz_esp.pkl,train,1e-05,f96fdc09-1c02-4261-a1ad-48d7b8286eaf,0.0,scan
9,0.8042094045214562,pkls/f96fdc09-1c02-4261-a1ad-48d7b8286eaf/gaussian_18_dcm_pbe0_adz_esp.pkl,test,1e-05,f96fdc09-1c02-4261-a1ad-48d7b8286eaf,0.0,scan
10,0.7647306948888886,pkls/f96fdc09-1c02-4261-a1ad-48d7b8286eaf/gaussian_19_dcm_pbe0_adz_esp.pkl,train,1e-05,f96fdc09-1c02-4261-a1ad-48d7b8286eaf,0.0,scan
11,0.8457135359201547,pkls/f96fdc09-1c02-4261-a1ad-48d7b8286eaf/gaussian_1_dcm_pbe0_adz_esp.pkl,train,1e-05,f96fdc09-1c02-4261-a1ad-48d7b8286eaf,0.0,scan
12,1.1179862450504177,pkls/f96fdc09-1c02-4261-a1ad-48d7b8286eaf/gaussian_20_dcm_pbe0_adz_esp.pkl,train,1e-05,f96fdc09-1c02-4261-a1ad-48d7b8286eaf,0.0,scan
13,0.9774008724665634,pkls/f96fdc09-1c02-4261-a1ad-48d7b8286eaf/gaussian_21_dcm_pbe0_adz_esp.pkl,train,1e-05,f96fdc09-1c02-4261-a1ad-48d7b8286eaf,0.0,scan
