,rmse,pkl,class,alpha,uuid,l2,type
0,1.3862564605177228,pkls/6f98cc04-d19b-4464-b673-28c46ac3975f/gaussian_0_meoh_pbe0_adz_esp.pkl,train,0.0001,6f98cc04-d19b-4464-b673-28c46ac3975f,0.0,scan
1,0.4858565820634429,pkls/6f98cc04-d19b-4464-b673-28c46ac3975f/gaussian_100_meoh_pbe0_adz_esp.pkl,test,0.0001,6f98cc04-d19b-4464-b673-28c46ac3975f,0.0,scan
2,0.9139327931680713,pkls/6f98cc04-d19b-4464-b673-28c46ac3975f/gaussian_101_meoh_pbe0_adz_esp.pkl,test,0.0001,6f98cc04-d19b-4464-b673-28c46ac3975f,0.0,scan
3,1.279551441702553,pkls/6f98cc04-d19b-4464-b673-28c46ac3975f/gaussian_102_meoh_pbe0_adz_esp.pkl,test,0.0001,6f98cc04-d19b-4464-b673-28c46ac3975f,0.0,scan
4,1.4776345576499286,pkls/6f98cc04-d19b-4464-b673-28c46ac3975f/gaussian_103_meoh_pbe0_adz_esp.pkl,test,0.0001,6f98cc04-d19b-4464-b673-28c46ac3975f,0.0,scan
5,1.5423163798673598,pkls/6f98cc04-d19b-4464-b673-28c46ac3975f/gaussian_104_meoh_pbe0_adz_esp.pkl,test,0.0001,6f98cc04-d19b-4464-b673-28c46ac3975f,0.0,scan
6,1.497327612901525,pkls/6f98cc04-d19b-4464-b673-28c46ac3975f/gaussian_105_meoh_pbe0_adz_esp.pkl,test,0.0001,6f98cc04-d19b-4464-b673-28c46ac3975f,0.0,scan
7,1.3728589204913655,pkls/6f98cc04-d19b-4464-b673-28c46ac3975f/gaussian_106_meoh_pbe0_adz_esp.pkl,train,0.0001,6f98cc04-d19b-4464-b673-28c46ac3975f,0.0,scan
8,1.2147612615954986,pkls/6f98cc04-d19b-4464-b673-28c46ac3975f/gaussian_107_meoh_pbe0_adz_esp.pkl,test,0.0001,6f98cc04-d19b-4464-b673-28c46ac3975f,0.0,scan
9,1.050237482308002,pkls/6f98cc04-d19b-4464-b673-28c46ac3975f/gaussian_108_meoh_pbe0_adz_esp.pkl,test,0.0001,6f98cc04-d19b-4464-b673-28c46ac3975f,0.0,scan
10,0.9081650440839226,pkls/6f98cc04-d19b-4464-b673-28c46ac3975f/gaussian_109_meoh_pbe0_adz_esp.pkl,test,0.0001,6f98cc04-d19b-4464-b673-28c46ac3975f,0.0,scan
11,1.0247670349267297,pkls/6f98cc04-d19b-4464-b673-28c46ac3975f/gaussian_10_meoh_pbe0_adz_esp.pkl,test,0.0001,6f98cc04-d19b-4464-b673-28c46ac3975f,0.0,scan
12,0.8092422132749715,pkls/6f98cc04-d19b-4464-b673-28c46ac3975f/gaussian_110_meoh_pbe0_adz_esp.pkl,test,0.0001,6f98cc04-d19b-4464-b673-28c46ac3975f,0.0,scan
13,0.7530713249796558,pkls/6f98cc04-d19b-4464-b673-28c46ac3975f/gaussian_111_meoh_pbe0_adz_esp.pkl,test,0.0001,6f98cc04-d19b-4464-b673-28c46ac3975f,0.0,scan
14,0.7223515600184008,pkls/6f98cc04-d19b-4464-b673-28c46ac3975f/gaussian_112_meoh_pbe0_adz_esp.pkl,test,0.0001,6f98cc04-d19b-4464-b673-28c46ac3975f,0.0,scan
15,0.7011386392945734,pkls/6f98cc04-d19b-4464-b673-28c46ac3975f/gaussian_113_meoh_pbe0_adz_esp.pkl,test,0.0001,6f98cc04-d19b-4464-b673-28c46ac3975f,0.0,scan
16,0.6709847550775111,pkls/6f98cc04-d19b-4464-b673-28c46ac3975f/gaussian_114_meoh_pbe0_adz_esp.pkl,test,0.0001,6f98cc04-d19b-4464-b673-28c46ac3975f,0.0,scan
17,0.6320103622025044,pkls/6f98cc04-d19b-4464-b673-28c46ac3975f/gaussian_115_meoh_pbe0_adz_esp.pkl,test,0.0001,6f98cc04-d19b-4464-b673-28c46ac3975f,0.0,scan
18,0.585108408309112,pkls/6f98cc04-d19b-4464-b673-28c46ac3975f/gaussian_116_meoh_pbe0_adz_esp.pkl,test,0.0001,6f98cc04-d19b-4464-b673-28c46ac3975f,0.0,scan
19,0.5353375444985725,pkls/6f98cc04-d19b-4464-b673-28c46ac3975f/gaussian_117_meoh_pbe0_adz_esp.pkl,test,0.0001,6f98cc04-d19b-4464-b673-28c46ac3975f,0.0,scan
20,0.5029088116704016,pkls/6f98cc04-d19b-4464-b673-28c46ac3975f/gaussian_118_meoh_pbe0_adz_esp.pkl,test,0.0001,6f98cc04-d19b-4464-b673-28c46ac3975f,0.0,scan
21,0.5026755455601317,pkls/6f98cc04-d19b-4464-b673-28c46ac3975f/gaussian_119_meoh_pbe0_adz_esp.pkl,test,0.0001,6f98cc04-d19b-4464-b673-28c46ac3975f,0.0,scan
22,0.9757266412073361,pkls/6f98cc04-d19b-4464-b673-28c46ac3975f/gaussian_11_meoh_pbe0_adz_esp.pkl,test,0.0001,6f98cc04-d19b-4464-b673-28c46ac3975f,0.0,scan
23,2.2518226043735536,pkls/6f98cc04-d19b-4464-b673-28c46ac3975f/gaussian_120_meoh_pbe0_adz_esp.pkl,test,0.0001,6f98cc04-d19b-4464-b673-28c46ac3975f,0.0,scan
24,1.5154794697953244,pkls/6f98cc04-d19b-4464-b673-28c46ac3975f/gaussian_121_meoh_pbe0_adz_esp.pkl,train,0.0001,6f98cc04-d19b-4464-b673-28c46ac3975f,0.0,scan
25,1.033064502988318,pkls/6f98cc04-d19b-4464-b673-28c46ac3975f/gaussian_122_meoh_pbe0_adz_esp.pkl,test,0.0001,6f98cc04-d19b-4464-b673-28c46ac3975f,0.0,scan
26,0.7491653475335522,pkls/6f98cc04-d19b-4464-b673-28c46ac3975f/gaussian_123_meoh_pbe0_adz_esp.pkl,test,0.0001,6f98cc04-d19b-4464-b673-28c46ac3975f,0.0,scan
27,0.6010758271263531,pkls/6f98cc04-d19b-4464-b673-28c46ac3975f/gaussian_124_meoh_pbe0_adz_esp.pkl,test,0.0001,6f98cc04-d19b-4464-b673-28c46ac3975f,0.0,scan
28,0.5366465218190254,pkls/6f98cc04-d19b-4464-b673-28c46ac3975f/gaussian_125_meoh_pbe0_adz_esp.pkl,test,0.0001,6f98cc04-d19b-4464-b673-28c46ac3975f,0.0,scan
29,0.5149420335315744,pkls/6f98cc04-d19b-4464-b673-28c46ac3975f/gaussian_126_meoh_pbe0_adz_esp.pkl,test,0.0001,6f98cc04-d19b-4464-b673-28c46ac3975f,0.0,scan
30,0.5109945916893649,pkls/6f98cc04-d19b-4464-b673-28c46ac3975f/gaussian_127_meoh_pbe0_adz_esp.pkl,test,0.0001,6f98cc04-d19b-4464-b673-28c46ac3975f,0.0,scan
31,0.5171402983792853,pkls/6f98cc04-d19b-4464-b673-28c46ac3975f/gaussian_128_meoh_pbe0_adz_esp.pkl,train,0.0001,6f98cc04-d19b-4464-b673-28c46ac3975f,0.0,scan
