,rmse,pkl,class,alpha,uuid,l2,type
0,3.560561248854138,pkls/cafa4e79-13c2-4fa5-87e7-95c560c5a177/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,cafa4e79-13c2-4fa5-87e7-95c560c5a177,0.1,scan
1,3.3855390633552918,pkls/cafa4e79-13c2-4fa5-87e7-95c560c5a177/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,cafa4e79-13c2-4fa5-87e7-95c560c5a177,0.1,scan
2,3.45196829609348,pkls/cafa4e79-13c2-4fa5-87e7-95c560c5a177/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,cafa4e79-13c2-4fa5-87e7-95c560c5a177,0.1,scan
3,3.4717058834359293,pkls/cafa4e79-13c2-4fa5-87e7-95c560c5a177/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,cafa4e79-13c2-4fa5-87e7-95c560c5a177,0.1,scan
4,3.4543121694244467,pkls/cafa4e79-13c2-4fa5-87e7-95c560c5a177/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,cafa4e79-13c2-4fa5-87e7-95c560c5a177,0.1,scan
5,3.435534443461631,pkls/cafa4e79-13c2-4fa5-87e7-95c560c5a177/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,cafa4e79-13c2-4fa5-87e7-95c560c5a177,0.1,scan
6,3.399496939379222,pkls/cafa4e79-13c2-4fa5-87e7-95c560c5a177/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,cafa4e79-13c2-4fa5-87e7-95c560c5a177,0.1,scan
7,3.5377570667439406,pkls/cafa4e79-13c2-4fa5-87e7-95c560c5a177/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,cafa4e79-13c2-4fa5-87e7-95c560c5a177,0.1,scan
8,3.434272695267993,pkls/cafa4e79-13c2-4fa5-87e7-95c560c5a177/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,cafa4e79-13c2-4fa5-87e7-95c560c5a177,0.1,scan
9,3.593036819130308,pkls/cafa4e79-13c2-4fa5-87e7-95c560c5a177/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,cafa4e79-13c2-4fa5-87e7-95c560c5a177,0.1,scan
10,3.2979257917389972,pkls/cafa4e79-13c2-4fa5-87e7-95c560c5a177/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,cafa4e79-13c2-4fa5-87e7-95c560c5a177,0.1,scan
11,3.441977558948144,pkls/cafa4e79-13c2-4fa5-87e7-95c560c5a177/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,cafa4e79-13c2-4fa5-87e7-95c560c5a177,0.1,scan
12,3.504756081762327,pkls/cafa4e79-13c2-4fa5-87e7-95c560c5a177/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,cafa4e79-13c2-4fa5-87e7-95c560c5a177,0.1,scan
13,3.4507975993966813,pkls/cafa4e79-13c2-4fa5-87e7-95c560c5a177/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,cafa4e79-13c2-4fa5-87e7-95c560c5a177,0.1,scan
14,3.4422448223053603,pkls/cafa4e79-13c2-4fa5-87e7-95c560c5a177/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,cafa4e79-13c2-4fa5-87e7-95c560c5a177,0.1,scan
15,3.3946658232352296,pkls/cafa4e79-13c2-4fa5-87e7-95c560c5a177/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,cafa4e79-13c2-4fa5-87e7-95c560c5a177,0.1,scan
16,3.539992726028541,pkls/cafa4e79-13c2-4fa5-87e7-95c560c5a177/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,cafa4e79-13c2-4fa5-87e7-95c560c5a177,0.1,scan
17,3.435421868190388,pkls/cafa4e79-13c2-4fa5-87e7-95c560c5a177/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,cafa4e79-13c2-4fa5-87e7-95c560c5a177,0.1,scan
18,3.5481175997695207,pkls/cafa4e79-13c2-4fa5-87e7-95c560c5a177/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,cafa4e79-13c2-4fa5-87e7-95c560c5a177,0.1,scan
19,3.5793627586326147,pkls/cafa4e79-13c2-4fa5-87e7-95c560c5a177/gaussian_27_dcm_pbe0_adz_esp.pkl,train,100.0,cafa4e79-13c2-4fa5-87e7-95c560c5a177,0.1,scan
20,3.4912189605580144,pkls/cafa4e79-13c2-4fa5-87e7-95c560c5a177/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,cafa4e79-13c2-4fa5-87e7-95c560c5a177,0.1,scan
21,3.4647467733195167,pkls/cafa4e79-13c2-4fa5-87e7-95c560c5a177/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,cafa4e79-13c2-4fa5-87e7-95c560c5a177,0.1,scan
22,3.424365511982212,pkls/cafa4e79-13c2-4fa5-87e7-95c560c5a177/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,cafa4e79-13c2-4fa5-87e7-95c560c5a177,0.1,scan
23,3.617901666484204,pkls/cafa4e79-13c2-4fa5-87e7-95c560c5a177/gaussian_30_dcm_pbe0_adz_esp.pkl,test,100.0,cafa4e79-13c2-4fa5-87e7-95c560c5a177,0.1,scan
24,3.4047212866555845,pkls/cafa4e79-13c2-4fa5-87e7-95c560c5a177/gaussian_31_dcm_pbe0_adz_esp.pkl,test,100.0,cafa4e79-13c2-4fa5-87e7-95c560c5a177,0.1,scan
