,rmse,pkl,class,alpha,uuid,l2,type
0,0.7155943560086613,pkls/3e2957c4-f8c0-42e4-a65d-fa04b82d2914/gaussian_0_dcm_pbe0_adz_esp.pkl,test,0.0001,3e2957c4-f8c0-42e4-a65d-fa04b82d2914,2.0,scan
1,0.6716546179437577,pkls/3e2957c4-f8c0-42e4-a65d-fa04b82d2914/gaussian_10_dcm_pbe0_adz_esp.pkl,test,0.0001,3e2957c4-f8c0-42e4-a65d-fa04b82d2914,2.0,scan
2,0.7398810574749973,pkls/3e2957c4-f8c0-42e4-a65d-fa04b82d2914/gaussian_11_dcm_pbe0_adz_esp.pkl,train,0.0001,3e2957c4-f8c0-42e4-a65d-fa04b82d2914,2.0,scan
3,1.0671139242453818,pkls/3e2957c4-f8c0-42e4-a65d-fa04b82d2914/gaussian_12_dcm_pbe0_adz_esp.pkl,train,0.0001,3e2957c4-f8c0-42e4-a65d-fa04b82d2914,2.0,scan
4,0.9363150617975324,pkls/3e2957c4-f8c0-42e4-a65d-fa04b82d2914/gaussian_13_dcm_pbe0_adz_esp.pkl,test,0.0001,3e2957c4-f8c0-42e4-a65d-fa04b82d2914,2.0,scan
5,0.8283683808762754,pkls/3e2957c4-f8c0-42e4-a65d-fa04b82d2914/gaussian_14_dcm_pbe0_adz_esp.pkl,train,0.0001,3e2957c4-f8c0-42e4-a65d-fa04b82d2914,2.0,scan
6,0.6741652163587813,pkls/3e2957c4-f8c0-42e4-a65d-fa04b82d2914/gaussian_15_dcm_pbe0_adz_esp.pkl,test,0.0001,3e2957c4-f8c0-42e4-a65d-fa04b82d2914,2.0,scan
7,0.7824650005576369,pkls/3e2957c4-f8c0-42e4-a65d-fa04b82d2914/gaussian_16_dcm_pbe0_adz_esp.pkl,test,0.0001,3e2957c4-f8c0-42e4-a65d-fa04b82d2914,2.0,scan
8,0.7474963193375359,pkls/3e2957c4-f8c0-42e4-a65d-fa04b82d2914/gaussian_17_dcm_pbe0_adz_esp.pkl,train,0.0001,3e2957c4-f8c0-42e4-a65d-fa04b82d2914,2.0,scan
9,0.79936981283689,pkls/3e2957c4-f8c0-42e4-a65d-fa04b82d2914/gaussian_18_dcm_pbe0_adz_esp.pkl,test,0.0001,3e2957c4-f8c0-42e4-a65d-fa04b82d2914,2.0,scan
10,0.7290961250404029,pkls/3e2957c4-f8c0-42e4-a65d-fa04b82d2914/gaussian_19_dcm_pbe0_adz_esp.pkl,train,0.0001,3e2957c4-f8c0-42e4-a65d-fa04b82d2914,2.0,scan
11,0.8099112617999574,pkls/3e2957c4-f8c0-42e4-a65d-fa04b82d2914/gaussian_1_dcm_pbe0_adz_esp.pkl,train,0.0001,3e2957c4-f8c0-42e4-a65d-fa04b82d2914,2.0,scan
12,1.173743460787871,pkls/3e2957c4-f8c0-42e4-a65d-fa04b82d2914/gaussian_20_dcm_pbe0_adz_esp.pkl,train,0.0001,3e2957c4-f8c0-42e4-a65d-fa04b82d2914,2.0,scan
13,0.9911444466178104,pkls/3e2957c4-f8c0-42e4-a65d-fa04b82d2914/gaussian_21_dcm_pbe0_adz_esp.pkl,test,0.0001,3e2957c4-f8c0-42e4-a65d-fa04b82d2914,2.0,scan
14,0.9874946848062721,pkls/3e2957c4-f8c0-42e4-a65d-fa04b82d2914/gaussian_22_dcm_pbe0_adz_esp.pkl,test,0.0001,3e2957c4-f8c0-42e4-a65d-fa04b82d2914,2.0,scan
15,0.7546351870046432,pkls/3e2957c4-f8c0-42e4-a65d-fa04b82d2914/gaussian_23_dcm_pbe0_adz_esp.pkl,train,0.0001,3e2957c4-f8c0-42e4-a65d-fa04b82d2914,2.0,scan
16,0.7209582293635136,pkls/3e2957c4-f8c0-42e4-a65d-fa04b82d2914/gaussian_24_dcm_pbe0_adz_esp.pkl,test,0.0001,3e2957c4-f8c0-42e4-a65d-fa04b82d2914,2.0,scan
17,0.7106390866007197,pkls/3e2957c4-f8c0-42e4-a65d-fa04b82d2914/gaussian_25_dcm_pbe0_adz_esp.pkl,train,0.0001,3e2957c4-f8c0-42e4-a65d-fa04b82d2914,2.0,scan
18,0.8664430147915754,pkls/3e2957c4-f8c0-42e4-a65d-fa04b82d2914/gaussian_26_dcm_pbe0_adz_esp.pkl,test,0.0001,3e2957c4-f8c0-42e4-a65d-fa04b82d2914,2.0,scan
19,0.9836625830078415,pkls/3e2957c4-f8c0-42e4-a65d-fa04b82d2914/gaussian_27_dcm_pbe0_adz_esp.pkl,train,0.0001,3e2957c4-f8c0-42e4-a65d-fa04b82d2914,2.0,scan
20,1.2171162028179334,pkls/3e2957c4-f8c0-42e4-a65d-fa04b82d2914/gaussian_28_dcm_pbe0_adz_esp.pkl,train,0.0001,3e2957c4-f8c0-42e4-a65d-fa04b82d2914,2.0,scan
21,0.9140316037721388,pkls/3e2957c4-f8c0-42e4-a65d-fa04b82d2914/gaussian_29_dcm_pbe0_adz_esp.pkl,test,0.0001,3e2957c4-f8c0-42e4-a65d-fa04b82d2914,2.0,scan
22,0.7273798524454641,pkls/3e2957c4-f8c0-42e4-a65d-fa04b82d2914/gaussian_2_dcm_pbe0_adz_esp.pkl,test,0.0001,3e2957c4-f8c0-42e4-a65d-fa04b82d2914,2.0,scan
23,1.362097230811569,pkls/3e2957c4-f8c0-42e4-a65d-fa04b82d2914/gaussian_30_dcm_pbe0_adz_esp.pkl,train,0.0001,3e2957c4-f8c0-42e4-a65d-fa04b82d2914,2.0,scan
24,0.6693396172966303,pkls/3e2957c4-f8c0-42e4-a65d-fa04b82d2914/gaussian_31_dcm_pbe0_adz_esp.pkl,test,0.0001,3e2957c4-f8c0-42e4-a65d-fa04b82d2914,2.0,scan
25,0.5884419410948206,pkls/3e2957c4-f8c0-42e4-a65d-fa04b82d2914/gaussian_32_dcm_pbe0_adz_esp.pkl,train,0.0001,3e2957c4-f8c0-42e4-a65d-fa04b82d2914,2.0,scan
26,0.5889062050451972,pkls/3e2957c4-f8c0-42e4-a65d-fa04b82d2914/gaussian_33_dcm_pbe0_adz_esp.pkl,test,0.0001,3e2957c4-f8c0-42e4-a65d-fa04b82d2914,2.0,scan
