,rmse,pkl,class,alpha,uuid,l2,type
0,0.6799585790723381,pkls/09d84147-35db-4515-8a67-3e9b1b87f3bc/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,09d84147-35db-4515-8a67-3e9b1b87f3bc,2.0,scan
1,0.5697806876394259,pkls/09d84147-35db-4515-8a67-3e9b1b87f3bc/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,09d84147-35db-4515-8a67-3e9b1b87f3bc,2.0,scan
2,0.7512129336520404,pkls/09d84147-35db-4515-8a67-3e9b1b87f3bc/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,09d84147-35db-4515-8a67-3e9b1b87f3bc,2.0,scan
3,0.6741137675117612,pkls/09d84147-35db-4515-8a67-3e9b1b87f3bc/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,09d84147-35db-4515-8a67-3e9b1b87f3bc,2.0,scan
4,0.6418833697378424,pkls/09d84147-35db-4515-8a67-3e9b1b87f3bc/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,09d84147-35db-4515-8a67-3e9b1b87f3bc,2.0,scan
5,0.6080089126461504,pkls/09d84147-35db-4515-8a67-3e9b1b87f3bc/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,09d84147-35db-4515-8a67-3e9b1b87f3bc,2.0,scan
6,0.6733398639660394,pkls/09d84147-35db-4515-8a67-3e9b1b87f3bc/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,09d84147-35db-4515-8a67-3e9b1b87f3bc,2.0,scan
7,0.6488796227476461,pkls/09d84147-35db-4515-8a67-3e9b1b87f3bc/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,09d84147-35db-4515-8a67-3e9b1b87f3bc,2.0,scan
8,0.5863757049005321,pkls/09d84147-35db-4515-8a67-3e9b1b87f3bc/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,09d84147-35db-4515-8a67-3e9b1b87f3bc,2.0,scan
9,0.6909765325727744,pkls/09d84147-35db-4515-8a67-3e9b1b87f3bc/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,09d84147-35db-4515-8a67-3e9b1b87f3bc,2.0,scan
10,0.5763101219728656,pkls/09d84147-35db-4515-8a67-3e9b1b87f3bc/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,09d84147-35db-4515-8a67-3e9b1b87f3bc,2.0,scan
