,rmse,pkl,class,alpha,uuid,l2,type
0,0.9726459861529421,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
1,0.8250291459197348,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
2,0.9917340416998175,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
3,0.9508724967994251,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
4,0.9114042156405624,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
5,0.8779720825288964,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
6,0.9048232100578123,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
7,0.951128645534082,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
8,0.8615409390402256,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
9,0.9948557054225813,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
10,0.7878963372496455,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
11,0.9289575782560767,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
12,1.0325895981275575,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
13,0.9038738770562086,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
14,0.9087719449499227,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
15,0.854612005009561,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
16,0.9550979394470949,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
17,0.8609639290179585,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
18,0.9465819576923292,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
19,0.9870999629910977,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_27_dcm_pbe0_adz_esp.pkl,train,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
20,1.0516222205056747,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
21,0.9430259073099113,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
22,0.8564152948722926,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
23,1.2891797892438823,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
24,0.8518034148238127,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
25,0.8382465958267944,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_32_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
26,0.8462687000734507,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_33_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
27,1.048360960783238,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_34_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
28,0.8526948833065177,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_35_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
29,1.158639656999079,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_36_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
30,0.9762416746628866,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_37_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
31,0.8528965104330993,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_38_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
32,0.8413369958446307,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_39_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
33,0.843536404410687,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_3_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
34,0.9020617806574893,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_40_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
35,0.8493848477938254,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_41_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
36,0.9932087795239697,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_42_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
37,0.875677408678831,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_43_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
38,1.4081443188615221,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_44_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
39,0.9420759439892337,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_45_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
40,0.9227911766512825,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_46_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
41,1.2899129643081366,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_47_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
42,0.9160135101921599,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_48_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
43,0.7792309713371552,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_49_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
44,0.9745778402901333,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_4_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
45,0.9685850757697592,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_50_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
46,0.7788709348667638,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_51_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
47,1.207004565735225,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_52_dcm_pbe0_adz_esp.pkl,train,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
48,0.9730670749967295,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_53_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
49,0.9660021337205211,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_54_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
50,1.1361144962134548,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_55_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
51,0.8719651184256187,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_56_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
52,0.9522873932152333,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_57_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
53,0.8629900340691011,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_58_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
54,0.9844989493832043,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_59_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
55,1.1098913214336397,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_5_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
56,1.11231873065708,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_60_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
57,1.0061137634004416,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_61_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
58,0.9346408009263218,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_62_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
59,0.88831946340222,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_63_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
60,0.8656001958567248,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_64_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
61,0.7851210487165365,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_65_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
62,0.9091359722212046,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_66_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
63,0.9277373230930267,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_67_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
64,0.8224535814126579,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_68_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
65,0.8641566606998449,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_69_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
66,0.9514939369983647,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_6_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
67,1.0322064170309397,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_70_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
68,0.9521668884048139,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_71_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
69,0.8785062169839177,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_7_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
70,0.7762744622574257,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_8_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
71,0.8622402708696695,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/gaussian_9_dcm_pbe0_adz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,scan
72,0.9603327209149622,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/test_nms_0_0.xyz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,nms
73,1.0469836387921811,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/test_nms_0_1.xyz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,nms
74,0.8941416932583153,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/test_nms_0_2.xyz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,nms
75,1.0806265037375629,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/test_nms_0_3.xyz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,nms
76,0.8850950361231704,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/test_nms_0_4.xyz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,nms
77,1.1374636707558743,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/test_nms_0_5.xyz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,nms
78,0.8773852898134933,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/test_nms_0_6.xyz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,nms
79,0.803705630702916,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/test_nms_0_7.xyz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,nms
80,0.898498043682917,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/test_nms_0_8.xyz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,nms
81,1.0252874826513665,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/test_nms_10_0.xyz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,nms
82,0.8223573017051709,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/test_nms_10_1.xyz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,nms
83,1.6624506695490766,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/test_nms_10_2.xyz_esp.pkl,train,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,nms
84,1.0932995733128765,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/test_nms_10_3.xyz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,nms
85,0.8861309963851773,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/test_nms_10_4.xyz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,nms
86,1.2010658798473293,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/test_nms_10_5.xyz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,nms
87,0.8761562598934477,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/test_nms_10_6.xyz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,nms
88,0.9684641835536439,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/test_nms_10_7.xyz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,nms
89,0.8855837814985807,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/test_nms_10_8.xyz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,nms
90,1.0632625013721517,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/test_nms_11_0.xyz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,nms
91,1.137971415504478,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/test_nms_11_1.xyz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,nms
92,0.9401331533580815,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/test_nms_11_2.xyz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,nms
93,1.0898548552107747,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/test_nms_11_3.xyz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,nms
94,0.8852814873481617,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/test_nms_11_4.xyz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,nms
95,1.2094556677950747,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/test_nms_11_5.xyz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,nms
96,0.8772249936211652,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/test_nms_11_6.xyz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,nms
97,0.8876823092947245,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/test_nms_11_7.xyz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,nms
98,0.896347539145137,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/test_nms_11_8.xyz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,nms
99,0.9555601284817249,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/test_nms_12_0.xyz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,nms
100,0.7947185068373832,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/test_nms_12_1.xyz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,nms
101,0.9117828216311122,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/test_nms_12_2.xyz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,nms
102,0.952229275969548,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/test_nms_12_3.xyz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,nms
103,0.976310876463093,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/test_nms_12_4.xyz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,nms
104,0.8874572173768499,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/test_nms_12_5.xyz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,nms
105,0.9294107779667169,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/test_nms_12_6.xyz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,nms
106,0.8951997739267313,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/test_nms_12_7.xyz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,nms
107,0.9006466995864278,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/test_nms_12_8.xyz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,nms
108,0.8869086954841189,pkls/6fc5465d-8992-484d-ae10-9448c0ca6995/test_nms_13_0.xyz_esp.pkl,test,10.0,6fc5465d-8992-484d-ae10-9448c0ca6995,4.0,nms
