,rmse,pkl,class,alpha,uuid,l2,type
0,1.1368388763782356,pkls/b4b740f5-9fbd-4a7b-b38d-d7d935ffd1ad/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,b4b740f5-9fbd-4a7b-b38d-d7d935ffd1ad,4.0,scan
1,0.9900258051219647,pkls/b4b740f5-9fbd-4a7b-b38d-d7d935ffd1ad/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,b4b740f5-9fbd-4a7b-b38d-d7d935ffd1ad,4.0,scan
2,1.1326638468117616,pkls/b4b740f5-9fbd-4a7b-b38d-d7d935ffd1ad/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,b4b740f5-9fbd-4a7b-b38d-d7d935ffd1ad,4.0,scan
3,1.110450154403055,pkls/b4b740f5-9fbd-4a7b-b38d-d7d935ffd1ad/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,b4b740f5-9fbd-4a7b-b38d-d7d935ffd1ad,4.0,scan
4,1.0724548880760574,pkls/b4b740f5-9fbd-4a7b-b38d-d7d935ffd1ad/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,b4b740f5-9fbd-4a7b-b38d-d7d935ffd1ad,4.0,scan
5,1.0414727552171075,pkls/b4b740f5-9fbd-4a7b-b38d-d7d935ffd1ad/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,b4b740f5-9fbd-4a7b-b38d-d7d935ffd1ad,4.0,scan
6,1.0458086377010694,pkls/b4b740f5-9fbd-4a7b-b38d-d7d935ffd1ad/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,b4b740f5-9fbd-4a7b-b38d-d7d935ffd1ad,4.0,scan
7,1.1223735371882768,pkls/b4b740f5-9fbd-4a7b-b38d-d7d935ffd1ad/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,b4b740f5-9fbd-4a7b-b38d-d7d935ffd1ad,4.0,scan
8,1.0301145247673056,pkls/b4b740f5-9fbd-4a7b-b38d-d7d935ffd1ad/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,b4b740f5-9fbd-4a7b-b38d-d7d935ffd1ad,4.0,scan
9,1.1630167155026916,pkls/b4b740f5-9fbd-4a7b-b38d-d7d935ffd1ad/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,b4b740f5-9fbd-4a7b-b38d-d7d935ffd1ad,4.0,scan
10,0.9441436734326364,pkls/b4b740f5-9fbd-4a7b-b38d-d7d935ffd1ad/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,b4b740f5-9fbd-4a7b-b38d-d7d935ffd1ad,4.0,scan
11,1.0799121054311598,pkls/b4b740f5-9fbd-4a7b-b38d-d7d935ffd1ad/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,b4b740f5-9fbd-4a7b-b38d-d7d935ffd1ad,4.0,scan
12,1.1768734556663483,pkls/b4b740f5-9fbd-4a7b-b38d-d7d935ffd1ad/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,b4b740f5-9fbd-4a7b-b38d-d7d935ffd1ad,4.0,scan
13,1.0644830267656311,pkls/b4b740f5-9fbd-4a7b-b38d-d7d935ffd1ad/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,b4b740f5-9fbd-4a7b-b38d-d7d935ffd1ad,4.0,scan
