,rmse,pkl,class,alpha,uuid,l2,type
0,0.7246230923223649,pkls/c1782f95-b4a3-44ec-bc5b-d5b2cc7a72d8/gaussian_0_water_pbe0_adz_esp.pkl,train,2.0,c1782f95-b4a3-44ec-bc5b-d5b2cc7a72d8,4.0,scan
1,1.2261754802204234,pkls/c1782f95-b4a3-44ec-bc5b-d5b2cc7a72d8/gaussian_100_water_pbe0_adz_esp.pkl,test,2.0,c1782f95-b4a3-44ec-bc5b-d5b2cc7a72d8,4.0,scan
2,1.1401830301736662,pkls/c1782f95-b4a3-44ec-bc5b-d5b2cc7a72d8/gaussian_101_water_pbe0_adz_esp.pkl,test,2.0,c1782f95-b4a3-44ec-bc5b-d5b2cc7a72d8,4.0,scan
3,1.057118331142571,pkls/c1782f95-b4a3-44ec-bc5b-d5b2cc7a72d8/gaussian_102_water_pbe0_adz_esp.pkl,test,2.0,c1782f95-b4a3-44ec-bc5b-d5b2cc7a72d8,4.0,scan
4,0.9789687535072757,pkls/c1782f95-b4a3-44ec-bc5b-d5b2cc7a72d8/gaussian_103_water_pbe0_adz_esp.pkl,test,2.0,c1782f95-b4a3-44ec-bc5b-d5b2cc7a72d8,4.0,scan
5,0.9076079303041915,pkls/c1782f95-b4a3-44ec-bc5b-d5b2cc7a72d8/gaussian_104_water_pbe0_adz_esp.pkl,test,2.0,c1782f95-b4a3-44ec-bc5b-d5b2cc7a72d8,4.0,scan
6,0.8452156320207964,pkls/c1782f95-b4a3-44ec-bc5b-d5b2cc7a72d8/gaussian_105_water_pbe0_adz_esp.pkl,test,2.0,c1782f95-b4a3-44ec-bc5b-d5b2cc7a72d8,4.0,scan
7,0.7954066021779433,pkls/c1782f95-b4a3-44ec-bc5b-d5b2cc7a72d8/gaussian_106_water_pbe0_adz_esp.pkl,test,2.0,c1782f95-b4a3-44ec-bc5b-d5b2cc7a72d8,4.0,scan
8,0.7607761520230564,pkls/c1782f95-b4a3-44ec-bc5b-d5b2cc7a72d8/gaussian_107_water_pbe0_adz_esp.pkl,test,2.0,c1782f95-b4a3-44ec-bc5b-d5b2cc7a72d8,4.0,scan
9,0.746491790021258,pkls/c1782f95-b4a3-44ec-bc5b-d5b2cc7a72d8/gaussian_108_water_pbe0_adz_esp.pkl,test,2.0,c1782f95-b4a3-44ec-bc5b-d5b2cc7a72d8,4.0,scan
10,0.7513518498108274,pkls/c1782f95-b4a3-44ec-bc5b-d5b2cc7a72d8/gaussian_109_water_pbe0_adz_esp.pkl,test,2.0,c1782f95-b4a3-44ec-bc5b-d5b2cc7a72d8,4.0,scan
11,0.9641958581995278,pkls/c1782f95-b4a3-44ec-bc5b-d5b2cc7a72d8/gaussian_10_water_pbe0_adz_esp.pkl,test,2.0,c1782f95-b4a3-44ec-bc5b-d5b2cc7a72d8,4.0,scan
12,0.7782958206522494,pkls/c1782f95-b4a3-44ec-bc5b-d5b2cc7a72d8/gaussian_110_water_pbe0_adz_esp.pkl,test,2.0,c1782f95-b4a3-44ec-bc5b-d5b2cc7a72d8,4.0,scan
13,0.8252194612244479,pkls/c1782f95-b4a3-44ec-bc5b-d5b2cc7a72d8/gaussian_111_water_pbe0_adz_esp.pkl,test,2.0,c1782f95-b4a3-44ec-bc5b-d5b2cc7a72d8,4.0,scan
