,rmse,pkl,class,alpha,uuid,l2,type
0,3.55885492126946,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
1,3.3840830567603426,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
2,3.4502064974427737,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
3,3.470287308760909,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
4,3.452984551517756,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
5,3.4341697665956223,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
6,3.398382943261686,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
7,3.5364084077900504,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
8,3.432818700020604,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
9,3.591207952022343,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
10,3.296576467360367,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
11,3.4403442746490733,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
12,3.5037699455020013,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
13,3.449486710205745,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
14,3.440843635826245,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
15,3.3934671063751893,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
16,3.538661575855871,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
17,3.4339815070737605,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
18,3.5463753763010772,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
19,3.5777978064853673,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_27_dcm_pbe0_adz_esp.pkl,train,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
20,3.4897341715773083,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
21,3.463269962118665,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
22,3.422874011192118,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
23,3.616769780182338,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_30_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
24,3.403476011987595,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_31_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
25,3.41399569450645,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_32_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
26,3.421927233433671,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_33_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
27,3.6393710207347105,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_34_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
28,3.4216910045354547,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_35_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
29,3.5052537717004246,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_36_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
30,3.4720863596665392,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_37_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
31,3.4214208615622974,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_38_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
32,3.4144657376516294,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_39_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
33,3.406209491977617,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_3_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
34,3.4854431732614555,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_40_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
35,3.4207136251117247,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_41_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
36,3.588618392205849,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_42_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
37,3.434649328990045,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_43_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
38,3.5712412279277737,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_44_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
39,3.4562051107294587,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_45_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
40,3.4612549513806328,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_46_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
41,3.610767967446014,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_47_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
42,3.394397089260001,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_48_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
43,3.327914666711977,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_49_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
44,3.4859276230929637,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_4_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
45,3.2720985913650447,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_50_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
46,3.276206454168848,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_51_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
47,3.5210554892020274,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_52_dcm_pbe0_adz_esp.pkl,train,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
48,3.472770475592063,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_53_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
49,3.4860465292896663,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_54_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
50,3.5361778708968563,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_55_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
51,3.386852299008655,pkls/c15651a6-df7e-46ee-b315-50d4773e0c22/gaussian_56_dcm_pbe0_adz_esp.pkl,test,100.0,c15651a6-df7e-46ee-b315-50d4773e0c22,0.1,scan
